row_id,actual,prediction
14003,77700,47306.399843040941
2657,135600,147815.73592321313
10053,149500,85045.884467697426
1706,196600,257469.03705643673
14779,88300,169614.21154880387
15799,350000,248504.54344964831
16409,99700,109007.40321423991
16074,321300,250864.09611195535
1027,129200,85516.478636986139
3955,234900,267025.32077554159
4586,110000,137118.07689246547
18552,202000,269395.59002173599
3558,273100,291290.73702323018
18217,284600,308904.98080480337
797,192600,239809.1963415388
188,105500,162254.11668375786
17134,379600,332004.11671627476
20464,186600,245471.2297797761
7929,162700,209055.29992567535
15030,163000,207819.32649943445
2196,165400,158997.90885041488
6362,142900,197238.40748015084
14130,118800,114541.00813079673
7913,159500,190670.65140022145
12656,84100,86042.769889285875
16051,323800,275989.63849441567
3962,190400,235840.73118953616
18915,86400,124875.16328396378
7601,109600,178106.79865022769
19843,55800,34393.934453281021
11581,255900,279190.85242889985
15849,294900,306020.99970762979
13123,144600,168022.02109278602
20439,264100,246811.66807170256
16223,94100,164939.78439991723
18995,260900,188498.90595079103
2880,57500,106472.11987051718
17049,500001,360478.82551189297
11477,267800,259966.11073582177
5372,340400,333448.13997621322
422,368600,355834.06234346528
8583,481500,350031.82805251353
905,240100,230156.97110121234
17837,299400,296720.40975653165
3228,53400,110672.4715691688
11104,213900,291083.66254936653
359,252800,293149.87843008502
864,281800,320302.50353331241
1741,129400,236121.84161217615
18443,241200,262095.73396169115
8236,162500,273077.70240265882
6961,198600,214425.89591028701
6774,350000,244210.35672579374
9515,82300,119420.40563660258
13977,117500,189224.22806480658
8445,303700,299715.02466356213
12849,108300,164221.85068807195
3139,87900,119975.25944492538
12678,133700,159810.528470494
6024,116200,85058.235456973882
12374,239300,293681.59894019703
18974,87500,89235.149960984389
10858,157500,192135.23290886881
3639,183800,223236.9803431874
5078,93100,216714.75827778655
539,102200,168995.25909744028
9814,278000,267520.15652700746
8321,109800,152760.82080112881
4031,443600,300352.19995660917
18677,368400,279552.62917262677
19947,60300,85618.059917423889
16116,268100,279727.04600244079
553,228100,231106.54753791215
2097,49100,48382.279300061549
12409,50000,65836.711612466868
3196,62000,91154.260708257934
14738,131900,222641.65677842498
20423,428600,310178.73925444507
8496,218100,226557.1265311875
4997,98300,128533.33805415397
15710,500001,303072.9469676665
9278,201600,214484.83655229188
13684,128400,194111.51103562347
19419,171400,192545.73311759974
16134,352200,273481.31118642318
12150,83500,170059.64869326263
14033,159400,190690.72671114761
15614,500001,260787.12721151431
19069,262300,242777.87522126839
8842,272900,268259.11577660352
9817,236500,307143.84445410967
4126,186500,204043.73882065204
450,271400,248505.84385818554
4803,120700,150258.15593353033
1493,322300,306001.60162404925
20558,154400,173587.06416633847
16145,446900,249293.52463861447
2613,111300,118326.3076689494
11361,189300,200128.81328840356
12698,95700,115346.45775575019
7514,110700,135055.02965532971
17647,255200,247973.84007706447
12066,339300,251201.64934747058
5239,104900,98440.99162767276
9926,187300,220047.67341335272
16356,99100,157242.44706146535
15301,185400,185755.21030614231
12607,87900,123868.76096849967
7202,132200,120546.23283203278
17321,500001,228196.27274764513
8349,137500,154501.04263094111
10817,271600,300707.48007674119
8425,199600,207991.88334366656
15522,137200,183319.43463806147
10208,235600,264666.90206046595
4105,409600,272829.58802840026
13991,79800,115209.13784576405
9417,500001,420598.8707546494
11969,152200,178074.18369438645
17593,344700,239896.72513385583
18418,311500,304227.39174727682
6308,138000,197184.88476173719
16909,500001,510191.90712086507
1007,183400,270078.62006048061
10404,279800,302202.69197503396
14654,179800,224424.19858694173
3585,318100,205321.27188831364
17101,343600,321368.56635193649
3162,53900,97448.660256651885
14418,193800,220481.24285456049
3541,258000,259263.74474270182
11906,117900,182989.37323495588
12572,79000,132890.66984689323
3220,92800,172028.56448731729
4268,250000,145649.19934113455
12826,101200,131595.93553622707
12822,383300,324045.52768962423
14294,140600,192996.35681903662
8787,500001,401638.63748194923
894,356000,338592.5061544957
15000,140700,221309.317852092
18274,500001,426110.27637811092
20036,90000,95999.936622702866
3499,195900,259807.3965397423
2964,106200,187329.71532683642
2375,58100,90153.425079400899
2663,101500,137498.89620179907
2556,116100,199989.07368308448
12654,70300,118475.90368544559
2322,109000,130883.258863272
9700,135200,194074.63067899478
4551,181300,96987.429956345615
5012,188500,183990.53026716158
18529,255400,224776.51508284852
16123,307100,227575.44251365945
6069,271500,266056.17663661559
14847,112400,166839.01070148239
2960,85000,183469.54793412623
337,84200,170773.96562099832
5349,500001,405963.1453296009
662,223100,212282.11608940436
9479,71800,129982.69738579579
10202,191100,154833.59622830848
20133,176100,193106.07529372547
6655,169500,163713.12839061179
7580,126600,146916.76327297336
18250,342400,288893.47340253548
3979,246400,246852.13925758429
5909,154600,206167.9059867016
1932,197500,143788.44375447193
6085,220000,251139.42319098915
10998,366800,316356.60856861435
10334,314000,294959.29892289476
15666,500001,274241.96343501675
16430,147200,235817.30892443995
8196,242900,285166.24190605781
17009,310600,231041.73693546947
13984,100000,55582.342820423015
13577,77100,118068.73710351218
16401,181300,213614.18362116389
17547,302900,182636.81793685007
18462,261100,243414.30090682223
13213,231800,152860.76196450664
3862,337500,240427.95478874666
19454,138300,171443.87700103418
11060,173500,248541.0862013243
3249,100000,57598.123958693381
7105,206300,232577.70190884406
12233,89400,111891.7958983127
3586,240000,206034.18565533488
5037,180100,288130.0923055532
7703,254700,228817.25619553571
12708,103000,121966.10721520947
18150,225000,220113.22414337826
16263,59300,101057.72668026376
8133,226000,248652.87528797818
3852,286700,261844.45101307024
5558,500001,339354.67912765988
8553,270500,218659.29463864758
2328,72200,124065.45784138411
15468,209700,196476.85465688177
6829,244800,243356.56232451636
7209,140800,134521.43239898153
11868,113400,51165.101141811931
13593,69500,85046.734885727987
1440,165500,193880.13473865925
1766,135300,209829.4926622952
10619,333600,341449.29581375601
11000,500001,573850.02867826715
13372,191700,192310.37699229686
6198,191800,229454.8321906433
6714,363000,317057.43901566288
9946,195100,243342.36062250173
12023,143400,211226.65468453526
18469,344500,333266.16185293975
19079,176000,193763.9126866922
16693,158500,249284.24766985123
40,155400,191718.76580172571
1349,154800,229086.1065013964
8578,500001,454554.91643477906
4084,394400,258571.82049125846
12463,161400,172068.95021781747
2011,62100,85587.437442775903
11103,224700,226115.27574776232
18857,56000,50024.102008814807
7632,183000,203325.81378418175
16136,500001,354644.52200193692
13199,144000,131429.21676330973
12283,63000,65644.175803467137
447,227900,230535.74637591935
19847,60000,78422.381998091834
12580,87800,52048.809595553932
7805,171500,214698.94167840033
5512,265500,181029.64015674184
6552,454800,365438.10792901099
10501,320800,226268.127884171
5818,243800,165821.48341453835
8427,200000,218002.40399967562
701,431000,305785.86821153353
10396,222300,201956.43678807249
19654,69500,92392.34707623288
11627,398800,376696.83100987296
9512,112900,182397.76393921129
1024,140600,70845.5976389524
16237,76700,166536.04771254526
1724,69800,149815.09764776006
4838,151600,156670.39597286476
17275,281300,232687.09184516754
10996,183600,215490.26087012369
14271,65700,110570.27269596449
4213,204500,225174.54748698609
18195,222200,249068.12806341925
13548,68500,94824.929930530576
1473,151100,206020.16878889824
9079,163600,204662.40619026785
16268,57700,91441.4375110002
19401,92700,97151.116268724378
5830,349600,262740.49560040492
20415,187500,222550.41483963007
9795,357400,352954.60769759654
19261,147900,167639.95738916961
8519,242000,265706.60269854846
18152,291400,313029.12690156192
12768,65200,70232.727484838862
8839,430800,246573.40070645709
1598,348200,329845.51314673043
12071,177100,233878.59147630964
9169,167100,211133.84301816107
15261,369800,303014.34957796999
14617,87500,189744.86973792335
1391,269600,271699.2691399196
717,170300,209459.66035518679
15696,425000,192406.73541580082
8510,237500,179946.65398596614
5881,247800,235128.2935900322
9339,316700,406831.25431854813
9323,231300,198706.87487681911
6508,207100,154720.11099116926
2659,74000,131386.25174124545
19664,122400,153351.45516425633
3230,46300,76404.991818961149
141,331400,375970.22102092428
71,95200,132729.42597269479
5726,400000,284272.34713900782
18772,59800,42451.725535207544
9499,165600,197546.59017836754
16347,132300,100157.08417041396
11078,194100,216067.05568008494
9082,171900,174111.89994994181
12130,114200,121129.35788483761
16152,348500,286270.16861241893
16784,87500,216702.35958455724
2526,58700,96533.925119509979
19747,70500,117489.99844074865
7963,167100,234100.43326442948
3135,54900,137915.60894184583
9200,119800,88920.98537494702
1781,79000,208472.02024631834
17006,294200,296094.29323642293
16467,70700,111633.08512849871
19447,160900,155661.40238653962
6927,143800,158816.79410021749
14743,142400,193310.67656986087
4335,247500,152352.41535576549
7607,105200,201385.13102117443
15865,277300,288199.31181854301
16597,248700,252028.8868626265
1800,93800,124559.54818709972
16419,125000,147465.20940101217
6372,265500,241570.16239097778
13862,119700,85670.711842463337
7873,179500,226952.46106520999
2833,60000,92358.241100235638
9701,130400,171680.81509204264
18960,110400,177031.137594272
10060,172800,106505.19864628858
8684,296300,274103.89335653879
697,155200,203081.10404071637
15693,500001,695226.67612030031
19100,215200,239560.06819914177
12293,98600,154086.14390564634
14067,130000,164076.3684962964
5589,203300,202989.12274795325
19476,163200,179708.68828175799
17534,188900,193403.91044927266
19133,162500,155885.00638406919
12218,183000,180825.80227198906
2004,75000,113872.34238287937
9274,215300,219650.32681887262
10658,291700,279838.1278421398
5951,233000,205039.26969250871
415,371100,378819.75232813682
17378,139800,260224.36517573445
13275,122800,165280.32075217934
13304,126200,118075.64089811072
1647,485400,346354.58033370541
14259,86400,124652.31018779318
3205,80300,116713.53815697305
16286,73100,112826.25167165922
1077,116300,92161.462994215792
17715,223300,277265.34638333961
8401,156800,195883.5748211251
4388,198800,162299.7331876251
10799,484600,310712.40848545195
13401,119000,129130.2929122505
11184,213200,213598.96717347452
8743,346200,269772.98426138388
17413,28300,107772.20624832439
6930,144200,152227.08729339245
9157,169500,220017.48281627498
225,239600,290435.17184310639
6304,136300,199738.10983737116
9971,214500,214876.89952859929
14237,175500,195478.62065958811
1686,198000,264077.86453246453
18329,500001,382214.19669439393
12164,109200,110537.95221883006
10525,183300,224711.61703527367
11242,240700,211364.41369540212
12724,194100,201487.21583832699
13389,127800,199687.14882891081
14889,118800,163022.35236865524
17719,348400,330039.76618433074
14532,180400,225003.1259015442
9002,183000,239344.1729844581
6906,211400,239475.21564736232
12114,142000,190810.24659807078
13082,135800,131756.27205489139
18421,236200,237726.99691817869
19877,154800,211680.18578024307
8048,219200,282955.4602476501
8330,99200,115875.25812592823
12627,72300,98376.821265072853
10269,324400,170252.98864234798
3940,227700,270622.58996623714
2123,72000,104618.07201669579
8417,152300,206241.16708480965
7769,141100,186073.16383640043
6845,202300,131550.79971773867
5481,339000,246748.2609886959
13565,99100,148706.05638219247
5212,90600,219834.13697896965
6809,192500,191337.60693447175
838,261400,234165.45939544492
5044,158800,199699.61406768477
8835,400000,283016.43440270791
929,217300,256443.01656315767
1237,113700,77390.242803655012
5114,109500,203898.23732780336
12981,134300,139133.20409304745
16231,141500,191980.70457726705
4345,500001,534068.17111296079
12205,147500,159651.05492583296
4755,420000,234984.78536979161
10549,137500,195190.86058251804
9508,115200,210510.18425546255
13676,93000,94058.377711049136
17371,130100,262054.36064745867
19868,93700,166458.00754769694
1520,264900,296121.49468755629
1795,95000,153815.92992337473
2787,139700,100313.63059431239
14043,146400,211089.28355269926
7546,130400,210022.61324256082
5707,268000,231921.98049488201
16838,249000,281021.89292713639
20392,287100,308516.61376309895
2281,47500,72183.903575624281
5268,500001,359845.89952338807
7677,168600,270089.02445512259
4495,153100,153140.46207334485
20467,225000,296381.16942363605
7329,163600,173139.2485689203
17786,196300,239526.90985386772
393,221300,264648.1640885027
6039,119400,129284.91352317759
2457,100000,135050.16521708458
8049,217300,250309.50088656053
16578,119800,187984.84016979416
18641,207000,225038.20805084324
4302,261600,164845.61294584558
7802,166000,243502.26680586603
14007,459600,433961.0349213343
19921,83800,149149.3476356653
9298,324800,334820.66324819584
18943,135000,182292.5063555034
295,90700,149674.12295987463
3814,93800,158165.63624344324
15689,500001,443689.73172438476
16323,94600,67613.882455776213
15598,110700,102071.84366359426
11131,183900,214706.70796852626
18540,400000,263082.69157433434
20225,165300,216808.45489698584
8885,500001,352666.84226528706
5544,434800,377698.63351706823
11655,215600,224804.65122508592
4271,237500,189075.06742614968
4998,103400,147904.96333402453
20491,191800,212889.47225973988
9655,61300,105774.85425676875
3736,312700,236383.71993213115
8463,202100,216627.22249995192
5198,96900,115409.75247550545
8263,220000,250955.3574929742
11492,216400,256453.83441288956
2405,51500,29388.201993974682
13703,73500,93677.487593826474
13628,84500,120767.2561542169
5480,325000,220376.59735781897
6099,182700,201492.58978150814
3617,159300,182917.07073052748
20297,450000,137217.73505161636
8306,500001,263614.8235178013
4222,238200,246446.88248529314
17004,293200,281859.26330232696
12863,88200,128432.77205604101
18669,233300,193084.89827316633
7052,154700,162960.48445905108
9677,169800,119035.46880768423
19851,53500,78939.941767415585
1060,153100,148345.49352030084
20114,103000,78120.641122620524
19933,93400,113556.27073431251
160,211500,186387.78015735568
6237,167300,130273.80623783752
16042,246700,224837.22701419287
8220,150000,167100.01859987708
3767,341800,296092.91394367121
2769,53800,26039.199580766901
7501,104600,155616.34234208465
6832,245700,283087.04576500878
12664,109800,166778.95752124043
7603,111000,167844.94599853404
17182,355800,366860.76378317317
3993,439800,329651.8482497388
113,224100,249152.23961323244
2428,55100,72936.351526927087
8368,170800,238557.22139730115
16088,350000,239890.10513541184
7910,195300,208281.85889701665
7188,114000,174858.11994442393
1232,139900,87004.470309273194
20478,225800,274734.73027406773
3079,82500,141873.85865120543
16477,83100,97423.559226765341
2341,106200,177616.89224929188
691,179100,238813.30530139865
13488,88600,127588.91282173459
11795,162700,143402.12697707297
15428,121700,113758.75742577405
5179,96700,142407.91123253811
9321,287500,244318.2161668445
10288,264300,296807.92355483148
14913,139800,201653.1457519081
10080,180800,53104.756627071678
20489,225200,227795.74322818915
5057,87500,161804.64164509386
5867,209500,283875.50886643195
17658,302900,299186.25697019883
862,282500,320313.01820146135
2750,94400,98192.757622454606
16439,127400,165993.89600800903
9031,500001,438671.01257449947
6859,305800,218532.54768035846
17795,456500,365251.98869535304
8830,383300,218217.02263127116
14024,302200,243418.15606243271
4750,172700,177007.88642650243
13358,150200,153601.5963876725
15337,215500,295954.15135459835
8686,291700,270038.05252135044
4484,112500,159970.27132708009
723,150500,211230.60975453883
14582,175900,220573.48841960588
1856,66900,68194.095661444677
3795,274300,202078.74101869893
10348,279600,310906.87099811604
9313,487800,325319.24546675716
18651,228500,230023.27786032809
14228,152700,243817.04110221629
15505,299600,259741.80307787957
12364,104200,109390.82855139018
16789,284700,286810.16869161098
9498,158800,200881.65415623988
4387,187500,211554.66315934929
14730,185100,268815.44322066609
5471,350000,216959.57617163067
3210,61000,118192.17814375967
2905,91800,178486.28079942885
8224,187500,152904.07396599406
2393,94000,108961.02032102949
6739,342700,273398.78099655244
7046,174000,238111.97985573401
2372,63900,87623.410611377214
5883,249500,279504.65686930064
11826,174300,158399.2924474614
20342,246600,293659.26419532654
17890,112500,263973.81250698783
18721,78700,52243.436589288118
11545,235600,275330.42554662516
641,264700,295265.68223356782
3634,176500,197636.22307139161
2487,85300,154853.90794818007
14666,174900,228649.57807746978
1419,250000,278020.85398241994
2119,64700,32262.032694164052
13262,136400,178209.68537924325
4588,275000,158183.57344300527
15922,275500,254614.42515104992
18316,397400,354633.71564980957
303,97500,154064.01330148859
11451,390800,317200.21688956843
540,220800,225595.82886747754
15150,119300,161728.47487749168
1285,96400,136014.77297203167
5984,261800,274271.25387124065
15082,137500,165183.3384979699
19075,171300,164435.66964329017
17380,149800,262529.31801343692
3815,225000,140977.15870447361
19506,120000,129447.57035157799
6595,142100,137289.59199514432
13223,165500,190069.1561061391
12516,85600,158795.1343418647
17328,367000,317470.22942525224
14268,86500,183422.32122349815
10456,271600,259411.9538596769
17892,199700,225850.82616296591
6294,131100,156682.35436403906
6989,162500,171459.71145342209
3882,195400,255862.33312805748
5000,95000,140781.73535635549
18015,286800,308179.46626332385
11373,273800,241111.67175132991
10021,151800,33514.76599916257
16260,75000,109288.23696318782
8937,470800,292801.26086717367
13732,117600,159183.76901091915
11222,212500,220424.08183167558
16159,318500,222373.04030552911
4649,380000,142441.09140678513
15015,144700,254623.23741973698
11357,87500,159971.15664051223
3387,293300,226127.78647180111
6580,500001,318267.57289873814
8094,162500,247943.93227965932
8371,136600,222342.61336196764
13800,91300,100135.16048453808
8991,492500,315568.00460906298
5685,396400,353434.0687068291
6598,135700,160543.60710624172
6170,191900,203254.89472585235
13491,101600,142238.461969558
19641,90600,105279.26801738936
1913,437500,90855.882776525614
3071,69900,120536.3354104278
433,192100,223058.74487113563
6851,220700,169031.33466801181
9846,291300,292342.53437650541
20466,233300,272897.56418744795
4280,250000,142977.76248386307
1454,229200,248417.24775771366
1239,108300,89093.163037445614
17895,208600,232758.33607357839
18202,280100,359878.50190816342
7819,183100,273903.1410889579
13602,97600,148508.54016248626
6172,188800,186231.276233326
6772,352800,252188.797670575
1986,56700,114469.35102741339
18947,161700,207275.85560587919
3602,238200,260133.52136621528
17030,289400,290347.68045680795
7484,118100,165991.56480097718
19773,62700,93248.923786676969
13819,104100,142174.28373596541
11051,146400,201168.34788901455
3783,192300,194587.82366635377
20063,55800,69309.316912442155
15974,241900,261151.89494871272
12956,115400,141437.25946002768
3245,60700,123519.98640341491
10897,175000,172205.51905106229
5598,177700,213843.52221921354
473,150500,190464.59679499952
12551,191900,230304.49298311226
13770,191600,168332.6020640865
14072,114200,182410.87648228527
10706,81100,194784.29229474525
16924,273000,241063.07272924535
60,75700,229849.42319754502
9124,146600,159920.50856697268
4903,110200,104117.57623495886
789,180900,216271.37623397791
7492,90600,154828.3588133759
18382,500001,325497.87733356201
7768,159400,196789.18221346568
18260,383900,356836.76870706613
1597,279500,253915.99042540233
16293,57200,102372.40891079848
14903,106300,157070.51161180873
10970,240300,256020.8339779735
5312,500001,328091.74739518354
10565,148400,225954.88108175009
10859,155500,240140.01835183488
5383,300000,332299.84325120645
9435,113100,84760.725655950664
19449,110400,112935.03763113983
16296,58400,119887.41424189322
10802,471400,287806.21387411351
19699,99700,131140.61588907646
17540,193500,253932.54816839984
3329,90800,178542.06969642563
6912,441900,328943.66283855843
4440,153000,167338.86422451519
776,206700,256302.90137207948
13896,57400,30331.503527764289
3599,315300,304539.04478390154
5680,332800,274985.08574553346
7425,165100,140049.74266432109
991,430600,275240.63272107468
8739,362600,248767.27986646409
2245,72200,109534.25534088205
10839,414700,424544.67184516706
54,87500,158997.31412756792
4702,500001,299309.18481167854
11356,153000,170561.62334200658
14696,171200,235180.79497287737
9539,72700,126114.77336529407
5885,244500,230215.54667241548
20620,100000,173868.66221008878
17320,243100,231839.57624484226
11135,189900,187148.86746839629
19683,68300,111954.92464842748
18785,85400,83854.267870978656
9127,116300,148595.14395096397
18835,81300,65633.151088073209
18888,99200,171285.56653447059
9967,187500,199765.25528688112
779,137500,157406.89729932585
15520,135300,160527.59239273818
9055,108800,185224.83287065555
20141,199300,219013.08238305751
11936,116000,169254.23745528329
16968,385400,266097.20007044548
1098,95100,62885.765938692493
922,451100,308088.21246018785
11878,141700,158894.73863468936
380,109400,246027.20049103664
7951,213800,236772.55724567344
162,269900,260867.63163684026
12183,114600,96532.655485434108
5362,500001,303471.09112987516
9122,138100,189667.69628501969
7189,126000,188183.14259773292
8749,387800,315028.10923102358
6756,352200,339042.97709997126
6942,165800,214103.13599416122
12673,106300,122952.42116509157
15455,160600,168461.43918993871
10664,198300,114209.18304288089
20310,67500,194808.82921678483
4591,162500,89225.406560613905
18782,101600,85396.283817349948
5178,93400,164379.66807566327
12378,55000,61793.648410141672
15653,500001,367365.65455598664
18395,246500,276644.50264210079
8821,266700,233802.81510000638
4830,150000,138930.00369024853
12793,60600,64570.854372622358
6118,138500,132136.8157595626
13877,71900,72153.972277935682
4481,148600,146414.13382098632
9932,142100,178184.9453471115
11100,232000,281289.08328579325
16870,347400,286690.3278876415
7857,204900,196484.21627533689
8946,421900,255989.04040204259
3629,186700,278550.10778387898
10529,187500,232004.47864922561
5282,500001,366649.25326959533
8701,281500,235418.0042170696
13893,55400,42820.551082456921
2569,92800,176045.4290352558
6705,225000,383909.6514867997
6478,183000,195100.12310489855
629,165000,229463.00276592205
3032,96900,185182.21305881842
10949,162500,147024.92411475908
19195,161200,210185.45012701285
11729,139300,25060.571465273388
13315,112500,131091.94427455694
19144,160400,184042.00560497004
19249,91500,169474.27452521445
13829,151600,100642.78128199854
16801,250700,246728.89872631759
13725,72500,100685.56505700511
1887,86900,66990.274387015466
14530,191100,222235.45063392288
16328,136400,205219.11954095869
5873,229100,239955.85136418208
4375,200000,177736.73853068819
7960,161000,193928.91215249689
1212,92200,103126.17460449926
8030,213200,232288.54461408342
9047,159400,122123.27783664291
8794,500001,572783.64202915085
14075,147500,193643.49045423238
19134,248000,239364.40554099181
18155,381800,397452.5123823586
17870,224900,256271.90505113933
6746,270500,222781.57434407924
18344,404800,290835.00403979124
2423,57100,72644.825465083763
4705,396000,242844.64636539744
12921,163400,191705.23134553793
1032,96400,98434.662095859909
6976,197100,233677.40130094788
19872,71000,68160.845868638979
19252,191000,130538.2667266936
12840,81100,114644.0282015088
4668,161100,151617.45847643894
13034,225000,-528.55797497331514
12440,155000,63146.682091236609
3965,215600,236737.48267041435
820,177600,245042.25562184947
3376,162100,158916.1265625325
16148,404700,272736.13701908197
148,199600,226203.69376752689
3689,183200,167476.3961625825
976,231300,144505.35535249274
18043,500001,461688.83576896664
6312,183900,180573.2042173649
671,194600,198281.6616497566
5304,500001,651880.25930841255
14074,118800,158860.58407647916
10174,169200,206035.62745228549
9209,113600,135793.32974977879
13,191300,208092.23305017757
14436,187500,167236.53267733118
13124,156700,172929.93197299587
3159,81300,134328.875635348
12968,117800,96304.056157670362
17046,451300,315316.78106611717
17917,282200,302749.09585716989
18588,177500,197152.30603688041
18103,345900,355116.19608852756
6350,273800,260350.71409104834
11533,54300,169676.98927354065
15650,225000,191056.16382941772
5297,350000,131566.6045093658
3877,236100,268974.5837661057
3011,113900,190790.9752634833
8982,314300,231076.247166721
15043,159100,225940.53872838232
18272,500001,385131.87311439391
11241,183900,238711.87331960132
11636,229600,231969.56482986332
18387,355900,378201.5001575505
6863,268400,215840.33642612479
13557,78800,128273.01251929035
11009,374000,337702.62981905788
2848,89100,166966.18962387898
18867,111600,192424.76832870385
5853,247100,284565.60287807824
1971,131700,69145.814900302619
19124,227600,267893.22268811101
7073,173900,200982.25555976736
6387,330000,237770.50652352575
17461,229500,259332.5915001822
666,189100,258059.02131174447
11494,287800,293074.13001744921
11343,177900,189478.43068701203
14306,87500,144009.55572336947
13435,95100,130208.65111250567
11858,69600,5357.6059465200233
11247,153800,212327.5050312778
10166,500001,438417.70913563401
17251,258300,231027.17903341824
19294,194400,215046.10544454111
19572,99500,108449.21720271546
18248,330300,291781.60534650797
6544,156300,144519.70615728418
19738,92200,53803.352463025687
16354,105300,159984.22384811321
9763,279100,272285.21044952562
2780,56100,31307.985838781198
17959,313900,277025.44686096936
8718,410000,330041.23685686197
8135,232200,299382.98942683113
1524,306900,347941.54807873105
5868,224700,253665.21743502025
4002,419000,387671.74614109518
19409,156300,76347.74929089495
10719,387500,304877.86220565566
2382,115300,116408.34382366331
4675,500001,254327.77901429069
13159,136500,215681.60609922407
11596,376200,366553.42861353036
4050,500001,453552.52222101646
1683,191100,249782.6942932813
3092,68500,60589.189022187551
3137,39800,83817.188130468363
2798,45500,31630.394114465307
5024,115200,175365.83917373669
18580,169700,175173.79867379926
15585,134400,160500.99876175978
18910,91200,161142.86605868564
7474,132700,126588.52825346861
7227,158900,127332.20184482411
2714,67500,98061.955392244257
4907,126800,124415.33164044879
16726,172100,228427.59340401436
17518,240900,221285.55657459953
15928,279300,264682.2640666833
4787,127100,198575.07886600072
4584,187500,138234.210575884
3395,185900,228482.05220945022
19404,268800,107590.65295037016
17269,312500,249907.80339024035
13421,143700,163931.22603025718
2295,90600,100496.55944120143
737,181600,208873.11727671575
17819,500001,153347.08803507284
19966,59300,86366.624506184817
1798,87000,162641.83976278105
20147,194800,194497.96176822815
20436,500001,533306.03713513119
1134,70500,53404.144404580176
14126,95300,154630.52356771106
18498,374600,215828.17577146142
19922,94600,158734.28053712071
17359,201700,283747.07615998725
7299,154200,139697.26662725309
6709,187500,139292.23386617278
17915,270300,283527.87593216472
3076,68400,103407.84923469205
7498,96500,168025.37483732062
3385,316900,280598.53010893048
7812,178000,205778.48032435129
11266,191400,222290.53438709342
5682,254300,238811.94475680418
13541,86100,153623.02185901775
5321,500001,363029.30200754764
3350,118300,-37152.398282290087
14094,96400,120722.31094331117
10206,293500,348435.30459027085
1272,187100,217411.87718945087
3449,157400,215486.8302392636
2212,67900,110716.23835872597
8339,150300,270862.03991939599
16127,483300,279781.87336328608
16062,318400,286620.91698759922
13450,95600,173517.72732943186
4833,162500,124915.84655636919
3735,261800,218860.63595165018
3774,367900,263017.51874360943
13760,230600,268894.193192704
1064,78100,56085.378546019521
437,150000,134681.24715788421
10488,106300,145772.50316846845
14356,159800,261142.32597375877
16967,393800,277868.60527043371
7654,184600,185532.68455642316
17550,183700,184753.74871923198
10006,187200,99035.886020149293
11893,85900,94596.319152792203
13497,67800,73881.523245627992
4061,332600,217904.12591706077
2337,113700,167666.40030098491
6583,450800,250394.39177690001
19200,157800,206291.20730293062
5936,156800,244082.96205117035
8955,314500,229605.96220696007
10862,246000,236722.25161663373
7865,180900,190943.57721013372
19815,57400,63472.551990258071
18413,294200,343807.60472533142
12947,186200,190068.30926775848
16448,86900,121457.61949493442
20211,303600,312327.48802351399
15661,500001,177468.53749933583
1697,272900,246898.94541500346
18976,134800,170519.38075416815
6235,191700,235132.08750644824
2199,122500,194556.79484406422
15813,270000,298092.90421975276
3476,374000,343780.98840386001
15274,367100,181756.06565311714
3214,56700,119650.57028493274
17488,150000,265024.33255031949
10115,245000,287095.40111021179
9229,156300,118344.60237552963
6408,445700,247519.5287318331
19941,73600,121019.77968654614
13832,148400,180634.36041068353
9501,176100,233057.79894609039
8327,99300,161668.27427569905
253,88800,198822.06076733727
17179,345100,310154.38870597089
8229,131300,201542.30021992797
9238,98500,147851.35499098507
387,246200,242386.1207629118
238,139400,185637.92421553715
1354,113900,172201.89726014616
1066,84500,73049.358606455149
9249,94200,158276.52723735941
9891,140200,139529.84681156423
5273,500001,448404.53896836261
14406,362500,225774.02770858581
4753,192500,171913.89118703618
15070,113600,175881.93973938184
17190,319400,300880.13255166303
19410,174100,186316.19036676653
1579,287300,335620.3582337487
7878,239700,227087.65124119396
20004,85900,175548.09838475852
1343,99200,207338.54026863954
18307,417800,357253.27779467287
8172,251400,285398.04376901558
11105,225000,251498.95303523261
1072,130300,97254.923534232323
4170,186800,217866.37395818127
6309,168300,138002.97240194131
13265,106000,132637.08735070506
10762,477300,303111.62308849575
16961,368200,301969.52789741528
8897,353600,201695.28355649527
7327,159000,153627.42557751964
12649,80000,171050.24145172254
20324,194100,192303.16259833428
11730,146800,114483.92324698488
4541,140800,153665.8360103771
6219,218300,249906.72809025869
4472,135500,166204.68617385396
1245,92800,134211.96985012753
7280,105100,140158.18973009271
1031,68900,68011.242141871335
14053,112500,178002.51548564417
13607,88800,157078.91765584896
5173,101300,146785.51719972258
18576,121400,174631.07752084386
17100,496000,314094.27979873761
12624,152800,163942.43816171424
5615,139800,148639.71671403805
11720,153300,49179.561706059118
2634,92100,157649.37930739101
4226,254200,212328.51995557829
7521,93100,148333.67671657665
106,268500,254646.60521949839
14021,240000,176408.94890957139
18434,184800,254125.55670387263
5370,207700,165344.84872043613
12531,87500,119577.24955968552
9137,333300,260520.00321108737
20242,244500,278355.73736581375
17526,162500,189043.78540719248
17063,241700,147065.68554981798
1028,99100,73237.045661796088
6984,219700,252367.9470483592
19952,78200,148300.85648246808
