"longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income"
-118.26000000000001,33.880000000000003,39,1756,320,1055,322,3.2374999999999998
-122.40000000000001,37.759999999999998,52,1185,246,480,253,4.4074
-120.90000000000001,35.689999999999998,14,5020,909,2105,796,3.8157999999999999
-122.33,37.909999999999997,36,1954,513,1437,440,1.125
-121.31,37.899999999999999,38,226,44,125,38,2.8999999999999999
-118.01000000000001,34.149999999999999,52,2234,472,986,439,3.9125000000000001
-117.25,34.409999999999997,13,3682,668,1606,668,2.1875
-118.14,33.880000000000003,30,2596,580,1662,539,4.0507
-119.02,35.390000000000001,30,227,75,169,101,1.3527
-121.63,36.670000000000002,34,2486,560,2443,557,2.5263
-122.04000000000001,38.25,32,1203,287,571,255,3.0937999999999999
-121.06,39.25,17,3127,539,1390,520,3.9537
-118.31,33.869999999999997,27,3348,695,1545,625,4.7542999999999997
-122.11,37.689999999999998,37,2444,651,1562,618,2.6463999999999999
-122.44,37.789999999999999,52,1447,186,483,181,15.0001
-122.61,38.259999999999998,17,2864,487,1482,547,4.6833
-116.90000000000001,33.979999999999997,30,3915,672,1820,643,3.6339000000000001
-117.12,32.75,25,2222,634,1025,568,1.6399999999999999
-118.3,33.789999999999999,9,2782,884,1790,748,2.9154
-120.95999999999999,37.670000000000002,18,1442,229,538,220,4.2968999999999999
-121.88,37.340000000000003,52,1390,365,921,352,2.1442000000000001
-122.72,38.350000000000001,16,3049,609,1675,618,2.4117000000000002
-117.23,33.57,6,13724,2269,5860,1986,3.9617
-119.79000000000001,36.740000000000002,52,173,87,401,84,2.1093999999999999
-122.56999999999999,38.109999999999999,24,2863,734,1583,682,3.1981000000000002
-117.83,33.659999999999997,16,1574,385,515,363,5.3422999999999998
-117.84999999999999,34.130000000000003,31,1959,318,1021,303,4.3144999999999998
-122.27,37.890000000000001,52,2640,366,973,355,7.266
-120.42,34.969999999999999,18,1932,350,1071,346,4.125
-117.63,34.100000000000001,15,4799,1209,2554,1057,2.6581999999999999
-117.63,34.090000000000003,19,3490,816,2818,688,2.8976999999999999
-121.81999999999999,37.810000000000002,12,4711,659,2089,621,8.3209
-117.11,32.700000000000003,33,1980,488,1626,428,1.4856
-119.62,36.350000000000001,10,3674,734,1864,718,2.6145
-121.29000000000001,37.920000000000002,12,1096,240,1175,278,3.1053000000000002
-121.79000000000001,39.729999999999997,8,5690,1189,2887,1077,3.0625
-121.8,37.350000000000001,15,2781,498,1389,475,5.6139999999999999
-118.36,33.939999999999998,39,1390,410,1666,371,3.3056000000000001
-118.27,34.079999999999998,35,1147,365,1016,296,2.3913000000000002
-117.93000000000001,33.619999999999997,34,2125,498,1052,468,5.6315
-117.45,34.130000000000003,16,5058,965,3388,878,3.6417000000000002
-117.95,33.82,29,2929,640,1618,584,3.6875
-118.31999999999999,33.810000000000002,28,2142,445,1140,422,4.8437999999999999
-120.59,34.700000000000003,29,17738,3114,12427,2826,2.7376999999999998
-118.08,34.020000000000003,14,3789,810,2551,793,2.9321000000000002
-118.45999999999999,34.420000000000002,25,2988,525,1884,513,4.7007000000000003
-122.2,37.799999999999997,41,2070,354,804,340,5.1184000000000003
-117.92,34,36,116,30,193,35,3.8125
-122.47,38.5,23,2191,415,959,361,4.1993
-117.03,32.689999999999998,8,2460,397,1784,390,4.5662000000000003
-122.26000000000001,37.979999999999997,28,2038,329,947,349,5.1177999999999999
-122.15000000000001,37.450000000000003,52,2117,353,734,328,6.7670000000000003
-117.22,33.740000000000002,7,1810,386,931,355,2.5221
-117.7,33.560000000000002,3,2443,637,1033,548,4.1379000000000001
-117.95,33.810000000000002,24,2749,498,1367,460,4.0250000000000004
-121.37,38.590000000000003,36,2388,369,838,356,4.7750000000000004
-117.58,34.100000000000001,4,6360,1584,3359,1396,3.5186000000000002
-117.09,32.609999999999999,23,1157,309,640,313,2.1547999999999998
-121.77,37.329999999999998,9,3160,468,1675,470,7.5442999999999998
-117.13,32.939999999999998,15,4846,825,2797,823,4.9375
-118.34,33.990000000000002,48,1172,205,497,190,3.8250000000000002
-118.13,34.039999999999999,42,2205,451,1392,423,4.3646000000000003
-117.23,33.939999999999998,7,13195,2696,6763,2437,3.5851000000000002
-121.37,38.57,16,3895,896,1762,855,2.6635
-121.81,37.259999999999998,14,3379,683,1465,620,4.0547000000000004
-119.25,36.359999999999999,16,3245,469,1471,450,5.8673000000000002
-118.17,33.840000000000003,45,1853,328,945,320,5.0787000000000004
-118.3,33.93,35,1300,356,1216,326,1.2
-121.48,38.509999999999998,24,979,201,723,205,2.5926
-117.87,33.859999999999999,19,2232,448,1149,417,3.1534
-118.59,34.210000000000001,34,1943,320,895,305,5.0461999999999998
-119.70999999999999,36.759999999999998,28,2675,527,1392,521,2.3108
-118.33,33.93,37,4916,1134,3533,1035,3.2862
-118.09,33.909999999999997,34,1582,343,1356,324,3.4211
-118.11,34.07,19,3215,907,3072,870,2.3393000000000002
-118.45,33.990000000000002,52,1829,472,779,424,3.1606999999999998
-117.29000000000001,34.159999999999997,38,2458,488,1135,453,2.875
-118.28,33.93,45,529,112,448,120,3.5832999999999999
-118.11,34.100000000000001,20,3090,802,2109,738,3.3801000000000001
-122.08,37.609999999999999,6,2605,474,1568,433,5.0406000000000004
-118.33,33.969999999999999,44,2526,579,1423,573,2.5363000000000002
-118.37,34.090000000000003,24,630,172,257,147,5.5224000000000002
-122.03,37.549999999999997,26,3087,532,1597,483,4.9118000000000004
-120.37,38.25,13,4495,856,1149,459,2.5352000000000001
-118.3,33.960000000000001,43,2009,442,1095,439,2.8298999999999999
-121.31,38.68,22,1194,207,545,223,3.8603000000000001
-121.31,37.979999999999997,47,3386,663,1228,619,3.0625
-118.37,34.119999999999997,34,2821,399,843,391,11.615
-117.16,33.539999999999999,4,4952,1000,2912,943,3.7538
-118.33,34.039999999999999,52,2545,401,1004,372,3.6373000000000002
-117.77,33.700000000000003,4,2446,622,1315,560,3.7147000000000001
-123.22,39.149999999999999,45,1348,265,639,270,3.3666999999999998
-117.25,34.060000000000002,23,4503,1156,3264,937,1.9821
-120.43000000000001,34.969999999999999,28,1433,270,1001,278,4.0125000000000002
-119.34,36.329999999999998,17,2250,430,1218,468,4.1811999999999996
-122.08,37.920000000000002,26,1733,265,796,274,6.1950000000000003
-122.34,37.93,30,2515,481,1327,428,2.1286999999999998
-118.45,37.369999999999997,26,3135,524,1385,523,4.3369999999999997
-117.14,32.759999999999998,35,2539,661,1308,629,2.6777000000000002
-118.2,33.920000000000002,36,414,104,477,130,3.6718999999999999
-118.23,34.210000000000001,36,2988,719,1357,657,3.5173999999999999
-122.48,37.57,34,4648,806,2282,814,4.5556000000000001
-118.87,34.229999999999997,14,4242,746,1858,689,6.0145
-119.79000000000001,36.789999999999999,19,1524,448,960,386,1.5122
-118.56,34.060000000000002,24,2332,349,761,325,7.3030999999999997
-118.09,33.920000000000002,33,879,181,547,169,5.3146000000000004
-118.22,34.060000000000002,34,1083,364,1132,338,2.2343999999999999
-118.75,34.270000000000003,25,3371,502,1717,506,6.1253000000000002
-118.17,33.979999999999997,36,627,177,834,175,2.9843999999999999
-121.81999999999999,37.369999999999997,40,802,149,445,143,4.0446
-122.3,37.890000000000001,52,1248,283,620,275,4.0875000000000004
-117.73,34.07,33,1025,261,854,269,2.2595999999999998
-119.65000000000001,36.509999999999998,30,1671,319,966,282,3.1333000000000002
-118.17,33.829999999999998,45,2019,363,880,339,4.1022999999999996
-121.43000000000001,37.740000000000002,52,876,170,426,179,3.0865
-121.98999999999999,36.990000000000002,16,1592,369,1039,351,3.6364000000000001
-118.29000000000001,34.090000000000003,52,1272,322,984,353,1.9063000000000001
-118.09999999999999,33.899999999999999,43,1237,243,776,246,4.3250000000000002
-117.18000000000001,32.75,52,1504,208,518,196,8.6029999999999998
-119.34,36.32,14,1204,227,633,247,3.9249999999999998
-122.56,38.030000000000001,34,1887,290,815,283,6.5248999999999997
-122.04000000000001,38.280000000000001,12,3861,795,2129,806,3.6760000000000002
-122.17,37.770000000000003,31,2424,533,1360,452,1.871
-118.48,34.219999999999999,22,3430,1214,3618,1092,2.1974
-122.43000000000001,37.789999999999999,52,6186,1566,2065,1374,5.8543000000000003
-121.31999999999999,37.979999999999997,20,1591,589,1916,536,1.3531
-116.34999999999999,32.740000000000002,16,2595,606,1046,367,1.7137
-117.93000000000001,33.850000000000001,31,2149,465,966,302,3.875
-122,36.93,51,1616,374,608,302,3.1932
-119.3,34.289999999999999,50,3128,825,2535,783,2.3668999999999998
-118.5,34.030000000000001,44,2146,394,851,355,6.4800000000000004
-118.40000000000001,33.969999999999999,38,1089,174,502,180,7.5952999999999999
-118.01000000000001,33.840000000000003,29,3740,691,1724,638,3.9628000000000001
-118.33,34.100000000000001,45,1913,696,1552,611,2.0888
-118.29000000000001,33.990000000000002,46,2198,530,2067,497,2.0541999999999998
-118.67,34.270000000000003,15,3221,659,1390,607,3.5312999999999999
-120.63,36.979999999999997,20,2380,489,1581,505,2.0594999999999999
-118.40000000000001,34.18,32,3724,899,1912,791,3.5710999999999999
-118.34,33.909999999999997,17,3724,1023,2536,971,3.2648999999999999
-118.27,33.939999999999998,39,2078,561,1901,504,1.1468
-118.17,33.770000000000003,45,2143,697,1004,594,3.0152999999999999
-117.98999999999999,33.689999999999998,16,1476,294,886,270,5.3258999999999999
-119.31999999999999,36.619999999999997,15,1070,256,1070,243,1.5642
-117.23,34.119999999999997,18,1439,319,699,310,2.1071
-117.33,34.090000000000003,29,1960,415,1681,435,2.9291999999999998
-118.45,33.990000000000002,33,3125,785,1720,713,2.9722
-117.88,34.109999999999999,30,3082,602,2008,619,4.1410999999999998
-118.43000000000001,34.25,32,2433,553,2318,532,3.6383999999999999
-119.22,34.149999999999999,32,3152,596,3490,526,2.7250000000000001
-118.12,33.75,41,2072,491,742,414,3.9933999999999998
-118.26000000000001,34.119999999999997,52,2290,520,1278,485,3.8393000000000002
-122.28,37.539999999999999,24,5114,1357,3169,1268,3.9699
-121.37,38.700000000000003,26,2230,410,1155,377,3.4910999999999999
-121.91,36.979999999999997,16,1957,408,865,369,2.6875
-118.05,33.920000000000002,33,1999,470,2170,466,3.2370999999999999
-118.98,37.649999999999999,18,1795,416,483,208,4.5374999999999996
-119.20999999999999,36.390000000000001,31,1465,303,1013,297,2.0363000000000002
-121.88,39.740000000000002,12,14631,3298,7517,3262,1.6785000000000001
-120.47,37.960000000000001,25,2505,529,1145,483,2.0059999999999998
-119.31999999999999,36.299999999999997,15,2864,571,1480,475,2.9698000000000002
-122.23999999999999,37.799999999999997,52,888,168,360,175,2.1943999999999999
-117.95999999999999,34.060000000000002,31,2017,462,1462,457,2.0670000000000002
-122.47,37.719999999999999,46,1453,306,817,310,3
-118.20999999999999,33.789999999999999,44,121,29,153,30,2.1964000000000001
-118.43000000000001,34.170000000000002,35,2922,507,1130,485,5.4509999999999996
-115.98,33.32,8,240,46,63,24,1.4688000000000001
-118.26000000000001,33.920000000000002,42,3320,682,2105,632,1.9809000000000001
-118.12,34.079999999999998,52,1437,290,980,282,5.3032000000000004
-121.45,38.490000000000002,34,3573,662,1540,620,3.5323000000000002
-118.23999999999999,33.880000000000003,37,1843,366,1207,351,2.4821
-122.51000000000001,37.530000000000001,17,1574,262,672,241,7.2929000000000004
-118.56999999999999,34.18,36,2981,441,1243,413,6.5304000000000002
-122.25,37.829999999999998,52,2376,559,939,519,3.1484000000000001
-119.52,36.609999999999999,33,1225,275,1065,248,1.8957999999999999
-118.34999999999999,33.979999999999997,42,3081,680,1785,609,3.7450000000000001
-122.47,37.719999999999999,47,1176,286,564,258,3.2059000000000002
-118.09,33.880000000000003,27,3119,635,1887,567,3.8654000000000002
-118.17,34.039999999999999,45,911,238,1005,229,2.8167
-120.36,38.210000000000001,10,4300,845,1480,609,2.8208000000000002
-118.73,34.270000000000003,25,3409,493,1699,484,5.6529999999999996
-119.01000000000001,35.439999999999998,20,3458,651,1465,621,2.5806
-121.26000000000001,38.130000000000003,25,2549,675,2053,648,2.0874999999999999
-119.68000000000001,36.810000000000002,13,2589,413,1356,435,5.0252999999999997
-122.12,37.689999999999998,35,2681,508,1580,536,4.1041999999999996
-117.36,34.100000000000001,31,2587,531,1227,489,2.3578000000000001
-121.39,38.850000000000001,19,3568,646,1714,590,4.0861999999999998
-117.23999999999999,33.210000000000001,19,1872,489,1859,446,2.1875
-118.26000000000001,33.950000000000003,44,1771,378,1296,399,1.6389
-122.53,37.969999999999999,44,3595,953,1831,910,2.6036000000000001
-117.84,33.890000000000001,19,3544,542,1787,560,6.7836999999999996
-117.04000000000001,32.600000000000001,20,8052,1461,5094,1430,4.2241
-120.23999999999999,39.350000000000001,8,4195,725,291,115,3.4792000000000001
-118.68000000000001,34.270000000000003,16,4637,941,2476,878,4.0568
-118.34999999999999,34.020000000000003,27,3358,1069,2415,956,1.4589000000000001
-118.36,34.189999999999998,46,1676,322,846,295,5.1814
-121.90000000000001,37.280000000000001,34,4613,749,2050,725,5.3921999999999999
-121.98999999999999,37.579999999999998,31,2878,478,1276,485,6.2073
-115.59,32.689999999999998,30,935,177,649,148,2.5769000000000002
-121.29000000000001,38.140000000000001,27,836,132,303,133,3.875
-118.59999999999999,34.020000000000003,36,2043,467,606,326,8.4330999999999996
-118.15000000000001,34.049999999999997,31,3362,799,1939,754,3.5089000000000001
-121.81,37.390000000000001,34,2218,286,827,299,7.4558999999999997
-118.37,34.090000000000003,38,1349,344,547,309,3.2159
-117.15000000000001,32.759999999999998,43,2361,489,824,470,3.4196
-118.31999999999999,34.039999999999999,39,2965,812,2638,794,2.532
-117.61,34.039999999999999,8,4116,766,1785,745,3.1671999999999998
-117.31,33.189999999999998,11,20944,3753,8738,3441,4.3761999999999999
-118.31999999999999,33.859999999999999,32,3485,678,1715,649,4.6562999999999999
-118.2,34.060000000000002,46,453,119,533,132,2.2961
-122.09999999999999,37.670000000000002,34,3659,897,2479,903,2.9563999999999999
-117.18000000000001,32.840000000000003,31,3064,575,1476,549,3.6667000000000001
-124.20999999999999,41.75,20,3810,787,1993,721,2.0074000000000001
-118.36,34.159999999999997,43,2850,709,1510,670,2.4834999999999998
-117.66,33.600000000000001,24,1684,232,781,230,6.8666999999999998
-122.51000000000001,37.979999999999997,37,4801,699,1830,679,6.0762
-121.97,36.969999999999999,24,3665,870,1954,833,2.8035999999999999
-117.04000000000001,32.68,14,1320,270,943,260,5.0946999999999996
-117.26000000000001,33.079999999999998,12,5080,814,1958,716,5.3905000000000003
-116.45999999999999,33.82,6,4863,920,3010,828,3.9508000000000001
-122.45999999999999,37.659999999999997,15,6082,1284,3861,1198,5.4221000000000004
-123.73,39.170000000000002,20,4620,1042,1745,794,2.375
-118.26000000000001,34.079999999999998,46,945,250,910,252,3.5038999999999998
-117.01000000000001,32.810000000000002,26,4499,645,1866,626,5.516
-118.5,33.969999999999999,52,709,329,388,313,2.2643
-119.63,36.32,36,1518,287,749,255,2.2332999999999998
-119.03,35.380000000000003,38,2122,394,843,410,3
-118.19,33.780000000000001,35,1511,593,914,539,0.93179999999999996
-118.94,37.130000000000003,12,2255,472,1006,334,4.1562999999999999
-118.09,34.119999999999997,38,2638,432,1284,433,5.4535999999999998
-118.04000000000001,33.950000000000003,36,1976,368,1236,355,4.6150000000000002
-119.55,36.700000000000003,31,1671,372,1371,347,2.3687
-118.34,34.170000000000002,52,1133,212,545,222,4.875
-121.04000000000001,39,21,4059,730,1874,693,4.8051000000000004
-119.04000000000001,34.229999999999997,21,9807,1614,4199,1554,5.0145
-121.94,37.420000000000002,16,3936,788,1910,769,4.7049000000000003
-122.39,40.640000000000001,13,3604,704,1598,670,2.4140999999999999
-118.04000000000001,33.75,16,3757,650,1291,614,5.2000999999999999
-122.14,37.729999999999997,52,2024,320,823,334,5
-118.43000000000001,34.229999999999997,35,1225,228,720,231,3.4013
-120.34999999999999,36.159999999999997,18,1519,296,846,272,2.7791999999999999
-117.13,32.799999999999997,35,2129,382,1044,350,3.9731999999999998
-122.05,37.969999999999999,16,60,10,65,19,6.1359000000000004
-119.73,36.740000000000002,14,6202,1551,5561,1435,1.6073
-117.65000000000001,34.100000000000001,19,1688,365,622,322,3.6000000000000001
-118.27,34.049999999999997,52,1292,864,2081,724,0.95630000000000004
-122.43000000000001,37.729999999999997,52,1386,276,729,274,3.6694
-122.13,37.439999999999998,42,2390,462,1146,468,6.3110999999999997
-122.18000000000001,37.770000000000003,27,909,236,396,157,2.0785999999999998
-117.97,33.68,16,4508,598,2221,623,7.3731
-122.28,37.770000000000003,52,1468,363,870,347,2.9687999999999999
-116.84,32.920000000000002,20,1066,219,536,173,3.1606999999999998
-121.81999999999999,38.009999999999998,50,1120,281,625,239,1.5988
-117.73,34.119999999999997,26,6459,894,2487,885,6.2088999999999999
-116.94,32.799999999999997,28,3042,729,1964,703,2.4140999999999999
-122.48,38.299999999999997,17,2703,550,1241,515,2.6520000000000001
-120.42,34.960000000000001,14,2069,343,1240,338,4.5065999999999997
-118.48999999999999,34.210000000000001,25,1131,449,746,420,1.3565
-121.03,37.630000000000003,5,2881,584,1490,570,3.0398000000000001
-118.15000000000001,34.18,46,2230,488,1985,456,2.2328000000000001
-117.67,34.030000000000001,20,8561,1411,4861,1450,4.7055999999999996
-121.47,38.560000000000002,52,889,162,273,145,3.125
-120.09,34.619999999999997,18,2708,382,988,359,5.5194000000000001
-117.11,32.689999999999998,39,395,159,620,162,2.7250000000000001
-117.64,33.490000000000002,3,2516,429,781,337,5.6196999999999999
-121.91,37.359999999999999,42,3224,708,1940,674,3.2153
-117.90000000000001,34.009999999999998,27,1702,381,2091,352,3.7917000000000001
-118.04000000000001,33.969999999999999,29,2376,700,1968,680,2.6082000000000001
-118.52,34.219999999999999,35,1275,222,959,226,5.0282
-118.28,33.990000000000002,49,2174,481,1861,484,1.7159
-121.95999999999999,37.270000000000003,31,3347,589,1566,597,5.5151000000000003
-117.97,33.68,23,1722,316,865,309,4.6452
-121.25,39.170000000000002,9,999,189,411,176,2.125
-121.25,37.969999999999999,41,855,189,716,206,2.0375000000000001
-118.47,34.009999999999998,44,2175,475,1019,448,4.7930000000000001
-117.19,34.049999999999997,52,1949,432,767,392,2.5143
-117.90000000000001,33.799999999999997,27,2176,442,1440,418,4.375
-122.48999999999999,37.780000000000001,52,2050,439,1109,437,2.6718999999999999
-118.31,34.060000000000002,14,1559,646,1639,567,1.9948999999999999
-117.04000000000001,32.770000000000003,16,7963,1881,3769,1804,2.9624000000000001
-117.93000000000001,33.740000000000002,5,639,197,666,197,3.3016999999999999
-118.33,34.240000000000002,31,6434,1188,3540,1131,4.2638999999999996
-118.19,34.210000000000001,41,1602,228,680,225,6.5529999999999999
-118.20999999999999,33.82,43,1005,199,723,191,4.3423999999999996
-118.34,33.979999999999997,45,1298,294,1064,268,3.7067000000000001
-117.36,34.539999999999999,7,3940,764,2140,711,3.0356999999999998
-118.34999999999999,34,30,1879,226,740,266,6.431
-118.23,34.240000000000002,31,3857,607,1695,572,7.6420000000000003
-118.16,34.18,48,568,145,559,135,2.4135
-117.92,34.079999999999998,36,1285,228,679,231,3.8704999999999998
-117.40000000000001,34.060000000000002,17,5451,1008,3533,940,3.9190999999999998
-120.8,37.530000000000001,29,1162,254,726,225,2.1932
-120.06,39.009999999999998,19,2967,528,112,48,4.0713999999999997
-119.25,35.780000000000001,35,1927,386,1371,414,2.2980999999999998
-122.29000000000001,37.880000000000003,46,1895,442,920,425,2.9925999999999999
-118.15000000000001,34.07,44,1626,383,1063,334,2.4348000000000001
-121.91,36.590000000000003,31,2034,335,966,322,4.6963999999999997
-118.75,34.270000000000003,24,3241,461,1567,446,5.5983000000000001
-118.31999999999999,34.090000000000003,32,563,191,626,185,2.0341
-121.95999999999999,37.960000000000001,28,1838,273,899,270,5.2145000000000001
-120.27,38.310000000000002,13,3297,662,267,97,3.0750000000000002
-121.95,37.359999999999999,27,3236,832,2230,798,3.5625
-122.04000000000001,37.390000000000001,5,8745,2211,3959,2019,4.7685000000000004
-118.11,33.899999999999999,36,1347,278,748,278,5.1422999999999996
-117.25,34.149999999999999,30,1770,380,990,348,3.2999999999999998
-117.93000000000001,34.07,34,1409,305,819,273,3.3976999999999999
-118.15000000000001,34.109999999999999,52,1000,192,363,158,4.2980999999999998
-119.81,36.729999999999997,51,956,196,662,180,2.101
-122,38.280000000000001,3,7030,1191,3238,1055,4.9619999999999997
-118.48999999999999,34.219999999999999,30,1756,314,899,288,5.0324999999999998
-122.25,37.509999999999998,45,989,174,504,180,4.8381999999999996
-118.20999999999999,33.93,41,619,138,636,145,2.5083000000000002
-122.14,39.969999999999999,27,1079,222,625,197,3.1318999999999999
-117.13,34.390000000000001,29,2251,464,855,315,3.4182999999999999
-117.86,33.789999999999999,31,3523,922,2660,949,3.1791999999999998
-118.38,34.170000000000002,30,2016,622,1359,557,2.7707999999999999
-119.04000000000001,35.950000000000003,25,1009,246,994,222,1.8462000000000001
-122.40000000000001,37.719999999999999,47,1167,250,953,253,4.2727000000000004
-121.3,38.689999999999998,21,6575,1105,3358,1098,4.0739000000000001
-119.56999999999999,36.100000000000001,37,1676,316,707,274,2.0594999999999999
-117.84,33.729999999999997,20,2572,732,1534,669,2.4211
-118.27,33.799999999999997,38,1446,327,980,319,3.3500000000000001
-122.29000000000001,37.859999999999999,50,2485,607,1354,563,1.9482999999999999
-121.48,38.549999999999997,52,2216,333,714,327,4.8602999999999996
-117.02,34.030000000000001,19,4415,648,1627,619,4.2361000000000004
-117.11,32.759999999999998,29,2030,545,1014,518,2.2408999999999999
-117.72,33.609999999999999,26,2653,621,774,584,2.4900000000000002
-122.31,37.600000000000001,34,3225,726,1958,656,3.6810999999999998
-122.29000000000001,37.829999999999998,52,1121,211,554,187,3.3929
-118.08,34.579999999999998,5,1113,186,631,168,4.1718999999999999
-118.25,34.009999999999998,30,962,291,1280,263,1.4463999999999999
-122.09999999999999,37.630000000000003,29,2172,435,1377,408,3.7894999999999999
-118.23999999999999,33.93,19,325,74,354,87,2.75
-121.83,37.229999999999997,7,5389,903,2232,825,6.6658999999999997
-118.09,33.909999999999997,14,2369,604,1546,464,3.7968999999999999
-122.08,37.380000000000003,36,782,130,348,128,6.8280000000000003
-122.11,37.890000000000001,32,2372,516,1067,492,4.3235000000000001
-121.23,37.960000000000001,37,2351,564,1591,549,1.6563000000000001
-117.06999999999999,32.600000000000001,13,1607,435,983,400,2.2902999999999998
-117.86,33.770000000000003,39,4159,655,1669,651,4.6111000000000004
-118.43000000000001,34.049999999999997,22,4251,1073,1581,881,5.2554999999999996
-117.76000000000001,33.719999999999999,15,941,266,366,248,4.3635999999999999
-117.87,33.710000000000001,16,3397,686,1924,621,4.9147999999999996
-118.40000000000001,34.020000000000003,19,7297,2331,3870,2144,3.1160000000000001
-120.02,37.57,17,2116,425,909,319,2.7187999999999999
-121.03,37.68,20,3204,625,2016,605,2.6566999999999998
-121.22,37.969999999999999,37,1514,337,1121,337,2.4009999999999998
-117.95999999999999,33.600000000000001,34,959,230,384,197,5.2332999999999998
-121.62,39.090000000000003,21,2693,481,1337,435,3.8534000000000002
-121.88,37.350000000000001,43,1086,219,715,226,4.2381000000000002
-122.73999999999999,38.829999999999998,12,4515,909,1554,528,3.3531
-117.97,33.960000000000001,30,4873,667,1995,638,7.2472000000000003
-118.20999999999999,34.079999999999998,52,3672,808,3062,764,2.6806000000000001
-122.09999999999999,37.640000000000001,28,1784,311,735,278,4.6635
-116.33,34.149999999999999,13,1808,411,735,320,1.5488999999999999
-118.5,34.240000000000002,34,2634,412,1114,423,5.9401000000000002
-118.29000000000001,33.710000000000001,40,1933,475,902,412,4.25
-118.20999999999999,33.950000000000003,43,1500,419,1726,440,1.8641000000000001
-121.62,37.609999999999999,26,1786,306,771,279,5.7239000000000004
-118.31,33.810000000000002,23,3942,748,1679,711,4.1169000000000002
-119.79000000000001,36.829999999999998,15,3356,694,1232,627,2.2214999999999998
-117.93000000000001,33.659999999999997,18,2043,250,702,246,9.6061999999999994
-122.28,37.82,52,1170,235,701,233,1.6097999999999999
-118.34999999999999,34.060000000000002,52,3446,1360,1768,1245,2.4722
-117.93000000000001,33.740000000000002,30,1654,434,1843,467,3.1402999999999999
-117.09,32.789999999999999,36,1529,266,683,260,4.0982000000000003
-120.70999999999999,37.390000000000001,40,680,160,785,175,2.6057999999999999
-118.34,34.159999999999997,46,1396,294,608,246,3.6920000000000002
-121.48,39.049999999999997,40,198,41,151,48,4.5625
-120.14,34.600000000000001,22,2136,465,1143,409,2.9479000000000002
-117.93000000000001,33.840000000000003,23,2870,653,1680,598,3.2301000000000002
-121.63,39.140000000000001,39,1874,411,822,377,2.5038
-122.37,40.450000000000003,18,1748,337,921,327,3.3315000000000001
-118.08,34.579999999999998,12,3851,857,2169,811,3.0101
-122.64,41.740000000000002,33,2644,459,1113,483,3.3094999999999999
-122.23999999999999,38.109999999999999,42,1743,388,889,341,2.3241000000000001
-122.47,38.509999999999998,18,2487,516,980,503,3.5506000000000002
-122.12,37.649999999999999,26,162,27,86,25,2.375
-117.06999999999999,33.130000000000003,17,6817,1632,4526,1474,2.6152000000000002
-118.13,34.689999999999998,32,3670,765,1986,673,3.6819999999999999
-119.06,34.359999999999999,52,1409,359,981,304,2.7951000000000001
-117.40000000000001,33.939999999999998,42,943,171,466,203,3.1457999999999999
-122.31,37.539999999999999,38,1946,407,975,417,4.0726000000000004
-121.73999999999999,39.590000000000003,24,1535,279,726,272,2.3833000000000002
-121.92,37.530000000000001,7,28258,3864,12203,3701,8.4045000000000005
-117.38,33.990000000000002,52,1797,332,905,313,2.7054
-122.16,37.740000000000002,43,1534,300,826,295,4.0416999999999996
-118.15000000000001,33.859999999999999,34,2403,413,1385,386,4.4934000000000003
-122.23999999999999,37.810000000000002,52,2513,502,1048,518,3.6749999999999998
-117.28,33.719999999999999,11,1161,235,640,210,2.1667000000000001
-118.41,34.030000000000001,36,3053,635,1234,577,5.1637000000000004
-118.09999999999999,34.57,7,20377,4335,11973,3933,3.3086000000000002
-118.17,34.049999999999997,39,962,229,999,221,3.375
-118.37,33.82,39,2794,444,1319,441,5.8780000000000001
-118.11,34.109999999999999,50,2131,294,753,284,6.7099000000000002
-118.08,33.979999999999997,36,1492,282,1041,270,4.0677000000000003
-121.40000000000001,38.490000000000002,12,7290,1283,3960,1248,3.5968
-117.29000000000001,33.18,17,821,176,436,168,3.1667000000000001
-117.84,33.640000000000001,11,6840,1689,6083,1629,2.4131999999999998
-119.14,34.170000000000002,16,1593,353,836,357,2.726
-118.28,34.060000000000002,42,2472,,3795,1179,1.2254
-122.33,40.479999999999997,26,695,126,319,124,3.2787999999999999
-118.26000000000001,33.939999999999998,45,1080,218,850,237,2.25
-116.45999999999999,33.780000000000001,25,1137,414,604,240,1.3801000000000001
-122.39,37.799999999999997,25,4561,1474,1525,1169,4.5580999999999996
-121.86,37.270000000000003,17,4393,709,2292,692,5.6875999999999998
-118.34999999999999,34.090000000000003,35,2705,785,1526,793,3.0348999999999999
-118.3,34.039999999999999,37,1470,399,1579,390,2.0059999999999998
-121.45,38.640000000000001,23,1481,343,1079,315,1.867
-117.91,34.130000000000003,34,1540,328,1037,317,2.2132000000000001
-117.31,34.43,16,5130,1172,3126,1046,1.6783999999999999
-118.18000000000001,34.060000000000002,27,2025,565,2189,577,2.6082999999999998
-122.3,38.289999999999999,25,1701,427,1021,399,3.0404
-117.88,33.82,26,1783,298,1048,306,6.0488
-122.41,37.609999999999999,43,1934,303,847,300,4.7381000000000002
-118.13,33.890000000000001,33,3668,867,2368,845,2.8906000000000001
-118.45,34.020000000000003,41,2956,700,1212,645,3.4582999999999999
-118.42,34.229999999999997,33,2478,457,1567,446,5.6628999999999996
-117.70999999999999,33.579999999999998,2,2530,562,1066,510,4.6336000000000004
