row_id,actual,prediction
10053,149500,143191.10116070989
1706,196600,187614.55072646061
14779,88300,147670.1445626505
15799,350000,387956.25664416037
16409,99700,93798.903001149592
16074,321300,302885.03422216879
1027,129200,129687.85876337309
3955,234900,239227.14862655557
4586,110000,179197.63313235636
18552,202000,241804.10390681028
3558,273100,297659.7170929726
18217,284600,331049.1024573638
797,192600,210823.21897969907
188,105500,133117.18441488739
17134,379600,362321.20002130384
20464,186600,209412.95641069408
7929,162700,219082.58169005369
15030,163000,170932.96349303174
2196,165400,127653.8977623347
6362,142900,174856.78878407268
14130,118800,114087.3740428442
7913,159500,172424.40034501461
12656,84100,87205.805546901043
16051,323800,341964.64376979345
3962,190400,230031.85382901909
18915,86400,122752.78355713117
7601,109600,166310.17579329183
19843,55800,68052.881976381905
11581,255900,272559.09655808366
15849,294900,358233.17429871182
13123,144600,148235.32817987425
20439,264100,223467.12178353791
16223,94100,131016.59107911421
18995,260900,186109.93153025693
2880,57500,67851.184459455428
17049,500001,429375.83700075082
11477,267800,233827.96711359062
5372,340400,394969.79454235715
422,368600,360425.50912624318
8583,481500,390879.90407588775
905,240100,230230.78723995585
17837,299400,305288.26849728724
3228,53400,85070.486084809949
11104,213900,272165.54403660999
359,252800,303503.12696601887
864,281800,287498.93579780939
1741,129400,159571.31741080893
18443,241200,264398.14557429228
8236,162500,256686.24422968877
6961,198600,223616.36415409541
6774,350000,261317.49248907872
9515,82300,99114.229015783902
13977,117500,166127.16112930837
8445,303700,330103.21348885959
12849,108300,121854.63409760244
3139,87900,139347.60875731701
12678,133700,159110.63404973422
6024,116200,165615.46085664706
12374,239300,152247.03820478948
18974,87500,122916.28902993003
10858,157500,189226.98908674679
3639,183800,221245.69321629294
5078,93100,179900.1226575746
539,102200,128810.23086546686
9814,278000,240902.26215913886
8321,109800,153142.13825889587
4031,443600,325028.11851882219
18677,368400,242823.46009807452
19947,60300,70438.313987778529
16116,268100,293057.90456145949
553,228100,230804.75805831174
2097,49100,66398.755474426842
12409,50000,129307.02492183597
3196,62000,86489.365470942561
14738,131900,153755.90189782582
20423,428600,296069.45062380936
8496,218100,210385.77638825079
4997,98300,143182.58043247287
15710,500001,411823.12124604243
9278,201600,206607.10571452259
13684,128400,169600.40613106021
19419,171400,162635.80690163886
16134,352200,337326.77376987855
12150,83500,115371.52897165582
14033,159400,169082.97386056674
15614,500001,250290.70255394647
19069,262300,248372.01005269116
8842,272900,307988.62669718434
9817,236500,245009.91685059553
4126,186500,197359.01558404608
450,271400,195685.90908950285
4803,120700,182481.24805661084
1493,322300,303875.52590460563
20558,154400,161328.89970168337
16145,446900,380715.705901001
2613,111300,106548.3417653107
11361,189300,220104.57026478005
12698,95700,100440.69653491149
7514,110700,127322.25071146639
17647,255200,269570.31852568052
12066,339300,231410.63685178547
5239,104900,132447.35434381047
9926,187300,183410.74841760428
16356,99100,130744.07453013441
15301,185400,184333.97250665419
12607,87900,114970.46728270863
7202,132200,149108.02460738766
17321,500001,129131.33936348881
8349,137500,165632.4337654566
10817,271600,242486.86069774162
8425,199600,210949.79298683928
15522,137200,171158.72565341205
10208,235600,253025.38104876058
4105,409600,349799.72407541354
13991,79800,141923.05913478692
9417,500001,401659.03663675557
11969,152200,155905.41805604816
17593,344700,270599.21012789581
18418,311500,288608.61422315717
6308,138000,175182.6097965684
16909,500001,484731.35928843869
1007,183400,243062.64770942999
10404,279800,295291.3085354428
14654,179800,183488.10161717108
3585,318100,229293.64005934069
17101,343600,365589.2527940186
3162,53900,95375.902262305113
14418,193800,202725.38194864491
3541,258000,245863.04905488741
11906,117900,163790.76790658417
12572,79000,116416.63823427421
3220,92800,125568.80463636093
4268,250000,215584.67627367083
12826,101200,135188.45701883131
12822,383300,291035.01640772843
14294,140600,149729.94012092732
8787,500001,471777.24321177945
894,356000,371956.63156104332
15000,140700,167586.09692124985
18274,500001,477253.40135862998
20036,90000,89577.696484846907
3499,195900,227324.82146540616
2964,106200,134038.16796150635
2375,58100,71686.810438132088
2663,101500,82948.402791911401
2556,116100,156188.03507324663
12654,70300,95942.834636691055
2322,109000,122082.45270901828
9700,135200,130361.70326694846
4551,181300,194315.12884765846
5012,188500,161559.22100897011
18529,255400,202097.08227006061
16123,307100,259302.74810372689
6069,271500,296447.50633307244
14847,112400,140972.06558443169
2960,85000,129139.84741020865
337,84200,121778.73368614938
5349,500001,461071.6237068472
662,223100,196333.82518035689
9479,71800,79760.415026891031
10202,191100,152665.57752486761
20133,176100,200264.37604818708
6655,169500,170598.70888199515
7580,126600,130250.8748703913
18250,342400,289445.64094135119
3979,246400,238848.76818354527
5909,154600,179483.48607186979
1932,197500,182790.82152309155
6085,220000,231197.70380455314
10998,366800,348370.29922185722
10334,314000,334006.45131032809
15666,500001,409219.91281185485
16430,147200,190500.775609025
8196,242900,228894.48555546408
17009,310600,248020.27072941087
13984,100000,99283.938053423932
13577,77100,101382.49087025334
16401,181300,168712.46196459929
17547,302900,189567.4646568028
18462,261100,211037.84869981592
13213,231800,153414.84853409629
3862,337500,308305.00086897862
19454,138300,181637.92686808723
11060,173500,231200.68806816984
3249,100000,90938.685305444145
7105,206300,193821.03156669991
12233,89400,150706.7711868613
3586,240000,232900.12488337432
5037,180100,286697.44030056556
7703,254700,201383.10932883236
12708,103000,112550.56821977964
18150,225000,226706.13569137128
16263,59300,82519.428274953549
8133,226000,245636.55859646219
3852,286700,308848.62470166228
5558,500001,366152.98807440384
8553,270500,209479.4959325518
2328,72200,95833.450952416533
15468,209700,184490.23979503362
6829,244800,200953.41042328367
7209,140800,149551.13859972134
11868,113400,123549.06907113206
13593,69500,98964.944874447101
1440,165500,141970.65571623523
1766,135300,137473.49382526625
10619,333600,362225.74117701349
11000,500001,470329.2910351383
13372,191700,180586.20287042676
6198,191800,219899.03737635299
6714,363000,389400.03422503138
9946,195100,225503.78698591248
12023,143400,162482.67412024055
18469,344500,340522.40985277196
19079,176000,200278.82457203951
16693,158500,185607.39336788573
40,155400,128593.24833765542
1349,154800,180809.97897529497
8578,500001,465958.95374970732
4084,394400,347580.22833543096
12463,161400,139978.0397708877
2011,62100,81419.274331160035
11103,224700,197645.69661743348
18857,56000,119074.42421055025
7632,183000,183132.10795919073
16136,500001,411577.81131928135
13199,144000,134270.77099162195
12283,63000,104589.01817119918
447,227900,206090.34075004878
19847,60000,67900.917892775411
12580,87800,93102.193049779802
7805,171500,177615.37573398941
5512,265500,215596.67510834054
6552,454800,445611.47777736874
10501,320800,217972.65433977556
5818,243800,174666.25441057884
8427,200000,240241.08372299824
701,431000,308930.54720791179
10396,222300,199044.90362253657
19654,69500,92507.132428443612
11627,398800,404476.48506272922
9512,112900,124092.56115738768
1024,140600,139794.97321510987
16237,76700,103377.81493042631
1724,69800,119947.74337031107
4838,151600,134251.50034090769
17275,281300,252801.66371097849
10996,183600,188331.03817378907
14271,65700,105638.46250394992
4213,204500,228398.94699606171
18195,222200,253934.6144405854
13548,68500,97737.503325040234
1473,151100,146916.47019654693
9079,163600,179696.13965278037
16268,57700,90767.518527184278
19401,92700,133752.01228605089
5830,349600,250082.04010671051
20415,187500,226160.14884947383
9795,357400,306567.55801299901
19261,147900,160155.34129962639
8519,242000,261101.76529616729
18152,291400,330493.39889983728
12768,65200,87806.062128366713
8839,430800,353338.15130894026
1598,348200,377132.86374236608
12071,177100,245655.48229936333
9169,167100,167749.6759665577
15261,369800,313229.17931152077
14617,87500,163659.26312090864
1391,269600,245377.08231758542
717,170300,177496.85031110072
15696,425000,298940.65944966761
8510,237500,195770.48728922111
5881,247800,255500.23625917203
9339,316700,377294.26702380955
9323,231300,196502.63429856827
6508,207100,169735.2930176291
2659,74000,92266.943350246365
19664,122400,147058.29224271048
3230,46300,61874.55861033051
141,331400,377870.964350736
71,95200,124961.3792135625
5726,400000,271113.08692983206
18772,59800,78096.656355925021
9499,165600,116763.54404267433
16347,132300,122844.63631812981
11078,194100,180535.30576364975
9082,171900,179889.35713937273
12130,114200,130652.08069498012
16152,348500,362003.48454791732
16784,87500,214809.75906735272
2526,58700,78781.954465690666
19747,70500,108216.13870817197
7963,167100,223752.06596863683
3135,54900,103050.61432022516
9200,119800,128161.32806667344
1781,79000,150256.25472405716
17006,294200,314413.16630529362
16467,70700,96225.090736254366
19447,160900,139634.05668662052
6927,143800,154189.39631759131
14743,142400,154265.98673606757
4335,247500,225654.84798650051
7607,105200,170810.83648782427
15865,277300,314630.39115373179
16597,248700,194978.0055906761
1800,93800,131294.99632782838
16419,125000,138251.60849622142
6372,265500,273272.47763136553
13862,119700,109719.8273093992
7873,179500,222632.65118497211
2833,60000,86723.596340658871
9701,130400,132772.6741045941
18960,110400,139582.24581714501
10060,172800,159473.89878661965
8684,296300,263483.56205416354
697,155200,164978.34473391983
15693,500001,481460.54680348391
19100,215200,217084.58654213097
12293,98600,143865.16861993069
14067,130000,147836.27516431853
5589,203300,206346.60378483473
19476,163200,177339.05647316133
17534,188900,165881.74023577885
19133,162500,146639.97961763837
12218,183000,180459.90324476696
2004,75000,108422.56710329305
9274,215300,227623.17195511691
10658,291700,257406.2518895953
5951,233000,199850.9317721902
415,371100,377513.51169092831
17378,139800,178213.06778558562
13275,122800,137551.07736826193
13304,126200,144333.75024529794
1647,485400,362617.49572029663
14259,86400,103005.60611582524
3205,80300,91434.080213716545
16286,73100,131690.78933399476
1077,116300,128632.09051979127
17715,223300,254260.43622572807
8401,156800,179921.95551395681
4388,198800,162970.37383647289
10799,484600,322688.49605699407
13401,119000,144476.46334448498
11184,213200,203838.83716767788
8743,346200,251741.23265717679
17413,28300,164573.24651552999
6930,144200,182662.16006379577
9157,169500,226642.13673982196
225,239600,302095.06403888715
6304,136300,195085.02008025849
9971,214500,220646.20595310559
14237,175500,171731.70938168498
1686,198000,236094.48999584114
18329,500001,441925.23794978228
12164,109200,157799.07353706768
10525,183300,235577.21265445655
11242,240700,204395.54896870084
12724,194100,172048.73727028715
13389,127800,160571.8112012273
14889,118800,146618.2312529785
17719,348400,339126.59482710215
14532,180400,195399.73529004591
9002,183000,265348.54563579313
6906,211400,208787.75965009502
12114,142000,147125.60566669898
13082,135800,124253.6129034607
18421,236200,209040.02354041452
19877,154800,221654.82731625708
8048,219200,253646.49969028938
8330,99200,123161.91142779084
12627,72300,105967.15220783635
10269,324400,197405.80296186946
3940,227700,256347.7859681425
2123,72000,82547.584889629186
8417,152300,243334.33796113331
7769,141100,162349.52453717164
6845,202300,182450.5416286017
5481,339000,327982.91668635648
13565,99100,148548.12313349263
5212,90600,182137.86709359012
6809,192500,210739.26774421791
838,261400,259400.62827403957
5044,158800,184929.47408577288
8835,400000,292657.13455144793
929,217300,259284.55940784351
1237,113700,128860.73142102515
5114,109500,193063.91239903597
12981,134300,130875.0712564006
16231,141500,143677.97004785869
4345,500001,488410.40694069822
12205,147500,180157.11751482525
4755,420000,296456.2653442882
10549,137500,189751.13685889397
9508,115200,123007.99058785582
13676,93000,117014.15371111289
17371,130100,159110.12521935307
19868,93700,135864.12098382614
1520,264900,318675.06530283589
1795,95000,133096.68316533702
2787,139700,195270.01024165167
14043,146400,160465.86916901171
7546,130400,181687.59670786367
5707,268000,257219.87754429155
16838,249000,287931.96422769397
20392,287100,285704.50488355255
2281,47500,68533.300063207542
5268,500001,415247.25906193507
7677,168600,230832.07521012958
4495,153100,149278.83816719227
20467,225000,270928.83478969295
7329,163600,147162.16179677477
17786,196300,212992.79745701267
393,221300,238799.12087436969
6039,119400,140609.04472531864
2457,100000,98009.598464614188
8049,217300,238845.40829645778
16578,119800,156412.98569736979
18641,207000,214189.13860339572
4302,261600,160611.34899813397
7802,166000,202717.38803057815
14007,459600,442969.18048856989
19921,83800,135900.32815037903
9298,324800,359584.79408730159
18943,135000,156413.60576082603
295,90700,121828.43464939159
3814,93800,210664.18768426747
15689,500001,431475.14914157672
16323,94600,111702.3688133898
15598,110700,126485.24727601894
11131,183900,222300.75185435032
18540,400000,249771.80958399901
20225,165300,209927.49951975452
8885,500001,423722.1781811433
5544,434800,420980.44490721769
11655,215600,215542.95871978186
4271,237500,214986.09897472904
4998,103400,136159.38781809818
20491,191800,218847.99701021516
9655,61300,98507.939905656123
3736,312700,270192.75542287034
8463,202100,234664.88506095717
5198,96900,125039.47175428862
8263,220000,245581.98497379146
11492,216400,220748.09630427661
2405,51500,71508.390325223096
13703,73500,130577.7906263492
13628,84500,119891.67388731593
5480,325000,286244.36705684365
6099,182700,200399.06534643218
3617,159300,204926.01180710434
20297,450000,198293.65789722759
8306,500001,323179.9855325449
4222,238200,231605.79339344069
17004,293200,287381.18949259626
12863,88200,140629.08908094128
18669,233300,195978.14467406273
7052,154700,171726.59095523067
9677,169800,186372.21517611507
19851,53500,67787.154633527098
1060,153100,126086.27098595849
20114,103000,96019.054423147682
19933,93400,98386.548538890609
160,211500,157399.90687730972
6237,167300,151908.73912095305
16042,246700,222532.67240309695
8220,150000,188944.25946786359
3767,341800,341118.97994763782
2769,53800,108254.17717430438
7501,104600,151313.54286114284
6832,245700,289787.43899593153
12664,109800,136750.46322380443
7603,111000,153224.25859260833
17182,355800,375843.08327484829
3993,439800,369748.11213185894
113,224100,277917.24021807167
2428,55100,66516.121361527708
8368,170800,280710.68803247478
16088,350000,256792.16418474002
7910,195300,214583.81022189581
7188,114000,147695.74910398637
1232,139900,134009.65527455247
20478,225800,250963.07446432579
3079,82500,104520.46770739331
16477,83100,91221.99003826738
2341,106200,143303.98980451329
691,179100,221414.59325351432
13488,88600,120060.7219419078
11795,162700,156480.69719918515
15428,121700,130131.86710424859
5179,96700,128223.72699285152
9321,287500,200676.39531206363
10288,264300,303151.54951593321
14913,139800,190555.96311088759
10080,180800,146737.03543457907
20489,225200,233992.64283709391
5057,87500,220921.16025286328
5867,209500,300482.01939222694
17658,302900,287606.36123174266
862,282500,331938.04138506704
2750,94400,120517.38538220045
16439,127400,143849.15481838892
9031,500001,474614.7064451875
6859,305800,233026.03737337483
17795,456500,372225.7357028625
8830,383300,285101.79302671738
14024,302200,240100.47784902295
4750,172700,220386.2320422435
13358,150200,159178.31515486192
15337,215500,191425.16329258998
8686,291700,264155.48924763303
4484,112500,151440.6119229162
723,150500,206203.44424911181
14582,175900,185863.59808103187
1856,66900,95591.144501727715
3795,274300,235434.20141978559
10348,279600,311429.03931019211
9313,487800,380442.10557425843
18651,228500,226563.30723394416
14228,152700,190071.10396678225
15505,299600,259524.72087167279
12364,104200,142918.11981760012
16789,284700,280852.6299067536
9498,158800,124837.7284853154
4387,187500,179401.02727543851
14730,185100,221379.62217421865
5471,350000,264378.77126022265
3210,61000,85791.755377020789
2905,91800,95780.876878298499
8224,187500,166173.08779251721
2393,94000,149746.75245763414
6739,342700,317646.58718865726
7046,174000,189394.68134382222
2372,63900,79524.11784152055
5883,249500,302123.12854856317
11826,174300,173779.15080625535
20342,246600,264093.74986963335
17890,112500,256291.30295507156
18721,78700,99345.114219956842
11545,235600,283013.39714913059
641,264700,316628.83795033279
3634,176500,199047.6695369606
2487,85300,92098.330587442688
14666,174900,176467.67861486087
1419,250000,211787.82759073121
2119,64700,85128.394285297269
13262,136400,186012.46751693587
4588,275000,182699.30436926306
15922,275500,290313.48423604813
18316,397400,397897.67758598132
303,97500,139339.11244388783
11451,390800,330673.16408119648
540,220800,205064.77323830334
15150,119300,148787.6874529398
1285,96400,116040.80627032046
5984,261800,291203.63521724101
15082,137500,123740.94270697072
19075,171300,159678.94858871584
17380,149800,187875.69309645862
3815,225000,199947.89185292635
19506,120000,130436.0025277255
6595,142100,157799.14750102416
13223,165500,186660.22062557336
12516,85600,159559.84637914581
17328,367000,281356.86597720964
14268,86500,143592.74808033017
10456,271600,289148.3024378604
17892,199700,231244.04247965125
6294,131100,170376.18524591799
6989,162500,168609.95693122951
3882,195400,224453.36690093548
5000,95000,124295.29899551456
18015,286800,297373.74248297641
11373,273800,227885.16478870474
10021,151800,122095.13644125396
16260,75000,84498.208912846196
8937,470800,330623.42341937666
13732,117600,185704.69795930333
11222,212500,199625.9678486638
16159,318500,307563.48037868808
4649,380000,217357.93506105847
15015,144700,150271.77226562623
11357,87500,182801.57380533664
3387,293300,255507.72505800816
6580,500001,363192.60226435249
8094,162500,201606.36786896517
8371,136600,190564.14222443037
13800,91300,117568.89908992795
8991,492500,340741.78965568391
5685,396400,392277.19256830937
6598,135700,156221.8608590512
6170,191900,194058.54503901984
13491,101600,147503.90217934237
19641,90600,105119.3143444779
1913,437500,163942.54702450559
3071,69900,69143.736958685506
433,192100,188797.71679104122
6851,220700,168855.51853287598
9846,291300,245405.82871566471
20466,233300,255823.52727522084
4280,250000,167619.12345651339
1454,229200,204397.90724943855
1239,108300,130665.98127113542
17895,208600,247640.43461503703
18202,280100,253079.79288332435
7819,183100,241087.02406045186
13602,97600,161738.87891333521
6172,188800,181085.30546372064
6772,352800,255070.04061561101
1986,56700,81847.12103867119
18947,161700,176094.7956180847
3602,238200,237870.2072446784
17030,289400,272960.18113953812
7484,118100,143789.32280659693
19773,62700,102803.84788931918
13819,104100,153523.20625491257
11051,146400,196962.28038459283
3783,192300,217386.44948531178
20063,55800,66714.01764742902
15974,241900,218922.09692022012
12956,115400,155028.96479314429
3245,60700,78115.137707766466
10897,175000,170545.68692676726
5598,177700,183711.87437798397
473,150500,156734.90513028108
12551,191900,197109.52788293117
13770,191600,162628.01483185304
14072,114200,142798.41481348942
10706,81100,175966.85364261016
16924,273000,248769.20952008467
60,75700,220915.21988686576
9124,146600,171000.93386227213
4903,110200,120529.98519164906
789,180900,201099.47112599213
7492,90600,160014.02219015686
18382,500001,311639.41751413507
7768,159400,182045.91395550492
18260,383900,411455.13672019576
1597,279500,264262.29324830859
16293,57200,83826.086069040757
14903,106300,142264.48121653666
10970,240300,252292.7829095526
5312,500001,377777.23482466262
10565,148400,200311.28283137438
10859,155500,212343.33663902935
5383,300000,256204.10323257325
9435,113100,113406.47551473086
19449,110400,116768.31235515168
16296,58400,90705.169168348235
10802,471400,274043.8885050799
19699,99700,130417.6314607594
17540,193500,230777.86821805284
3329,90800,165511.01142989376
6912,441900,370765.85099895461
4440,153000,207408.84949001917
776,206700,254270.61416279312
13896,57400,105864.37798040333
3599,315300,331419.70131989045
5680,332800,307247.36354093545
7425,165100,132978.27127439622
991,430600,266115.15078443568
8739,362600,269574.47225855052
2245,72200,109313.25809447776
10839,414700,456299.62474504521
54,87500,148631.13387183024
4702,500001,305701.77637069579
11356,153000,173143.28444580192
14696,171200,187243.55360561237
9539,72700,113728.48218772405
5885,244500,238634.43739219444
20620,100000,129207.58531673587
17320,243100,159674.5575588358
11135,189900,192481.01643989573
19683,68300,95806.919159764439
18785,85400,110261.50957209797
9127,116300,136680.08666776476
18835,81300,114257.51802355195
18888,99200,126847.91972043777
9967,187500,192132.36017163677
779,137500,189308.38909670379
15520,135300,148121.20453047697
9055,108800,165487.8387377648
20141,199300,227914.80901075591
11936,116000,154886.09317997351
16968,385400,291079.45653181919
1098,95100,93814.774207473063
922,451100,387198.77101196221
11878,141700,150340.34551764786
380,109400,216072.87087060363
7951,213800,206426.28891711077
162,269900,269623.22354315891
12183,114600,143543.79968079171
5362,500001,376314.88213030511
9122,138100,149756.08451010924
7189,126000,162830.9798442398
8749,387800,347818.52398611966
6756,352200,431267.00981137581
6942,165800,176569.61268411679
12673,106300,145782.28899558226
15455,160600,168083.80569330126
10664,198300,169016.12130629705
20310,67500,211020.95162390528
4591,162500,183364.63319635679
18782,101600,105958.91510105731
5178,93400,133412.15935351257
12378,55000,101091.5623968734
15653,500001,345956.49722939334
18395,246500,266182.33391740092
8821,266700,299594.18229802989
4830,150000,144849.60289734189
12793,60600,89880.339190231476
6118,138500,145076.62815459206
13877,71900,101699.58859739831
4481,148600,167046.39805807281
9932,142100,149626.10748822661
11100,232000,266401.86366456025
16870,347400,310510.2040736007
7857,204900,191491.42197922
8946,421900,340838.42707843421
3629,186700,266123.22413427074
10529,187500,246479.56867257805
5282,500001,325347.04737207742
8701,281500,236359.77553667402
13893,55400,93685.803752272186
2569,92800,118888.12232210119
6705,225000,243275.38766409317
6478,183000,184098.30691924103
629,165000,209732.04928614019
3032,96900,166883.35690394344
10949,162500,161044.86203978275
19195,161200,198523.28409616722
11729,139300,123110.20799971497
13315,112500,139281.75870680076
19144,160400,170181.17314799727
19249,91500,153478.14682178007
13829,151600,122275.24935364058
16801,250700,245798.14857008893
13725,72500,105033.14232326603
1887,86900,136479.79505558254
14530,191100,179724.97798306998
16328,136400,157511.46196674812
5873,229100,247545.35378968381
4375,200000,163965.14080403605
7960,161000,180271.50046107895
1212,92200,120477.62318575963
8030,213200,237366.69377685536
9047,159400,132882.5150871948
8794,500001,473779.23703029152
14075,147500,168747.1056931318
19134,248000,226591.52961374942
18155,381800,451880.65440921264
17870,224900,254883.9095244433
6746,270500,225894.08330996177
18344,404800,272047.12524274841
2423,57100,75688.151768613752
4705,396000,289379.36189669388
12921,163400,187712.1570691368
1032,96400,124256.35268963239
6976,197100,238922.78034242481
19872,71000,60042.702604063961
19252,191000,183617.63029056537
12840,81100,99907.134999936519
4668,161100,155415.21677666507
13034,225000,204669.40725338092
12440,155000,146485.03506740872
3965,215600,239276.51794549226
820,177600,231365.19547648335
3376,162100,184868.05195909817
16148,404700,349672.60251074343
148,199600,225882.05414071429
3689,183200,202083.95505924337
976,231300,201229.29439238628
18043,500001,449313.08095257299
6312,183900,180799.37379169639
671,194600,164903.72168305435
5304,500001,491390.19103432843
14074,118800,135974.55014392367
10174,169200,196690.56341393272
9209,113600,142673.45589214144
13,191300,172101.18880895484
14436,187500,175578.35989215903
13124,156700,157861.81500734788
3159,81300,107420.41913949742
12968,117800,126732.81809182769
17046,451300,358326.4766593611
17917,282200,298050.48654295283
18588,177500,206720.30400201862
18103,345900,373471.17888257455
6350,273800,299227.81282297696
11533,54300,141047.18866350624
15650,225000,247933.28745823127
5297,350000,226647.59502788086
3877,236100,241276.73138383828
3011,113900,158467.9733599913
8982,314300,252083.50233027915
15043,159100,181404.50183063679
18272,500001,456528.09753461543
11241,183900,207497.07312384844
11636,229600,220963.39517095868
18387,355900,390190.072890407
6863,268400,226019.66081031231
13557,78800,121800.48003078272
11009,374000,373375.36098605493
2848,89100,137903.70977190259
18867,111600,129345.8864595216
5853,247100,304562.14617933996
1971,131700,130458.55188126671
19124,227600,255019.91109965669
7073,173900,194791.03466870621
6387,330000,240500.37122616381
17461,229500,209255.2066850799
666,189100,226112.64215050597
11494,287800,292920.81681597221
11343,177900,197566.09862771517
14306,87500,120891.98737838143
13435,95100,132521.13918629906
11858,69600,84170.877860449007
11247,153800,205940.26037528337
10166,500001,452606.05730915139
17251,258300,227837.30618588487
19294,194400,192579.79993144455
19572,99500,102980.34460397519
18248,330300,283113.89405011426
6544,156300,163939.39830519867
19738,92200,108264.75815984528
16354,105300,130615.45686753801
9763,279100,205822.01322036533
2780,56100,115593.60698015924
17959,313900,265136.79743454355
8718,410000,376164.98867624992
8135,232200,279322.24741342495
1524,306900,364527.36639339477
5868,224700,267362.94248432701
4002,419000,436324.65006458818
19409,156300,110259.05294561894
10719,387500,322323.56208987284
2382,115300,117087.25079241188
4675,500001,345006.19480908936
13159,136500,151592.77033834829
11596,376200,410365.16923947574
4050,500001,483990.86998817365
1683,191100,201917.74101124765
3092,68500,92012.950779883307
3137,39800,101287.22151098582
2798,45500,94773.699698659402
5024,115200,142036.49171307235
18580,169700,144371.29399539882
15585,134400,145901.66450824341
18910,91200,136810.15058834854
7474,132700,163104.06074449606
7227,158900,133647.38531981304
2714,67500,120766.49249222956
4907,126800,120470.86717686307
16726,172100,183440.55122480416
17518,240900,206502.19552035697
15928,279300,251624.86758891487
4787,127100,193297.73408179756
4584,187500,150870.66227854879
3395,185900,231521.21415651758
19404,268800,117432.48019980734
17269,312500,262702.1715654172
13421,143700,159920.70463124136
2295,90600,85070.085093085378
737,181600,177621.5820851787
17819,500001,217878.82073525054
19966,59300,80216.682606044429
1798,87000,116072.12634557788
20147,194800,195485.50755765315
20436,500001,454057.88653430942
1134,70500,81455.379263677693
14126,95300,137653.31670953799
18498,374600,215562.95793018758
19922,94600,118847.10359358243
17359,201700,231814.86630291102
7299,154200,152138.73433271176
6709,187500,180335.85109766416
17915,270300,272860.49482510111
3076,68400,77703.406522680263
7498,96500,135415.78748034631
3385,316900,294919.63296649122
7812,178000,189207.40276868266
11266,191400,198076.10853794712
5682,254300,264794.45770774339
13541,86100,147190.09011971595
5321,500001,454546.5565589086
3350,118300,100563.1707088721
14094,96400,130900.95402841506
10206,293500,400558.10413917433
1272,187100,228358.52978696191
3449,157400,219780.70060192537
2212,67900,86717.530082427111
8339,150300,215942.68269178449
16127,483300,394629.35063074145
16062,318400,313147.40861448849
13450,95600,150935.40994194732
4833,162500,137251.94096860971
3735,261800,225953.70866750838
3774,367900,321491.55333529087
13760,230600,289657.25824668299
1064,78100,92477.387015342683
437,150000,140147.46201566176
10488,106300,165864.92913020804
14356,159800,194040.22119032874
16967,393800,287344.84860950394
7654,184600,211687.35707756769
17550,183700,171414.00531341054
10006,187200,165291.33826802636
11893,85900,117131.85359009398
13497,67800,108939.66599076093
4061,332600,277214.58040230838
2337,113700,159285.1637531482
6583,450800,235100.84553021198
19200,157800,176673.2230629843
5936,156800,201149.15804495104
8955,314500,234729.03705214133
10862,246000,257803.00071608857
7865,180900,166444.71570163252
19815,57400,64242.113602992846
18413,294200,326081.72714228136
12947,186200,174917.32859363954
16448,86900,103294.77664661965
20211,303600,293932.88959960465
15661,500001,261371.65473817632
1697,272900,244525.50560989339
18976,134800,161333.61460515365
6235,191700,212424.85651329995
2199,122500,192822.28716075348
15813,270000,365063.47947835224
3476,374000,399975.4086206978
15274,367100,170891.20745701171
3214,56700,77596.524994647232
17488,150000,236338.42442571744
10115,245000,312584.76895577356
9229,156300,120980.48753710202
6408,445700,237644.62186640734
19941,73600,81617.683805314649
13832,148400,199899.17524749201
9501,176100,156848.31203651422
8327,99300,134701.25969823028
253,88800,163112.10186960021
17179,345100,330705.1445017815
8229,131300,187019.42717431363
9238,98500,146343.12161009043
387,246200,220435.27022529132
238,139400,133622.32103437628
1354,113900,149529.33597610053
1066,84500,78320.346664666664
9249,94200,125153.75499099556
9891,140200,131467.18703312578
5273,500001,470651.08947981941
14406,362500,219593.49802356257
4753,192500,163615.64323533038
15070,113600,152325.63244638202
17190,319400,337537.62096820062
19410,174100,184077.01562929383
1579,287300,375037.97154849494
7878,239700,225997.36152630503
20004,85900,160798.74113511998
1343,99200,159386.31953823558
18307,417800,415637.87263979024
8172,251400,264023.75028477877
11105,225000,209180.45703374219
1072,130300,100224.94531266554
4170,186800,218615.64152178445
6309,168300,191299.62142822167
13265,106000,149308.6185630835
10762,477300,298108.65381542651
16961,368200,301476.17118187144
8897,353600,264207.56039795827
7327,159000,178237.10579314487
12649,80000,144243.72004037854
20324,194100,165597.38390191086
11730,146800,161605.35753865953
4541,140800,154291.94144936648
6219,218300,261593.95381689386
4472,135500,159520.36577646842
1245,92800,107524.44260234741
7280,105100,139995.5263291233
1031,68900,98826.031759318284
14053,112500,151182.73453708828
13607,88800,115380.75697802474
5173,101300,122712.93499528769
18576,121400,161499.54316591175
17100,496000,349412.25935063243
12624,152800,162683.925401491
5615,139800,127380.51491241291
11720,153300,139673.00646016619
2634,92100,92138.762733299009
4226,254200,233615.59421560002
7521,93100,121590.78788511147
106,268500,281138.03532051353
14021,240000,185835.12744365874
18434,184800,247203.94283303418
5370,207700,192989.32789677833
12531,87500,92225.985112208233
9137,333300,267442.87553595763
20242,244500,266508.30579451862
17526,162500,197929.63325374949
17063,241700,181986.91930409271
1028,99100,119658.62037934527
6984,219700,233995.32443897665
19952,78200,120238.73393264096
2136,69200,134871.92683217596
16756,307000,268560.54978316947
