row_id,actual,prediction
5012,188500,207514.28571428571
18529,255400,192000
16123,307100,221028.57142857142
6069,271500,286228.57142857142
14847,112400,119985.71428571429
2960,85000,103714.2857142857
337,84200,94399.999999999985
5349,500001,469915
662,223100,216085.71428571429
9479,71800,82928.571428571435
10202,191100,127757.14285714286
20133,176100,210128.57142857142
6655,169500,200542.85714285713
7580,126600,120571.42857142858
18250,342400,319028.57142857142
3979,246400,243771.42857142858
5909,154600,162528.57142857142
1932,197500,147900
6085,220000,196928.57142857142
10998,366800,370371.42857142852
10334,314000,287814.28571428568
15666,500001,349800.28571428568
16430,147200,220314.28571428571
8196,242900,231071.42857142858
17009,310600,198985.71428571429
13984,100000,95071.428571428594
13577,77100,88528.571428571435
16401,181300,166971.42857142858
17547,302900,126628.57142857143
18462,261100,177000
13213,231800,128414.28571428572
3862,337500,297828.71428571432
19454,138300,198442.85714285716
11060,173500,189300
3249,100000,84342.857142857145
7105,206300,202828.57142857142
12233,89400,129600
3586,240000,214257.14285714287
5037,180100,266228.57142857142
7703,254700,208014.28571428571
12708,103000,93914.285714285725
18150,225000,231057.14285714287
16263,59300,74200
8133,226000,281685.71428571432
3852,286700,348700.14285714284
5558,500001,362214.42857142858
8553,270500,191028.57142857142
2328,72200,78614.285714285725
15468,209700,145100
6829,244800,216642.85714285713
7209,140800,126614.28571428572
11868,113400,100000.00000000003
13593,69500,74771.42857142858
1440,165500,150871.42857142858
1766,135300,185285.71428571429
10619,333600,321671.42857142858
11000,500001,495372.28571428574
13372,191700,158428.57142857142
6198,191800,197828.57142857142
6714,363000,388814.42857142858
9946,195100,256157.14285714287
12023,143400,193457.14285714287
18469,344500,370514.28571428568
19079,176000,178342.85714285713
16693,158500,194357.14285714284
40,155400,129842.85714285713
1349,154800,214857.14285714287
8578,500001,496029.42857142858
4084,394400,351142.85714285716
12463,161400,108328.57142857143
2011,62100,72585.71428571429
11103,224700,202171.42857142858
18857,56000,80828.57142857142
7632,183000,161542.85714285716
16136,500001,387457.28571428568
13199,144000,152400
12283,63000,102928.57142857145
447,227900,279314.42857142858
19847,60000,60557.142857142841
12580,87800,66957.14285714287
7805,171500,167100
5512,265500,137857.14285714287
6552,454800,432300.42857142858
10501,320800,225557.14285714287
5818,243800,179171.42857142858
8427,200000,244728.57142857142
701,431000,358414.42857142858
10396,222300,154357.14285714287
19654,69500,74557.14285714287
11627,398800,445400.42857142864
9512,112900,130042.85714285713
1024,140600,119900
16237,76700,89200.000000000015
1724,69800,97771.42857142858
4838,151600,140157.14285714287
17275,281300,272657.14285714284
10996,183600,181114.28571428571
14271,65700,88071.42857142858
4213,204500,219900
18195,222200,282842.85714285716
13548,68500,74885.714285714261
1473,151100,170014.28571428571
9079,163600,202242.85714285713
16268,57700,85714.285714285725
19401,92700,110114.28571428572
5830,349600,241314.28571428571
20415,187500,232085.71428571429
9795,357400,366785.71428571432
19261,147900,150642.85714285716
8519,242000,318371.42857142858
18152,291400,339900
12768,65200,70114.28571428571
8839,430800,375614.42857142858
1598,348200,371428.57142857142
12071,177100,255400
9169,167100,161642.85714285716
15261,369800,342214.42857142858
14617,87500,160600
1391,269600,313571.42857142858
717,170300,175614.28571428571
15696,425000,164128.57142857142
8510,237500,194071.42857142858
5881,247800,315828.71428571426
9339,316700,444086
9323,231300,205314.28571428571
6508,207100,179042.85714285716
2659,74000,90071.42857142858
19664,122400,130657.14285714286
3230,46300,54171.428571428551
141,331400,422157.57142857148
71,95200,98014.28571428571
5726,400000,377300.28571428568
18772,59800,75128.571428571449
9499,165600,120699.99999999999
16347,132300,116142.85714285713
11078,194100,163528.57142857142
9082,171900,154471.42857142858
12130,114200,143100
16152,348500,351900
16784,87500,165471.42857142858
2526,58700,59928.57142857142
19747,70500,92328.57142857142
7963,167100,245028.71428571429
3135,54900,103814.28571428571
9200,119800,110757.14285714288
1781,79000,206114.28571428571
17006,294200,307328.57142857142
16467,70700,71557.14285714287
19447,160900,140171.42857142858
6927,143800,150900
14743,142400,173728.57142857142
4335,247500,183428.57142857142
7607,105200,191571.42857142858
15865,277300,320414.42857142858
16597,248700,222514.28571428571
1800,93800,137114.28571428571
16419,125000,117071.42857142857
6372,265500,342071.57142857142
13862,119700,95014.28571428571
7873,179500,226957.14285714284
2833,60000,73985.714285714261
9701,130400,165371.42857142858
18960,110400,171785.71428571429
10060,172800,147814.28571428571
8684,296300,265557.14285714284
697,155200,172657.14285714284
15693,500001,447329.42857142858
19100,215200,192500
12293,98600,105328.57142857141
14067,130000,132814.28571428571
5589,203300,191942.85714285713
19476,163200,169200
17534,188900,133028.57142857142
19133,162500,159928.57142857142
12218,183000,160271.42857142858
2004,75000,63342.857142857159
9274,215300,188871.42857142858
10658,291700,223585.71428571429
5951,233000,193571.42857142858
415,371100,422157.57142857142
17378,139800,232857.14285714284
13275,122800,132514.28571428571
13304,126200,178357.14285714287
1647,485400,407585.71428571432
14259,86400,101814.28571428572
3205,80300,86014.28571428571
16286,73100,120757.14285714286
1077,116300,132085.71428571429
17715,223300,259557.14285714284
8401,156800,156928.57142857142
4388,198800,157385.71428571429
10799,484600,327385.85714285716
13401,119000,140685.71428571429
11184,213200,218514.28571428571
8743,346200,284257.1428571429
17413,28300,224714.28571428571
6930,144200,167800
9157,169500,230271.42857142858
225,239600,295442.85714285716
6304,136300,177928.57142857142
9971,214500,224514.28571428571
14237,175500,172185.71428571429
1686,198000,242914.28571428571
18329,500001,400071.71428571432
12164,109200,161957.14285714287
10525,183300,227371.42857142858
11242,240700,247685.71428571429
12724,194100,156357.14285714284
13389,127800,162900
14889,118800,162942.85714285716
17719,348400,361614.28571428568
14532,180400,206257.14285714287
9002,183000,308685.71428571432
6906,211400,234214.28571428571
12114,142000,161685.71428571429
13082,135800,125128.57142857143
18421,236200,239357.14285714284
19877,154800,113785.71428571429
8048,219200,271457.14285714284
8330,99200,93957.142857142855
12627,72300,102071.42857142857
10269,324400,187714.28571428571
3940,227700,251157.14285714284
2123,72000,71514.285714285739
8417,152300,172057.14285714287
7769,141100,169314.28571428571
6845,202300,172314.28571428571
5481,339000,363728.71428571432
13565,99100,107971.42857142858
5212,90600,212714.28571428571
6809,192500,192385.71428571429
838,261400,192757.14285714287
5044,158800,211271.42857142858
8835,400000,270771.42857142858
929,217300,223657.14285714284
1237,113700,125099.99999999999
5114,109500,230671.42857142858
12981,134300,146314.28571428574
16231,141500,150257.14285714287
4345,500001,499800.85714285716
12205,147500,151814.28571428571
4755,420000,291585.71428571432
10549,137500,172871.42857142858
9508,115200,134428.57142857142
13676,93000,126371.42857142857
17371,130100,169800
19868,93700,100357.14285714286
1520,264900,269814.28571428574
1795,95000,121442.85714285714
2787,139700,131085.71428571426
14043,146400,180328.57142857142
7546,130400,192314.28571428571
5707,268000,325685.85714285716
16838,249000,304100
20392,287100,331543
2281,47500,63285.714285714261
5268,500001,354142.85714285716
7677,168600,214800
4495,153100,136971.42857142858
20467,225000,275842.85714285716
7329,163600,133785.71428571429
17786,196300,244300
393,221300,381700.28571428568
6039,119400,145257.14285714284
2457,100000,77214.285714285725
8049,217300,223242.85714285713
16578,119800,168557.14285714284
18641,207000,219685.71428571429
4302,261600,125671.42857142857
7802,166000,234314.28571428571
14007,459600,422743.28571428568
19921,83800,99028.571428571406
9298,324800,411886
18943,135000,157742.85714285713
295,90700,121357.14285714286
3814,93800,237828.71428571429
15689,500001,381471.85714285716
16323,94600,89757.14285714287
15598,110700,105485.71428571428
11131,183900,179600
18540,400000,224157.14285714287
20225,165300,183900
8885,500001,438786.14285714284
5544,434800,406186
11655,215600,233157.14285714287
4271,237500,192457.14285714287
4998,103400,161885.71428571429
20491,191800,198514.28571428571
9655,61300,76142.857142857145
3736,312700,276314.42857142858
8463,202100,194628.57142857142
5198,96900,99800
8263,220000,283042.85714285716
11492,216400,249300
2405,51500,56328.57142857142
13703,73500,116857.14285714286
13628,84500,106771.42857142858
5480,325000,224628.57142857142
6099,182700,193714.28571428571
3617,159300,163800
20297,450000,164228.57142857142
8306,500001,429343.28571428574
4222,238200,275371.42857142858
17004,293200,265728.57142857142
12863,88200,126399.99999999999
18669,233300,177528.57142857142
7052,154700,147971.42857142858
9677,169800,122471.42857142859
19851,53500,70200
1060,153100,207614.28571428571
20114,103000,108428.57142857142
19933,93400,87471.42857142858
160,211500,170185.71428571429
6237,167300,136571.42857142858
16042,246700,195542.85714285713
8220,150000,145800
3767,341800,360400.14285714284
2769,53800,69671.42857142858
7501,104600,141414.28571428571
6832,245700,380628.71428571432
12664,109800,121614.2857142857
7603,111000,190957.14285714284
17182,355800,351357.28571428568
3993,439800,402357.28571428568
113,224100,273885.71428571432
2428,55100,72685.714285714261
8368,170800,238128.57142857142
16088,350000,280857.14285714284
7910,195300,202728.57142857142
7188,114000,150800
1232,139900,130400
20478,225800,243671.42857142858
3079,82500,114114.28571428572
16477,83100,93085.714285714275
2341,106200,120585.7142857143
691,179100,226800
13488,88600,110614.28571428574
11795,162700,145414.28571428571
15428,121700,123500
5179,96700,113128.57142857143
9321,287500,202685.71428571429
10288,264300,288271.42857142858
14913,139800,157514.28571428571
10080,180800,135085.71428571426
20489,225200,220742.85714285713
5057,87500,200400
5867,209500,355643
17658,302900,310785.71428571432
862,282500,363957.14285714284
2750,94400,69185.71428571429
16439,127400,146585.71428571429
9031,500001,490029.42857142858
6859,305800,211642.85714285713
17795,456500,406371.71428571432
8830,383300,272400
14024,302200,268585.71428571426
4750,172700,155728.57142857142
13358,150200,139600
15337,215500,199000
8686,291700,234671.42857142858
4484,112500,121071.42857142857
723,150500,247385.71428571429
14582,175900,163285.71428571429
1856,66900,84528.571428571435
3795,274300,223628.57142857142
10348,279600,286800
9313,487800,370157.14285714284
18651,228500,230100
14228,152700,187514.28571428571
15505,299600,270400
12364,104200,128342.85714285714
16789,284700,215042.85714285713
9498,158800,153000
4387,187500,161685.71428571429
14730,185100,219685.71428571429
5471,350000,245514.42857142858
3210,61000,74085.71428571429
2905,91800,73885.714285714319
8224,187500,134057.14285714287
2393,94000,124228.57142857142
6739,342700,247685.71428571429
7046,174000,197714.28571428571
2372,63900,59042.85714285713
5883,249500,306528.57142857142
11826,174300,158585.71428571429
20342,246600,252057.14285714284
17890,112500,274885.71428571426
18721,78700,94571.42857142858
11545,235600,269843
641,264700,367457.28571428568
3634,176500,188571.42857142858
2487,85300,76100.000000000015
14666,174900,157400
1419,250000,267642.85714285716
2119,64700,97999.999999999985
13262,136400,180457.14285714287
4588,275000,195642.85714285713
15922,275500,257271.42857142858
18316,397400,394771.42857142858
303,97500,232771.42857142858
11451,390800,329700
540,220800,228028.57142857142
15150,119300,178528.57142857142
1285,96400,113814.28571428571
5984,261800,348742.85714285716
15082,137500,114357.14285714287
19075,171300,173800
17380,149800,261200
3815,225000,184100
19506,120000,114171.42857142857
6595,142100,131400
13223,165500,180571.42857142858
12516,85600,141857.14285714284
17328,367000,276728.57142857142
14268,86500,152314.28571428571
10456,271600,253600
17892,199700,205071.42857142858
6294,131100,156728.57142857142
6989,162500,196014.28571428571
3882,195400,199742.85714285713
5000,95000,131000.00000000001
18015,286800,332985.71428571432
11373,273800,222357.14285714287
10021,151800,121528.57142857142
16260,75000,83142.857142857145
8937,470800,295371.42857142858
13732,117600,137785.71428571429
11222,212500,197500
16159,318500,226914.28571428571
4649,380000,180342.85714285713
15015,144700,186600
11357,87500,180514.28571428571
3387,293300,213100
6580,500001,364642.85714285716
8094,162500,229085.71428571429
8371,136600,159628.57142857142
13800,91300,111685.71428571429
8991,492500,345585.71428571432
5685,396400,421486
6598,135700,109600.00000000001
6170,191900,185485.71428571429
13491,101600,139671.42857142858
19641,90600,90557.142857142855
1913,437500,153214.28571428571
3071,69900,60099.999999999971
433,192100,189514.28571428571
6851,220700,146514.28571428571
9846,291300,260214.28571428571
20466,233300,255400
4280,250000,149942.85714285713
1454,229200,216428.57142857142
1239,108300,121928.57142857143
17895,208600,278414.28571428568
18202,280100,186371.42857142858
7819,183100,223614.28571428571
13602,97600,129085.71428571429
6172,188800,212557.14285714287
6772,352800,351700
1986,56700,61757.14285714287
18947,161700,180985.71428571429
3602,238200,237428.57142857142
17030,289400,295028.57142857142
7484,118100,138385.71428571426
19773,62700,84100.000000000015
13819,104100,131471.42857142858
11051,146400,196100
3783,192300,262285.71428571432
20063,55800,50428.57142857142
15974,241900,251857.14285714287
12956,115400,140100
3245,60700,74657.142857142841
10897,175000,192457.14285714287
5598,177700,175700
473,150500,239985.71428571429
12551,191900,277757.14285714284
13770,191600,165071.42857142858
14072,114200,179800
10706,81100,103642.85714285713
16924,273000,242028.57142857142
60,75700,244042.85714285713
9124,146600,182800
4903,110200,106185.71428571429
789,180900,177614.28571428571
7492,90600,203857.14285714284
18382,500001,290185.71428571432
7768,159400,171414.28571428571
18260,383900,356228.71428571432
1597,279500,313385.85714285716
16293,57200,71828.57142857142
14903,106300,123457.14285714286
10970,240300,301185.71428571426
5312,500001,404600.28571428568
10565,148400,166714.28571428571
10859,155500,225871.42857142858
5383,300000,220871.42857142858
9435,113100,103514.28571428572
19449,110400,120985.71428571429
16296,58400,81942.857142857159
10802,471400,289685.85714285716
19699,99700,159157.14285714284
17540,193500,244142.85714285716
3329,90800,172271.42857142858
6912,441900,390585.85714285716
4440,153000,182271.42857142858
776,206700,225328.57142857142
13896,57400,95900.000000000015
3599,315300,375714.28571428568
5680,332800,369671.71428571432
7425,165100,122357.14285714286
991,430600,303428.57142857142
8739,362600,242828.57142857142
2245,72200,82714.285714285696
10839,414700,457686.14285714284
54,87500,137457.14285714287
4702,500001,286400
11356,153000,159528.57142857142
14696,171200,187885.71428571429
9539,72700,110014.28571428571
5885,244500,249471.42857142858
20620,100000,145771.42857142858
17320,243100,165700
11135,189900,194542.85714285713
19683,68300,69528.57142857142
18785,85400,109685.71428571429
9127,116300,181542.85714285716
18835,81300,80185.71428571429
18888,99200,150485.71428571429
9967,187500,222742.85714285713
779,137500,223257.14285714284
15520,135300,168457.14285714284
9055,108800,215171.42857142858
20141,199300,175014.28571428571
11936,116000,118700.00000000001
16968,385400,236085.71428571429
1098,95100,71100.000000000029
922,451100,285214.28571428574
11878,141700,132157.14285714284
380,109400,194271.42857142858
7951,213800,195500
162,269900,293871.42857142858
12183,114600,141128.57142857142
5362,500001,398700.28571428568
9122,138100,186228.57142857142
7189,126000,157357.14285714287
8749,387800,290342.85714285716
6756,352200,444971.85714285716
6942,165800,153685.71428571429
12673,106300,148128.57142857142
15455,160600,151985.71428571429
10664,198300,158714.28571428571
20310,67500,251771.57142857142
4591,162500,153400
18782,101600,90657.142857142884
5178,93400,135685.71428571429
12378,55000,85300
15653,500001,312742.85714285716
18395,246500,260357.14285714284
8821,266700,309514.42857142858
4830,150000,121185.71428571428
12793,60600,89400.000000000029
6118,138500,152571.42857142858
13877,71900,109828.57142857143
4481,148600,178328.57142857142
9932,142100,155700
11100,232000,260628.57142857142
16870,347400,325671.42857142858
7857,204900,206500
8946,421900,341442.85714285716
3629,186700,271700
10529,187500,199342.85714285713
5282,500001,385214.71428571432
8701,281500,251285.71428571429
13893,55400,91199.999999999985
2569,92800,98657.142857142855
6705,225000,219285.71428571429
6478,183000,175642.85714285713
629,165000,262242.85714285716
3032,96900,166271.42857142858
10949,162500,184657.14285714284
19195,161200,241271.42857142858
11729,139300,123771.42857142858
13315,112500,104614.28571428572
19144,160400,152071.42857142858
19249,91500,151071.42857142858
13829,151600,127242.85714285714
16801,250700,195371.42857142858
13725,72500,105057.14285714286
1887,86900,127128.57142857143
14530,191100,172828.57142857142
16328,136400,161528.57142857142
5873,229100,256385.71428571429
4375,200000,162314.28571428571
7960,161000,174957.14285714287
1212,92200,122942.85714285714
8030,213200,246200
9047,159400,118771.42857142858
8794,500001,500001
14075,147500,172685.71428571426
19134,248000,264600
18155,381800,459543.28571428574
17870,224900,231857.14285714284
6746,270500,232428.57142857142
18344,404800,296900
2423,57100,70642.85714285713
4705,396000,259885.71428571429
12921,163400,168500
1032,96400,114471.42857142857
6976,197100,206700
19872,71000,52771.42857142858
19252,191000,189785.71428571429
12840,81100,82342.85714285713
4668,161100,156942.85714285716
13034,225000,149457.14285714284
12440,155000,80985.714285714261
3965,215600,255300
820,177600,234814.28571428571
3376,162100,219100
16148,404700,313400
148,199600,211628.57142857142
3689,183200,206814.28571428571
976,231300,170128.57142857142
18043,500001,478872.14285714284
6312,183900,167414.28571428571
671,194600,161285.71428571429
5304,500001,500001
14074,118800,167557.14285714287
10174,169200,205185.71428571429
9209,113600,126085.71428571429
13,191300,170985.71428571429
14436,187500,207671.42857142858
13124,156700,143442.85714285716
3159,81300,69385.714285714261
12968,117800,114757.14285714286
17046,451300,375957.1428571429
17917,282200,302214.28571428568
18588,177500,282128.57142857142
18103,345900,329328.57142857142
6350,273800,343914.42857142858
11533,54300,137714.28571428571
15650,225000,254771.42857142858
5297,350000,202100
3877,236100,226571.42857142858
3011,113900,215000
8982,314300,231428.57142857142
15043,159100,173114.28571428571
18272,500001,418614.71428571432
11241,183900,205885.71428571429
11636,229600,228142.85714285716
18387,355900,355700
6863,268400,186714.28571428571
13557,78800,129228.57142857143
11009,374000,337600
2848,89100,105457.14285714286
18867,111600,162542.85714285716
5853,247100,280771.42857142858
1971,131700,152628.57142857142
19124,227600,316114.28571428568
7073,173900,197628.57142857142
6387,330000,278200
17461,229500,182271.42857142858
666,189100,207642.85714285713
11494,287800,297800
11343,177900,148785.71428571429
14306,87500,83157.14285714287
13435,95100,108628.57142857142
11858,69600,86185.714285714261
11247,153800,171314.28571428571
10166,500001,469400.57142857142
17251,258300,258400.14285714287
19294,194400,202257.14285714287
19572,99500,102314.28571428572
18248,330300,348628.85714285716
6544,156300,152542.85714285713
19738,92200,93542.857142857145
16354,105300,120514.28571428571
9763,279100,234128.57142857142
2780,56100,83028.571428571435
17959,313900,286085.71428571432
8718,410000,336857.28571428568
8135,232200,316242.85714285716
1524,306900,340900
5868,224700,219257.14285714287
4002,419000,444071.85714285716
19409,156300,127942.85714285714
10719,387500,306542.85714285716
2382,115300,87728.571428571449
4675,500001,315542.85714285716
13159,136500,194900
11596,376200,462128.85714285716
4050,500001,496100.8571428571
1683,191100,231314.28571428571
3092,68500,63200
3137,39800,104542.85714285716
2798,45500,84400
5024,115200,120857.14285714286
18580,169700,157342.85714285713
15585,134400,173042.85714285713
18910,91200,160885.71428571429
7474,132700,157614.28571428574
7227,158900,118528.57142857142
2714,67500,66342.85714285713
4907,126800,106714.28571428571
16726,172100,188900
17518,240900,195642.85714285713
15928,279300,222271.42857142858
4787,127100,208714.28571428571
4584,187500,126571.42857142857
3395,185900,263171.42857142858
19404,268800,120814.28571428571
17269,312500,284385.71428571432
13421,143700,145714.28571428571
2295,90600,71271.428571428551
737,181600,170500
17819,500001,222071.42857142858
19966,59300,61414.285714285681
1798,87000,103157.14285714286
20147,194800,207271.42857142858
20436,500001,499000.8571428571
1134,70500,67785.71428571429
14126,95300,135985.71428571429
18498,374600,230028.57142857142
19922,94600,98842.85714285713
17359,201700,235514.28571428571
7299,154200,146457.14285714284
6709,187500,222743
17915,270300,297385.85714285716
3076,68400,59842.85714285713
7498,96500,130171.42857142858
3385,316900,318871.42857142858
7812,178000,183271.42857142858
11266,191400,180900
5682,254300,305028.57142857142
13541,86100,112942.85714285714
5321,500001,413129
3350,118300,98914.285714285739
14094,96400,137342.85714285716
10206,293500,396314.28571428568
1272,187100,196700
3449,157400,197328.57142857142
2212,67900,80157.14285714287
8339,150300,239414.28571428571
16127,483300,379157.14285714284
16062,318400,352714.42857142852
13450,95600,117028.57142857142
4833,162500,114142.85714285714
3735,261800,332686
3774,367900,374214.42857142858
13760,230600,311457.14285714284
1064,78100,72214.285714285739
437,150000,109271.42857142857
10488,106300,128200
14356,159800,200528.57142857142
16967,393800,262900
7654,184600,186000
17550,183700,146657.14285714284
10006,187200,177014.28571428571
11893,85900,165657.14285714284
13497,67800,80500.000000000015
4061,332600,181885.71428571429
2337,113700,112600.00000000001
6583,450800,364414.28571428574
19200,157800,230442.85714285716
5936,156800,228000
8955,314500,238014.28571428571
10862,246000,248842.85714285713
7865,180900,184842.85714285713
19815,57400,56957.142857142841
18413,294200,336985.71428571426
12947,186200,160514.28571428571
16448,86900,103028.57142857143
20211,303600,262214.28571428574
15661,500001,222742.85714285713
1697,272900,261814.28571428571
18976,134800,141228.57142857142
6235,191700,198100
2199,122500,158614.28571428571
15813,270000,372585.71428571432
3476,374000,331214.28571428568
15274,367100,171785.71428571429
3214,56700,69700
17488,150000,237614.28571428571
10115,245000,301985.71428571426
9229,156300,82057.14285714287
6408,445700,255100
19941,73600,67542.857142857159
13832,148400,210528.57142857142
9501,176100,164942.85714285713
8327,99300,171800
253,88800,170985.71428571429
17179,345100,276842.85714285716
8229,131300,229414.28571428571
9238,98500,108642.85714285713
387,246200,301685.85714285716
238,139400,130471.42857142857
1354,113900,196428.57142857142
1066,84500,73000.000000000029
9249,94200,99728.57142857142
9891,140200,142214.28571428571
5273,500001,485600.71428571426
14406,362500,224728.57142857142
4753,192500,151300
15070,113600,194228.57142857142
17190,319400,277085.71428571426
19410,174100,159985.71428571429
1579,287300,312157.14285714284
7878,239700,209642.85714285713
20004,85900,98642.857142857145
1343,99200,167785.71428571429
18307,417800,371857.14285714284
8172,251400,303842.85714285716
11105,225000,198157.14285714284
1072,130300,77371.42857142858
4170,186800,189128.57142857142
6309,168300,181828.57142857142
13265,106000,146642.85714285716
10762,477300,299414.28571428568
16961,368200,272100
8897,353600,214457.14285714287
7327,159000,188871.42857142858
12649,80000,166471.42857142858
20324,194100,147628.57142857142
11730,146800,153628.57142857142
4541,140800,136442.85714285713
6219,218300,276928.57142857142
4472,135500,164414.28571428571
1245,92800,91042.85714285713
7280,105100,133571.42857142858
1031,68900,105457.14285714286
14053,112500,144485.71428571429
13607,88800,182342.85714285713
5173,101300,123971.42857142857
18576,121400,170471.42857142858
17100,496000,269000
12624,152800,129899.99999999999
5615,139800,132900
11720,153300,135428.57142857142
2634,92100,83014.28571428571
4226,254200,320728.57142857142
7521,93100,123557.14285714286
106,268500,322600.14285714284
14021,240000,186028.57142857142
18434,184800,220800
5370,207700,179728.57142857142
12531,87500,94742.857142857145
9137,333300,269814.28571428574
20242,244500,351642.85714285716
17526,162500,163071.42857142858
17063,241700,162014.28571428571
1028,99100,123600
6984,219700,215300
19952,78200,75485.71428571429
2136,69200,101871.42857142855
16756,307000,331628.71428571432
1110,107700,95514.28571428571
20493,229200,255628.57142857142
12013,214600,234142.85714285713
3328,96600,107142.85714285714
9601,88500,80999.999999999956
10616,450000,145800
5645,203100,215514.28571428571
19892,61900,63800
20581,123400,104328.57142857143
4141,198000,159057.14285714287
5115,136300,210985.71428571429
9340,302000,279328.57142857142
15283,281300,204785.71428571429
9561,110200,154700
12282,90000,95028.571428571435
4760,150700,169185.71428571429
3206,70200,67257.142857142841
7813,184600,221200
6135,145900,162657.14285714284
10019,138800,117971.42857142857
11887,82300,83928.571428571406
7147,201100,207400
5765,222400,233628.71428571429
18179,239400,183685.71428571429
1149,79500,116057.14285714286
2247,53500,88357.14285714287
9061,85400,228700
18281,500001,489429.42857142852
9999,162500,129685.71428571429
11234,195200,243857.28571428571
8642,500001,347314.57142857142
3801,500001,286842.85714285716
5064,108300,103071.42857142858
686,157800,235042.85714285716
7172,133000,156300
5935,451400,415185.85714285716
17800,328000,339300.14285714284
6742,228500,216342.85714285713
12939,189800,174314.28571428571
15521,137500,115442.85714285712
3507,210300,211214.28571428571
741,184700,248171.42857142858
8044,219500,244771.42857142858
18286,500001,461643.42857142858
3710,187500,156571.42857142858
4553,350000,147857.14285714287
17079,267000,275328.57142857142
17322,309800,163714.28571428571
15188,222200,235814.42857142858
10251,171700,177642.85714285713
10181,193500,206357.14285714287
18211,40000,212685.71428571429
18309,432900,376057.42857142858
16330,162100,139228.57142857142
18076,500001,500001
18646,213200,249285.71428571426
16243,93800,102700
4692,456900,278771.42857142858
15681,500001,450771.85714285716
8782,286400,217585.71428571429
2602,83800,78957.142857142855
16483,113900,143528.57142857142
2089,61300,63385.71428571429
3179,92500,96028.57142857142
12127,124600,152285.71428571429
3407,197300,242171.42857142858
12848,84400,97242.857142857145
6538,137500,151228.57142857142
16820,236200,228457.14285714284
10789,236400,245528.57142857142
12989,133000,128514.28571428572
15001,119200,122528.57142857143
8025,218900,237542.85714285716
13669,85800,84985.714285714261
687,161700,180042.85714285713
5656,368500,256528.57142857142
6144,161300,140971.42857142858
685,157100,171500
14732,180900,200357.14285714287
2625,111800,111771.42857142857
7670,174000,154885.71428571429
17503,210700,208042.85714285713
17584,252800,200142.85714285713
3846,225000,302071.57142857142
16278,61200,84214.285714285725
3672,239900,239871.42857142858
13688,173200,337185.71428571426
8803,500001,415243
6111,117600,175857.14285714287
11150,186800,194057.14285714287
17370,128600,186842.85714285713
17225,351100,342885.71428571426
277,198100,139671.42857142858
11339,174100,189771.42857142858
6049,129600,139085.71428571429
6871,199300,151085.71428571429
1947,167400,157814.28571428571
16518,120800,111514.28571428571
4890,114300,136100
10776,272300,284443
14567,176000,169785.71428571429
11191,228600,238728.57142857142
17163,500001,468843.71428571432
17851,144000,218042.85714285713
8669,500001,392857.14285714284
689,144900,205728.57142857142
19988,83300,97771.42857142858
14451,311900,195071.42857142858
13249,146900,156057.14285714284
6209,188600,193371.42857142858
3821,221100,194942.85714285713
852,213200,230300
12859,112500,68185.71428571429
15510,157700,211771.42857142858
16468,87800,94214.285714285725
5677,401900,375357.42857142858
18078,500001,500001
18365,360000,260757.14285714284
