source_row,user,item,timestamp,actual,prediction,popularity_prediction
70988,669,246,892549497,4,3.99089,3.95574
43681,669,257,892549514,3,3.71951,3.76785
91283,669,111,892549583,4,3.49319,3.49665
94708,669,125,892549622,3,3.5568,3.59255
93951,669,121,892549673,3,3.44986,3.4393
76490,669,290,892549820,2,3.23071,3.19299
50341,669,118,892549838,2,3.22401,3.2335
87317,669,252,892549865,2,2.95027,2.95983
87504,669,235,892549865,2,2.98209,2.94802
69665,669,664,892550104,4,3.5456,3.44332
42307,669,462,892550137,5,3.82796,3.77058
50151,669,427,892550137,4,4.20817,4.20861
93958,669,205,892550137,4,3.95282,3.88383
73794,669,482,892550170,4,4.07963,4.0016
74930,669,216,892550170,3,3.91076,3.92024
75646,669,187,892550170,5,4.19093,4.20101
76428,669,190,892550170,3,4.13753,4.06967
86296,669,175,892550170,4,3.77117,3.7855
45076,669,521,892550196,4,3.86185,3.80565
50809,669,114,892550196,5,4.34599,4.2609
72075,669,522,892550196,4,3.79197,3.63621
89517,669,483,892550196,3,4.40314,4.42947
77200,669,514,892550215,3,3.91476,3.92169
92695,669,196,892550234,3,3.94219,3.91162
51657,669,276,892550259,2,3.67391,3.69329
48191,669,517,892550282,3,3.8334,3.78323
57726,669,490,892550283,5,3.94218,3.88114
47849,669,82,892550310,4,3.78818,3.75544
71735,669,191,892550310,3,4.14323,4.1312
72126,669,531,892550310,3,3.93062,3.86996
61007,883,144,892557605,4,3.90821,3.86209
61828,883,407,892557605,3,2.64773,2.75367
72416,883,226,892557605,3,3.42876,3.35737
90146,883,550,892557605,3,3.40294,3.31432
91366,883,10,892557605,5,3.78632,3.72501
97363,883,349,892557605,2,3.03806,3.15466
99227,883,847,892557605,4,3.82453,3.65723
88769,883,273,892557850,4,3.62136,3.60678
3855,119,269,892564213,3,4.4353,4.03277
21562,119,294,892564313,1,3.81561,3.15561
39709,119,917,892564349,4,3.97685,3.51759
27892,119,916,892564442,1,3.97685,3.51759
5666,119,338,892565167,1,3.21135,2.73211
20163,269,1017,892567767,5,3.31717,3.24352
35534,428,344,892572308,3,4.44715,3.59227
66102,428,303,892572308,3,4.3234,3.65808
34465,428,329,892572335,3,3.99995,3.452
52387,428,1313,892572362,4,3.94065,3.34506
16661,428,316,892572382,4,4.8116,3.97646
43711,428,326,892572448,3,4.00236,3.35572
55837,428,271,892572448,2,3.99561,3.26985
48379,517,538,892607155,4,3.52433,3.46743
29490,517,1016,892607194,1,3.45625,3.46046
82350,517,294,892607194,1,3.18201,3.15561
60029,796,313,892610692,4,4.34032,4.35154
69427,796,272,892610692,4,4.28519,4.20345
72584,796,316,892610692,5,4.18536,3.97646
81574,796,269,892610692,3,4.07054,4.03277
70999,796,286,892610876,2,3.72069,3.68204
92981,796,333,892610876,5,3.5387,3.54241
71762,796,100,892611093,3,4.1339,4.13859
94224,796,591,892611093,3,3.62399,3.58711
60203,796,315,892611769,5,4.01705,4.00191
53264,796,270,892611799,4,3.67461,3.58423
74271,796,307,892611799,4,3.54405,3.516
69301,796,258,892611840,4,3.81785,3.80984
76397,796,880,892611840,3,3.38172,3.30817
66530,796,321,892611871,2,3.26059,3.23834
91365,796,342,892611871,5,3.16995,3.13989
73215,796,301,892611903,1,3.42809,3.38009
88985,796,300,892611903,4,3.61593,3.63746
57109,796,322,892611953,3,3.13523,3.13474
97768,796,323,892611953,2,2.97968,2.98078
56164,796,751,892611979,5,3.4563,3.42767
88638,796,294,892611979,3,3.16028,3.15561
94904,796,748,892611979,5,3.14839,3.11606
74526,796,879,892612031,4,3.34847,3.3016
90596,796,245,892612031,3,3.16627,3.09418
58774,796,326,892612032,4,3.36981,3.35572
99104,796,328,892612057,5,3.44002,3.41412
92086,796,243,892612354,3,2.41816,2.4624
49392,517,105,892654653,1,2.60993,2.72467
58054,92,307,892655699,4,3.47205,3.516
53397,92,1023,892655775,2,2.54096,2.82502
12890,92,748,892655791,3,2.80571,3.11606
40751,517,1,892659892,3,3.79262,3.87025
54608,517,405,892659893,4,3.35035,3.3162
93668,517,755,892659893,3,3.36544,3.36564
95781,517,117,892659893,4,3.72809,3.69658
32541,517,111,892659922,3,3.46044,3.49665
34089,517,269,892659922,3,4.11634,4.03277
54497,517,333,892659922,3,3.53011,3.54241
99308,517,131,892659922,3,3.66189,3.61764
26956,517,284,892659923,2,3.21444,3.16858
51508,517,1047,892659923,2,2.83245,2.84982
52332,517,823,892659923,2,2.96029,2.97631
73088,517,237,892659923,1,3.73371,3.72863
74175,517,25,892659923,2,3.43232,3.45487
93654,517,472,892659923,2,3.12829,3.13725
40951,517,222,892660033,4,3.68475,3.6318
43853,517,127,892660033,4,4.16475,4.28122
93396,517,181,892660033,4,3.96824,3.98886
32118,517,873,892660034,3,3.05823,2.98806
36354,517,597,892660034,4,3.1673,3.18129
75633,517,311,892660034,3,3.73156,3.61712
80928,517,328,892660034,3,3.45178,3.41412
98803,517,229,892660034,3,3.15897,3.08283
69622,796,50,892660147,5,4.31764,4.33784
98429,796,127,892660147,5,4.22374,4.28122
65244,796,181,892660177,5,3.95776,3.98886
68810,796,275,892660211,4,3.96835,3.9833
62656,796,9,892660251,3,3.88832,3.89298
63244,796,1,892660251,2,3.83276,3.87025
77510,796,293,892660251,5,3.78412,3.77501
55927,796,117,892660283,5,3.70111,3.69658
80476,796,257,892660283,5,3.71951,3.76785
93374,796,283,892660322,3,3.7476,3.69595
57140,796,278,892660323,4,3.18537,3.21479
58244,796,282,892660364,4,3.64998,3.65302
63777,796,222,892660364,5,3.6676,3.6318
84271,796,1163,892660364,3,2.96459,2.97342
88744,796,248,892660465,3,3.71187,3.71047
92140,796,477,892660465,2,3.2802,3.31307
92181,796,125,892660465,4,3.5568,3.59255
78723,796,1012,892660466,3,3.52778,3.52267
90038,796,685,892660466,4,3.34631,3.36117
53833,796,742,892660505,3,3.59505,3.6646
33407,517,369,892660727,5,2.70394,2.77502
37667,517,50,892660727,5,4.28912,4.33784
51091,517,761,892660727,5,3.12446,3.17774
27896,517,300,892660728,5,3.6097,3.63746
31879,517,283,892660728,4,3.71967,3.69595
36693,517,275,892660728,5,3.93208,3.9833
48803,517,258,892660728,5,3.83805,3.80984
82333,517,740,892660728,4,3.44441,3.43956
83469,517,748,892660728,4,3.15088,3.11606
85961,517,1177,892660728,5,2.15581,2.6985
57371,796,273,892660856,2,3.62136,3.60678
77047,796,298,892660954,5,3.77351,3.79753
86548,796,405,892660954,5,3.34872,3.3162
93298,796,284,892660954,3,3.20726,3.16858
87439,796,1197,892660955,3,3.58993,3.5342
89853,796,1511,892660955,3,3.48349,3.51466
77847,796,250,892660984,5,3.45943,3.48339
59831,796,249,892661011,1,3.42544,3.41468
57819,796,121,892661043,5,3.44986,3.4393
65173,796,597,892661043,5,3.18166,3.18129
83044,796,318,892661988,4,4.39413,4.39909
89183,796,79,892661988,5,4.03871,4.05676
54941,796,174,892662069,5,4.24232,4.25691
85425,796,633,892662070,5,3.86819,3.88145
59404,796,603,892662152,4,4.31062,4.31622
66720,796,132,892662222,4,4.01102,4.01046
69200,796,89,892662222,5,4.09579,4.09088
54085,796,496,892662223,5,4.074,4.0803
57471,796,520,892662223,3,4.12119,4.01176
73274,796,178,892662223,3,4.25931,4.21892
89795,796,1039,892662223,4,4.01138,3.97748
97712,796,199,892662223,3,4.17359,4.10918
59105,796,427,892662355,4,4.20817,4.20861
54605,796,488,892662400,2,4.17457,4.03956
57806,796,357,892662400,4,4.23329,4.22252
91017,796,64,892662400,4,4.40635,4.4447
61094,796,210,892662441,3,3.9642,3.96826
63272,796,183,892662441,5,4.06243,4.04205
82944,796,204,892662441,5,3.84819,3.85059
68733,796,659,892662482,3,4.1364,4.0449
63013,796,173,892662483,5,4.14399,4.20716
72780,796,12,892662483,5,4.32252,4.33267
75207,796,69,892662483,5,3.86305,3.86706
56013,796,176,892662523,5,3.97347,3.96369
77576,796,22,892662523,4,4.10933,4.14706
82852,796,28,892662523,3,3.90847,3.90288
98275,796,96,892662523,4,4.03341,4.0087
80708,796,144,892662524,5,3.90821,3.86209
56120,796,1269,892662765,5,3.78174,3.67644
76463,796,194,892662826,4,4.04782,4.02047
98681,796,1126,892662826,1,3.296,3.30836
54763,796,168,892662871,5,4.04266,4.04217
62551,796,198,892662871,4,4.05549,3.99237
68535,796,187,892662904,5,4.19093,4.20101
53452,796,193,892662964,3,3.89198,3.86394
53676,796,491,892662964,4,3.68266,3.63627
93127,796,607,892662964,4,3.99067,3.83956
59126,796,56,892663009,5,4.01172,4.06837
64033,796,474,892663009,2,4.21882,4.22668
78906,796,945,892663009,5,3.85242,3.71516
82637,796,134,892663009,3,4.21924,4.26167
72957,796,483,892663044,5,4.40314,4.42947
76417,796,414,892663044,3,3.63512,3.53886
57708,796,98,892663090,5,4.28201,4.30395
84361,796,172,892663090,4,4.18686,4.20769
85470,796,48,892663090,3,4.1643,4.152
95531,796,707,892663154,3,3.90273,3.85994
79489,796,480,892663155,4,4.22962,4.19468
24392,503,1316,892667252,1,3.64593,3.34506
25314,503,900,892667389,5,4.0412,3.66124
43092,503,280,892667653,1,3.25755,3.25786
33228,503,778,892667730,5,3.81008,3.49516
74757,503,949,892667891,3,3.73875,3.38276
1782,214,42,892668130,5,3.73982,3.75302
3766,214,179,892668130,5,3.82955,3.86935
6682,214,7,892668130,5,3.78984,3.79638
7533,214,56,892668130,5,4.01172,4.06837
8674,214,512,892668130,5,4.12691,3.86763
13517,214,23,892668130,5,4.07716,4.10871
25450,214,64,892668130,5,4.40635,4.4447
28003,214,180,892668130,5,4.0148,4.04303
37611,214,1073,892668130,5,3.81076,3.76024
63143,214,357,892668130,5,4.23329,4.22252
2568,214,151,892668153,5,3.61636,3.61491
5313,214,208,892668153,5,3.98265,3.98329
6426,214,285,892668153,5,4.16464,4.17483
7767,214,236,892668153,5,3.55742,3.53566
9371,214,221,892668153,5,3.73809,3.68734
12365,214,12,892668153,5,4.32252,4.33267
15045,214,132,892668153,5,4.01102,4.01046
29283,214,475,892668153,5,3.75531,3.8523
35918,214,175,892668153,5,3.77117,3.7855
86916,214,11,892668153,5,3.89045,3.88866
23640,214,427,892668172,5,4.20817,4.20861
34399,214,156,892668172,5,3.91701,3.92669
3845,214,1065,892668173,5,3.5278,3.45257
18701,214,324,892668173,5,3.18891,3.18177
19113,214,185,892668173,5,4.04157,4.05533
24281,214,650,892668173,5,3.52964,3.44724
39807,214,516,892668173,5,4.01845,3.86877
70747,214,188,892668173,5,3.73491,3.68784
74128,214,253,892668173,5,3.71261,3.64169
84804,214,209,892668173,5,3.88803,3.91672
8109,214,327,892668196,5,3.43904,3.39162
38941,214,8,892668196,4,3.96385,3.96408
484,214,568,892668197,4,3.66689,3.66587
1542,214,302,892668197,4,4.10808,4.11634
9421,214,313,892668197,4,4.34032,4.35154
17334,214,20,892668197,4,3.37591,3.33108
18395,214,509,892668197,4,3.8024,3.77731
32960,214,462,892668197,4,3.82796,3.77058
84416,214,896,892668197,4,4.02611,3.72057
97262,214,55,892668197,4,3.67715,3.69628
1716,214,1129,892668249,4,3.72541,3.54788
12963,214,32,892668249,4,3.77554,3.79449
14998,214,461,892668249,4,3.64651,3.59967
24472,214,318,892668249,4,4.39413,4.39909
33539,214,92,892668249,4,3.63352,3.61176
33831,214,174,892668249,4,4.24232,4.25691
39366,214,89,892668249,4,4.09579,4.09088
41531,214,93,892668249,4,3.70602,3.77092
47943,214,173,892668249,4,4.14399,4.20716
62651,214,98,892668249,4,4.28201,4.30395
79185,796,493,892675424,3,4.21648,4.09954
91625,796,195,892675424,5,3.93084,3.93867
78597,796,608,892675492,3,3.93416,3.81213
53656,796,1119,892675528,4,3.56692,3.59958
72336,796,484,892675528,5,4.10686,4.07711
71567,796,45,892675605,3,4.03153,3.94689
98317,796,58,892675605,3,3.71771,3.66991
77409,796,180,892675606,2,4.0148,4.04303
53115,796,527,892675654,3,4.02941,3.98299
71414,796,188,892675654,2,3.73491,3.68784
77711,796,467,892675654,3,3.89914,3.7769
62871,796,196,892675693,5,3.94219,3.91162
60976,796,433,892675694,2,3.77043,3.73272
71669,796,611,892675694,4,4.09983,3.93112
53742,56,300,892675935,4,3.61593,3.63746
16692,56,258,892675999,4,3.81785,3.80984
35386,56,323,892676028,3,2.97968,2.98078
99217,56,748,892676028,4,3.14839,3.11606
76448,796,1299,892676043,2,3.37177,3.34506
13242,56,294,892676056,4,3.16028,3.15561
71730,56,678,892676056,4,2.88056,2.8232
91235,796,486,892676072,5,3.74675,3.68256
60954,796,186,892676114,3,3.88955,3.85198
80122,796,568,892676114,4,3.66689,3.66587
56893,796,215,892676115,5,3.69419,3.68374
84061,796,762,892676115,3,3.42756,3.4183
53119,796,154,892676155,3,3.86093,3.80392
69460,796,709,892676155,3,4.03911,3.9806
76862,796,153,892676155,5,3.85358,3.80834
92423,796,511,892676155,4,4.19991,4.16446
62340,796,487,892676195,5,4.05728,4.02178
64434,796,684,892676195,5,3.73714,3.71908
71407,796,434,892676195,4,3.85534,3.71485
80297,796,82,892676195,3,3.78818,3.75544
53525,796,431,892676231,4,3.59324,3.52723
61967,796,197,892676231,3,4.08907,4.08763
83226,796,514,892676231,3,3.91476,3.92169
4558,56,79,892676303,4,4.03871,4.05676
6914,56,82,892676314,4,3.78818,3.75544
23462,56,183,892676314,5,4.06243,4.04205
41244,56,265,892676314,4,3.88679,3.85508
49627,56,89,892676314,4,4.09579,4.09088
3085,56,230,892676339,5,3.46599,3.42714
27847,56,232,892676339,4,3.36803,3.27847
6537,56,228,892676340,3,3.85215,3.83181
46655,56,229,892676340,3,3.1707,3.08283
9867,56,56,892676376,5,4.01172,4.06837
31190,56,11,892676376,4,3.89045,3.88866
52143,56,22,892676376,5,4.10933,4.14706
26571,56,210,892676377,5,3.9642,3.96826
36867,56,176,892676377,5,3.97347,3.96369
9283,56,96,892676429,5,4.03341,4.0087
9976,56,435,892676429,3,3.92979,3.9219
11997,56,195,892676429,5,3.93084,3.93867
50257,56,385,892676429,4,3.57071,3.52555
44962,56,227,892676430,3,3.35686,3.28997
9540,56,746,892676885,4,3.75096,3.65554
13116,56,216,892676885,4,3.91076,3.92024
75104,56,238,892676885,5,3.88534,3.88613
3174,56,194,892676908,5,4.04782,4.02047
51458,56,204,892676908,5,3.84819,3.85059
8822,56,186,892676933,3,3.88955,3.85198
13587,56,202,892676933,4,3.81087,3.8174
40272,56,42,892676933,4,3.73982,3.75302
4182,56,239,892676970,4,3.59829,3.51241
9078,56,692,892676970,4,3.62219,3.62622
11611,56,433,892676970,4,3.77043,3.73272
15631,56,451,892676970,3,3.37362,3.34167
36308,56,523,892676970,4,4.00702,3.97939
14053,56,70,892676996,4,3.65904,3.65486
41011,56,655,892676996,4,3.89905,3.88235
85631,56,393,892677047,4,3.39984,3.41423
9480,56,73,892677094,4,3.52477,3.50598
36141,56,67,892677114,2,3.15375,3.15409
16878,56,90,892677147,2,3.1926,3.15928
21414,56,781,892677147,4,3.3419,3.35152
53108,56,732,892677147,4,3.65174,3.62454
16100,56,747,892677162,4,3.43272,3.45141
9647,56,51,892677186,3,3.48552,3.43815
19685,56,402,892677186,5,3.43625,3.40117
38408,56,97,892677186,3,3.76381,3.76336
58115,56,421,892677186,4,3.67062,3.6229
19914,56,64,892678482,5,4.40635,4.4447
54978,56,87,892678508,4,3.92399,3.84501
29576,56,191,892678526,4,4.14323,4.1312
2716,56,215,892678547,5,3.69419,3.68374
2247,56,196,892678628,2,3.94219,3.91162
9023,56,179,892678669,3,3.82955,3.86935
36476,56,778,892678669,4,3.53767,3.49516
85235,56,193,892678669,5,3.89198,3.86394
96247,56,28,892678669,5,3.90847,3.90288
2457,56,69,892678893,4,3.86305,3.86706
14188,56,392,892678893,4,3.56014,3.56327
17057,56,735,892678913,2,3.93262,3.87948
21758,56,403,892678942,4,3.53493,3.48657
1270,56,447,892679067,4,3.59152,3.51538
6821,56,98,892679067,4,4.28201,4.30395
26205,56,234,892679067,4,3.76561,3.7424
1493,56,184,892679088,4,3.52684,3.49703
24990,56,200,892679088,4,3.77595,3.77813
7760,56,219,892679144,5,3.37825,3.26907
44406,56,443,892679144,4,3.75701,3.73316
40281,56,53,892679163,3,3.01713,2.97741
60335,56,441,892679163,4,2.77935,2.744
15830,56,168,892679209,2,4.04266,4.04217
5788,56,31,892679259,4,3.59372,3.5584
40133,56,226,892679277,4,3.42876,3.35737
720,56,449,892679308,5,3.08083,3.00168
46098,56,233,892679308,1,3.39136,3.32352
10278,56,761,892679333,3,3.14094,3.17774
18786,56,77,892679333,3,3.40965,3.34982
15857,56,44,892679356,4,3.28425,3.30099
17829,56,554,892679356,4,2.89506,2.84558
1303,56,450,892679374,3,2.53598,2.51108
13818,56,769,892679389,4,2.35259,2.52556
1018,56,222,892679439,5,3.6676,3.6318
3721,56,597,892679439,3,3.18166,3.18129
18162,56,7,892679439,5,3.78984,3.79638
29365,56,117,892679439,5,3.70111,3.69658
602,56,546,892679460,3,3.0844,3.05779
7576,56,118,892679460,4,3.22401,3.2335
94745,56,405,892679460,4,3.34872,3.3162
580,56,121,892679480,5,3.44986,3.4393
79790,56,930,892679481,3,2.78478,2.82901
57787,56,237,892679540,5,3.6931,3.72863
68543,54,634,892681013,1,4.27347,3.88704
2265,54,298,892681300,4,4.14732,3.79753
21564,56,483,892682889,4,4.40314,4.42947
5768,56,1,892683248,4,3.83276,3.87025
10001,56,189,892683248,4,4.08972,4.00263
13980,56,588,892683248,4,3.74938,3.74239
17529,56,169,892683248,4,4.4555,4.42363
33512,56,408,892683248,4,4.49805,4.444
64609,56,114,892683248,4,4.34599,4.2609
8933,56,95,892683274,4,3.83557,3.82291
638,56,71,892683275,4,3.78101,3.80197
942,56,91,892683275,4,3.51956,3.5055
53581,56,596,892683275,4,3.36517,3.35193
5587,56,426,892683303,4,3.01972,3.0044
33679,56,820,892683303,3,2.85737,2.85908
43581,56,969,892683303,3,3.66269,3.73397
42833,56,473,892683323,2,3.14612,3.12971
15053,56,993,892683353,3,3.42635,3.43546
12538,56,38,892683533,2,3.08938,3.09979
81009,56,636,892683533,4,3.35572,3.22166
87193,56,281,892683611,2,3.26472,3.2045
3995,56,1090,892683641,3,2.59104,2.65525
75377,56,298,892683695,4,3.77351,3.79753
76537,116,916,892683699,2,3.08468,3.51759
2907,116,301,892683732,3,3.04028,3.38009
19889,116,914,892683732,2,3.08468,3.51759
15586,116,344,892683820,5,3.41832,3.59227
35414,116,20,892683858,3,2.94363,3.33108
31426,56,111,892683877,2,3.49319,3.49665
1259,56,869,892683895,3,3.1054,3.292
29953,56,88,892683895,1,3.59353,3.60871
61716,56,280,892683913,4,3.17995,3.25786
92185,56,1074,892683941,3,3.12602,3.07501
11243,56,815,892683960,4,3.21578,3.24929
31178,56,794,892683960,3,3.55183,3.60783
10754,56,738,892683978,3,3.08043,3.06217
39951,56,1057,892683978,3,2.50329,2.70586
66514,807,739,892684321,4,3.31389,3.3299
76864,807,627,892684456,4,3.30759,3.28417
68556,807,554,892684529,4,2.89506,2.84558
76914,807,141,892684576,3,3.47107,3.45183
86675,807,843,892684615,2,3.13765,3.18715
98015,807,91,892684675,5,3.51956,3.5055
56305,807,405,892684722,4,3.34872,3.3162
76778,807,610,892684802,3,3.55308,3.50419
82314,807,206,892684932,2,3.49714,3.39561
46525,676,313,892685224,4,4.34032,4.35154
49598,676,315,892685224,4,4.01705,4.00191
70100,676,302,892685224,5,4.10808,4.11634
71983,676,269,892685224,2,4.07054,4.03277
81062,676,272,892685224,4,4.28519,4.20345
93649,676,316,892685224,4,4.18536,3.97646
73703,676,750,892685252,4,3.87774,3.81235
90283,676,286,892685252,4,3.72069,3.68204
59043,676,258,892685370,2,3.81785,3.80984
52114,676,300,892685403,4,3.61593,3.63746
70888,676,303,892685403,4,3.7214,3.65808
46294,676,354,892685437,4,3.53271,3.48955
52166,676,288,892685437,1,3.4166,3.42793
99992,676,538,892685437,4,3.52097,3.46743
56424,676,879,892685489,3,3.34847,3.3016
65640,676,270,892685489,4,3.67461,3.58423
95474,676,912,892685489,3,3.51759,3.51759
46336,676,748,892685538,4,3.14839,3.11606
55665,676,895,892685562,1,3.17738,3.16876
80382,676,294,892685591,4,3.16028,3.15561
49829,676,245,892685592,4,3.16627,3.09418
83629,676,326,892685592,2,3.36981,3.35572
46143,676,271,892685621,3,3.36257,3.26985
54667,676,259,892685621,4,2.8326,2.76072
61174,676,345,892685621,2,3.77448,3.6495
47063,676,344,892685657,5,3.78126,3.59227
48481,676,1527,892685657,1,3.17019,3.34799
62756,676,328,892685657,5,3.44002,3.41412
45147,676,751,892685695,4,3.4563,3.42767
46692,676,688,892685695,1,2.15846,2.24296
50717,676,682,892685716,1,3.11142,3.14849
57229,676,902,892685740,4,3.51759,3.51759
81827,676,1234,892685775,1,3.44352,3.47507
47560,676,948,892685803,1,2.37787,2.41175
73944,676,687,892685803,1,2.2795,2.33098
62080,676,1483,892685826,4,3.51759,3.51759
56890,676,916,892685849,5,3.51759,3.51759
53854,676,352,892685875,1,2.73788,2.792
63497,676,890,892685900,1,2.17241,2.34491
80602,676,892,892685900,4,2.73178,2.8995
70960,676,539,892685920,4,2.56286,2.67155
49218,676,1654,892685960,1,3.51759,3.51759
50935,676,50,892686083,5,4.31764,4.33784
94947,676,100,892686083,5,4.1339,4.13859
51387,676,508,892686134,1,3.65887,3.63879
62387,676,9,892686134,2,3.88832,3.89298
45881,676,181,892686164,5,3.95776,3.98886
94935,676,250,892686164,4,3.45943,3.48339
50981,676,1,892686188,5,3.83276,3.87025
52165,676,257,892686220,5,3.71951,3.76785
67458,676,295,892686220,1,3.42321,3.45568
48229,676,117,892686244,4,3.70111,3.69658
63387,676,471,892686273,3,3.57295,3.5838
76111,676,222,892686273,4,3.6676,3.6318
87850,676,993,892686294,5,3.42635,3.43546
51553,676,13,892686319,1,3.45751,3.47379
88360,676,255,892686348,5,3.37123,3.41058
74936,676,546,892686371,3,3.0844,3.05779
54593,676,845,892686398,5,3.53072,3.51683
48640,676,144,892686459,4,3.90821,3.86209
52836,676,318,892686459,5,4.39413,4.39909
62138,676,168,892686459,5,4.04266,4.04217
71121,676,174,892686459,5,4.24232,4.25691
90897,676,483,892686459,4,4.40314,4.42947
49737,676,172,892686490,5,4.18686,4.20769
47872,676,169,892686524,5,4.4555,4.42363
49265,676,962,892686525,4,3.47223,3.40704
58562,676,64,892686563,5,4.40635,4.4447
53324,676,114,892686606,5,4.34599,4.2609
61956,676,22,892686606,5,4.10933,4.14706
66031,676,193,892686606,5,3.89198,3.86394
57470,676,173,892686665,5,4.14399,4.20716
81521,676,480,892686666,5,4.22962,4.19468
50414,676,482,892686702,4,4.07963,4.0016
41754,676,265,892686703,5,3.88679,3.85508
52480,676,132,892686703,5,4.01102,4.01046
42807,676,520,892686758,4,4.12119,4.01176
69373,796,97,892690059,3,3.76381,3.76336
90365,796,8,892690059,5,3.96385,3.96408
86341,796,152,892690101,3,3.72385,3.65103
92911,796,660,892690101,5,3.81457,3.80287
81375,796,429,892690102,4,4.01276,3.88442
57091,796,203,892690173,3,3.84948,3.8239
84928,796,126,892690173,3,3.84476,3.81307
97496,796,234,892690173,2,3.76561,3.7424
93363,796,423,892690262,4,3.8106,3.79378
59305,796,615,892690263,4,3.98596,3.87593
96147,796,705,892690263,4,3.95089,3.93196
62678,796,1101,892690382,5,3.9121,3.79054
66912,796,191,892690382,4,4.14323,4.1312
82709,796,23,892690382,2,4.07716,4.10871
93683,796,95,892690382,4,3.83557,3.82291
12478,381,216,892695996,5,3.91076,3.92024
15699,381,83,892695996,4,4.03332,4.0401
21893,381,79,892695996,3,4.03871,4.05676
11046,381,378,892696019,4,3.68427,3.65448
98971,381,480,892696019,5,4.22962,4.19468
8926,381,582,892696045,5,3.6121,3.58864
12570,381,403,892696045,3,3.53493,3.48657
14883,381,512,892696045,4,4.12691,3.86763
39988,381,1098,892696045,4,3.76113,3.62613
34106,381,529,892696060,5,4.01281,3.90458
14291,381,1533,892696106,4,3.51759,3.51759
20509,381,607,892696130,4,3.99067,3.83956
29274,381,102,892696130,2,3.2275,3.21087
32195,551,316,892696165,5,4.18536,3.97646
42510,381,640,892696168,5,3.10404,3.05882
10098,381,495,892696186,4,3.60047,3.6309
21955,381,673,892696209,3,3.59717,3.48855
31123,381,705,892696209,5,3.95089,3.93196
8944,381,50,892696252,5,4.31764,4.33784
12234,381,652,892696252,5,3.88975,3.83345
15754,381,498,892696252,5,4.12083,4.08731
34779,381,1119,892696252,4,3.56692,3.59958
19682,381,175,892696268,5,3.77117,3.7855
58238,381,178,892696291,4,4.25931,4.21892
59985,381,855,892696291,3,3.75717,3.58823
19739,381,49,892696328,2,3.34411,3.35293
19501,381,485,892696347,4,3.77913,3.74682
58803,381,134,892696347,5,4.21924,4.26167
17625,381,77,892696367,2,3.40965,3.34982
17251,381,660,892696426,2,3.81457,3.80287
20363,381,89,892696426,5,4.09579,4.09088
24967,381,20,892696426,5,3.37591,3.33108
44999,381,132,892696426,5,4.01102,4.01046
13239,381,13,892696445,4,3.45751,3.47379
27249,381,99,892696445,5,3.69894,3.67025
95434,381,419,892696446,5,3.71012,3.68537
21887,381,656,892696471,4,4.03257,3.80917
53749,381,418,892696471,3,3.63365,3.60476
25202,381,566,892696512,2,3.60934,3.58339
38341,381,14,892696512,5,3.98533,3.98235
35009,381,95,892696534,4,3.83557,3.82291
11075,381,771,892696557,2,2.82261,2.91309
24841,381,517,892696557,4,3.8334,3.78323
37074,381,432,892696587,5,3.76968,3.72302
50135,381,276,892696587,3,3.67391,3.69329
77506,381,120,892696587,1,2.41048,2.56327
9032,381,281,892696616,2,3.26472,3.2045
12238,381,724,892696616,3,3.57289,3.56141
25536,381,961,892696616,3,3.6258,3.57646
55903,381,443,892696616,5,3.75701,3.73316
20772,381,631,892696654,4,3.61583,3.55826
24971,381,318,892696654,5,4.39413,4.39909
65878,381,159,892696674,3,3.4056,3.32102
36157,381,176,892696698,4,3.97347,3.96369
92765,381,483,892696698,5,4.40314,4.42947
19890,381,459,892696738,4,3.81774,3.63615
9864,381,191,892696757,5,4.14323,4.1312
35098,381,217,892696757,2,3.2866,3.2178
84375,381,520,892696757,5,4.12119,4.01176
38992,381,121,892696793,2,3.44986,3.4393
13816,381,1439,892696831,3,3.12637,3.1985
22737,381,526,892696831,4,3.84105,3.74453
22813,381,657,892696831,4,4.26432,4.2153
33559,381,1532,892696831,2,3.34028,3.37963
13034,381,634,892696872,3,3.99344,3.88704
54450,381,509,892696872,5,3.8024,3.77731
12340,381,694,892696929,4,4.0072,3.91309
32232,381,479,892696929,5,4.17999,4.16997
14724,381,97,892696960,4,3.76381,3.76336
9006,381,212,892696982,5,3.46908,3.41787
50659,381,525,892696982,5,3.92895,3.83895
30235,381,1401,892697013,4,3.13987,3.18982
24946,381,1018,892697031,4,3.42381,3.24047
84765,381,118,892697051,1,3.22401,3.2335
48413,381,778,892697066,4,3.53767,3.49516
39949,381,487,892697083,5,4.05728,4.02178
80669,381,196,892697083,5,3.94219,3.91162
22413,381,493,892697111,4,4.21648,4.09954
9613,381,647,892697133,4,4.02162,3.93627
15251,381,501,892697133,4,3.48856,3.46459
15664,381,473,892697150,5,3.14612,3.12971
18747,381,135,892697150,5,3.93228,3.93322
18507,381,30,892697174,4,3.99208,3.75489
78165,381,96,892697174,5,4.03341,4.0087
32069,381,16,892697266,4,3.39233,3.30642
45650,381,59,892697266,3,4.04123,3.96425
34500,381,693,892697280,4,3.70973,3.64495
79532,381,596,892697297,3,3.36517,3.35193
22484,381,1407,892697314,3,2.43105,2.63615
48820,381,94,892697337,3,3.13852,3.09634
88420,381,142,892697337,3,3.10995,3.11437
31263,381,214,892697338,2,3.48142,3.44831
94776,381,588,892697338,3,3.74938,3.74239
