row_id,actual,prediction
14003,77700,67504.293265204498
2657,135600,168218.17941761058
10053,149500,111669.43333164454
1706,196600,246957.31115171884
14779,88300,173064.57297498622
15799,350000,299343.34730504116
16409,99700,99860.300905922995
16074,321300,258865.37779323547
1027,129200,110342.20824440141
3955,234900,259883.9095531085
4586,110000,218257.26825104939
18552,202000,262336.62452492816
3558,273100,306519.66982083872
18217,284600,307223.21921091271
797,192600,211672.93113339643
188,105500,112002.9990184754
17134,379600,367990.96832523309
20464,186600,237616.57256877807
7929,162700,196097.15227907497
15030,163000,209773.24932307139
2196,165400,129362.73243742032
6362,142900,141825.10869894081
14130,118800,111719.70024117852
7913,159500,160476.03498132498
12656,84100,58428.165209203231
16051,323800,300230.06283704971
3962,190400,248316.24849970551
18915,86400,115842.16250343244
7601,109600,131125.68965067144
19843,55800,35001.298919868888
11581,255900,298895.08511732309
15849,294900,337446.37889447849
13123,144600,175028.09592508533
20439,264100,228314.28099684839
16223,94100,116910.41587791353
18995,260900,184901.36541754036
2880,57500,129880.39335198955
17049,500001,371251.42643134162
11477,267800,249227.84792311623
5372,340400,305966.42797684699
422,368600,405948.89294948091
8583,481500,391052.82246929989
905,240100,214028.79894620305
17837,299400,258643.07719127132
3228,53400,95990.725642416161
11104,213900,285397.67323690542
359,252800,304514.13541237393
864,281800,275425.49071908265
1741,129400,204682.01334708757
18443,241200,246033.57118866098
8236,162500,316191.29667070101
6961,198600,223175.50095158466
6774,350000,286930.84319329797
9515,82300,169930.84098357978
13977,117500,199647.75165470157
8445,303700,309593.51970038295
12849,108300,124499.93971214349
3139,87900,120710.76182054989
12678,133700,163227.85491480515
6024,116200,151172.69513473136
12374,239300,307186.288757706
18974,87500,128780.8759859141
10858,157500,219807.52617717686
3639,183800,220947.35638249424
5078,93100,179165.46041367881
539,102200,138597.74372980298
9814,278000,293308.51141421736
8321,109800,187687.18049406691
4031,443600,338272.01508181437
18677,368400,268419.01171770418
19947,60300,114740.32531832886
16116,268100,292887.78952243866
553,228100,260518.74368996997
2097,49100,17036.698579472897
12409,50000,96631.434942995824
3196,62000,91646.283454635486
14738,131900,158111.14857324012
20423,428600,360987.75520474219
8496,218100,252292.68740230871
4997,98300,190381.13607345588
15710,500001,364242.93422685139
9278,201600,197921.85075541711
13684,128400,226888.83444710891
19419,171400,142792.00042846936
16134,352200,301781.62820652482
12150,83500,187687.18049406691
14033,159400,179489.93509026535
15614,500001,255442.99353899641
19069,262300,242389.01772973521
8842,272900,285092.99535007053
9817,236500,350187.61429081735
4126,186500,177906.64424163388
450,271400,369738.87659437762
4803,120700,163452.92634217761
1493,322300,333335.68671135226
20558,154400,155762.2017698671
16145,446900,268561.67977503419
2613,111300,110069.04648412994
11361,189300,165740.46370682155
12698,95700,68517.06358162206
7514,110700,163560.40939797676
17647,255200,250941.94144104264
12066,339300,253142.85966792557
5239,104900,124632.55601289515
9926,187300,231814.68782183976
16356,99100,143220.02067001708
15301,185400,159746.66334527321
12607,87900,101484.14382916497
7202,132200,171730.87471009666
17321,500001,293330.92803551687
8349,137500,187687.18049406691
10817,271600,286024.38497890683
8425,199600,211906.48197232521
15522,137200,179179.14642901183
10208,235600,274753.70931046346
4105,409600,387447.56442266062
13991,79800,154947.88075208437
9417,500001,459539.12803486479
11969,152200,155562.92649729649
17593,344700,253271.54833755025
18418,311500,280485.96682245372
6308,138000,166563.75203412777
16909,500001,509624.10497791594
1007,183400,278131.44658046728
10404,279800,308076.36082134797
14654,179800,198232.16289139492
3585,318100,187687.18049406691
17101,343600,329864.80253577593
3162,53900,127915.23125033343
14418,193800,257328.05970433677
3541,258000,274403.66314994066
11906,117900,136641.1425915006
12572,79000,74957.663375189557
3220,92800,153820.46987531008
4268,250000,236816.63268689817
12826,101200,121539.58474319032
12822,383300,293555.33237631014
14294,140600,159441.99781929163
8787,500001,413037.67247425253
894,356000,339270.98473037669
15000,140700,233958.01600538928
18274,500001,419408.92566425429
20036,90000,103271.78458593
3499,195900,227525.83772507557
2964,106200,185522.280660305
2375,58100,63280.777505869046
2663,101500,106959.0174838308
2556,116100,175522.01978371464
12654,70300,69324.522437982901
2322,109000,124165.17264439983
9700,135200,174949.26739802171
4551,181300,116963.34755843411
5012,188500,194654.12990375099
18529,255400,266419.91411570099
16123,307100,239631.33594184878
6069,271500,273859.43729533645
14847,112400,156641.09451147245
2960,85000,189133.92071366953
337,84200,120329.89226049479
5349,500001,475138.5369872867
662,223100,182449.54343398198
9479,71800,112781.94489049938
10202,191100,153844.93464327086
20133,176100,187687.18049406691
6655,169500,192090.76401219369
7580,126600,125085.15253567153
18250,342400,319558.04734236322
3979,246400,247521.6399970382
5909,154600,179302.73148632154
1932,197500,159609.17623051058
6085,220000,242439.4027902188
10998,366800,314466.65775141947
10334,314000,312875.62505076034
15666,500001,353737.09086074203
16430,147200,219057.37411635634
8196,242900,253885.97911677026
17009,310600,239944.89799366193
13984,100000,88746.2692383143
13577,77100,106014.86918514213
16401,181300,206980.53642728773
17547,302900,114161.55632081987
18462,261100,187687.18049406691
13213,231800,152511.0596893584
3862,337500,274879.83068861387
19454,138300,171274.90043216367
11060,173500,256821.67043304784
3249,100000,64478.854015785357
7105,206300,211798.16760691191
12233,89400,105788.12231970836
3586,240000,199623.04807787715
5037,180100,321880.15739901958
7703,254700,229793.38982146635
12708,103000,70981.978376200568
18150,225000,204132.72327035753
16263,59300,70522.908425263042
8133,226000,246760.77131993329
3852,286700,254637.33960903564
5558,500001,362134.60399340012
8553,270500,200832.63346275091
2328,72200,91488.763512607416
15468,209700,139590.33843926771
6829,244800,186280.78206521328
7209,140800,118583.49032456357
11868,113400,120784.01879537161
13593,69500,93880.458887589208
1440,165500,195135.07593163566
1766,135300,196277.44518772446
10619,333600,355963.85550791852
11000,500001,500478.48985673266
13372,191700,195112.37409889782
6198,191800,226340.91644719036
6714,363000,381498.19476298569
9946,195100,212747.17121482143
12023,143400,185870.89186263687
18469,344500,331845.57377982384
19079,176000,173459.89207038967
16693,158500,232832.94655363497
40,155400,194857.17374533933
1349,154800,205020.91139133525
8578,500001,497437.15171022748
4084,394400,313410.7203858596
12463,161400,139364.65912250264
2011,62100,96806.989067122602
11103,224700,207487.43010537591
18857,56000,50484.323921021249
7632,183000,196482.36559582752
16136,500001,414716.06631110015
13199,144000,110320.66299670719
12283,63000,78527.553193198793
447,227900,260156.88303357057
19847,60000,44050.91540497652
12580,87800,70634.618013724132
7805,171500,194202.92465709409
5512,265500,166575.34160779198
6552,454800,381775.02126510837
10501,320800,246237.06648538052
5818,243800,152511.58320082838
8427,200000,253173.05457101343
701,431000,297655.17936363531
10396,222300,149949.41486017755
19654,69500,72543.024732409394
11627,398800,349740.22794826515
9512,112900,154381.10028208757
1024,140600,126792.21542318145
16237,76700,162282.11488262573
1724,69800,126031.47701964043
4838,151600,140779.14421539538
17275,281300,278435.6047238399
10996,183600,188140.32396486201
14271,65700,88479.621131909138
4213,204500,234536.6445553099
18195,222200,268576.20704299107
13548,68500,89570.278747619057
1473,151100,186136.59062934044
9079,163600,208793.9180962237
16268,57700,86199.50808162443
19401,92700,92043.582190477609
5830,349600,270229.62156307069
20415,187500,195961.77017289589
9795,357400,337389.34804704995
19261,147900,158444.36973591958
8519,242000,303460.38843793632
18152,291400,319924.63234523992
12768,65200,54742.43535640245
8839,430800,284186.29869036248
1598,348200,329315.47774573357
12071,177100,255801.2582939695
9169,167100,158855.13982464871
15261,369800,318637.86327257543
14617,87500,199093.50257208195
1391,269600,271108.85724215209
717,170300,198147.73188345795
15696,425000,241431.83138099793
8510,237500,202732.4790284301
5881,247800,269199.76616300619
9339,316700,387901.3175816852
9323,231300,197569.45896990228
6508,207100,140081.08552890521
2659,74000,106448.49917393358
19664,122400,147406.73121809418
3230,46300,72160.504624770401
141,331400,433045.16496074852
71,95200,136746.41054118492
5726,400000,313113.81502117484
18772,59800,57336.888860940497
9499,165600,208808.11193177605
16347,132300,156474.96097910625
11078,194100,137081.12065430972
9082,171900,163028.39719195815
12130,114200,107376.72597924035
16152,348500,339747.62207238178
16784,87500,195237.79052666109
2526,58700,56811.663618730294
19747,70500,81502.875752846885
7963,167100,238851.00663207544
3135,54900,179392.09688587789
9200,119800,108046.82688225571
1781,79000,181623.00280318939
17006,294200,309107.78005971666
16467,70700,49208.498713008186
19447,160900,187687.18049406691
6927,143800,106367.27070778789
14743,142400,158732.34414190758
4335,247500,218091.5757850706
7607,105200,163459.73724872986
15865,277300,326748.22123514395
16597,248700,203113.21666443444
1800,93800,110465.51990594101
16419,125000,116537.42331053827
6372,265500,259378.88309788646
13862,119700,84506.241933241443
7873,179500,218538.43589579326
2833,60000,120600.50522991492
9701,130400,153024.03664797987
18960,110400,159873.96573164302
10060,172800,150064.01623813648
8684,296300,282604.47302284749
697,155200,183705.50554750641
15693,500001,680455.46028071269
19100,215200,242929.41929233522
12293,98600,186364.06307144466
14067,130000,168366.03453885499
5589,203300,190468.64268654809
19476,163200,174791.89812840632
17534,188900,180474.49607257129
19133,162500,160927.93596404855
12218,183000,181475.0479922049
2004,75000,93664.376605473197
9274,215300,201351.0707170681
10658,291700,343350.7679343085
5951,233000,197171.45009032704
415,371100,424737.24871570722
17378,139800,294999.71213873418
13275,122800,181142.59722397459
13304,126200,163701.57715601023
1647,485400,348778.51958562311
14259,86400,123259.03739620489
3205,80300,57659.341169957479
16286,73100,145383.28844798714
1077,116300,136188.0545003193
17715,223300,251319.69129739961
8401,156800,143365.32660606515
4388,198800,161015.1973108525
10799,484600,346981.99241020624
13401,119000,159686.1029242732
11184,213200,220235.02198572471
8743,346200,284962.45855696558
17413,28300,142612.30981876323
6930,144200,161347.03302453487
9157,169500,218362.53489148646
225,239600,309704.21110618394
6304,136300,211086.28082496263
9971,214500,202467.52393809549
14237,175500,115938.81352193792
1686,198000,243324.30207447533
18329,500001,435684.18846442923
12164,109200,117397.34134508455
10525,183300,166508.04744264443
11242,240700,192226.39141679934
12724,194100,205289.74232796993
13389,127800,181128.53627642978
14889,118800,201178.68492138557
17719,348400,305911.07339440018
14532,180400,204106.82022192306
9002,183000,237845.84840217163
6906,211400,224916.0159652305
12114,142000,185513.77963573093
13082,135800,100388.30450927147
18421,236200,197208.17112235853
19877,154800,241525.64988269238
8048,219200,283441.32956575043
8330,99200,116699.51954779502
12627,72300,102418.71871383855
10269,324400,152888.06509002551
3940,227700,280559.69582705951
2123,72000,99143.423840254414
8417,152300,199298.95140257332
7769,141100,153256.34915236486
6845,202300,169079.57724577704
5481,339000,296780.51341068483
13565,99100,129729.60285765074
5212,90600,214106.39832974438
6809,192500,181595.69587569486
838,261400,212550.79433585936
5044,158800,194214.33525163893
8835,400000,303700.71536496864
929,217300,269703.91866665089
1237,113700,128315.69151301282
5114,109500,187061.95588914584
12981,134300,148260.72987906731
16231,141500,222356.61845800208
4345,500001,540901.95375653415
12205,147500,133596.51694334799
4755,420000,242990.66590303433
10549,137500,140758.31051748985
9508,115200,178859.58903474853
13676,93000,172432.61885134748
17371,130100,264235.02141241473
19868,93700,156501.11348615703
1520,264900,283252.50547923212
1795,95000,137435.74463301688
2787,139700,184999.68726427588
14043,146400,239122.80954773459
7546,130400,219508.31865353329
5707,268000,309839.39544127195
16838,249000,277276.8786927365
20392,287100,313397.37920949905
2281,47500,93339.051102815676
5268,500001,404029.23918535683
7677,168600,247003.99370406492
4495,153100,143459.6378543133
20467,225000,301507.31664341415
7329,163600,170653.60379836278
17786,196300,212680.57140787001
393,221300,285849.93608084333
6039,119400,126520.37837383305
2457,100000,92945.424715248082
8049,217300,255128.25544717984
16578,119800,146409.877108252
18641,207000,222518.69094120467
4302,261600,127102.316579807
7802,166000,212020.24956200569
14007,459600,457892.75197967241
19921,83800,136545.16831049434
9298,324800,332580.5969337264
18943,135000,159898.46838662901
295,90700,131483.78478275947
3814,93800,182719.62332310347
15689,500001,534694.36468494497
16323,94600,137149.23476990827
15598,110700,114317.19577007077
11131,183900,195032.2033752003
18540,400000,327834.66757669521
20225,165300,223540.85686543534
8885,500001,410029.63112778775
5544,434800,378748.24801902671
11655,215600,238664.89556900284
4271,237500,215209.24425866478
4998,103400,130065.77253941557
20491,191800,185431.57422702402
9655,61300,138787.19106554988
3736,312700,238843.30430601671
8463,202100,187687.18049406691
5198,96900,123899.28783820354
8263,220000,328825.96990872815
11492,216400,265200.13621027902
2405,51500,24755.290876097279
13703,73500,87240.410704765178
13628,84500,128750.27691018707
5480,325000,230093.76626055955
6099,182700,205072.82508108253
3617,159300,177242.62987447303
20297,450000,169117.86104044379
8306,500001,311028.82827575394
4222,238200,255274.62876575571
17004,293200,253220.19863936026
12863,88200,121752.57776093541
18669,233300,211049.67587132822
7052,154700,137805.08673184062
9677,169800,154238.9511202572
19851,53500,58267.835241224297
1060,153100,187687.18049406691
20114,103000,89301.29866341727
19933,93400,99768.962895327728
160,211500,162060.5366468805
6237,167300,111397.9151351085
16042,246700,218819.76688846442
8220,150000,173321.23778879014
3767,341800,365505.21014487132
2769,53800,65158.236879425356
7501,104600,172399.84887909133
6832,245700,240186.93495499337
12664,109800,143229.02216099945
7603,111000,123491.45031924313
17182,355800,331592.58237621712
3993,439800,362429.5293946169
113,224100,309942.61965091137
2428,55100,51344.483814972016
8368,170800,253349.01954147627
16088,350000,259893.0254425999
7910,195300,204091.18982392331
7188,114000,129384.12236570806
1232,139900,90119.50139509626
20478,225800,280693.24360765109
3079,82500,102439.93519979136
16477,83100,109387.49112349594
2341,106200,174711.85811077707
691,179100,190157.77927135138
13488,88600,113459.04567495176
11795,162700,180576.84178195224
15428,121700,103240.84049612891
5179,96700,110046.61779672682
9321,287500,296999.47244991735
10288,264300,319400.95130343322
14913,139800,166261.4295146339
10080,180800,150444.06433210705
20489,225200,200473.69221502717
5057,87500,208798.75234320972
5867,209500,279078.62255053606
17658,302900,299325.47311692097
862,282500,306439.77574207983
2750,94400,101663.64349958887
16439,127400,147261.70940327563
9031,500001,481216.31249896705
6859,305800,222161.95240543995
17795,456500,382452.04122732894
8830,383300,248513.27271761667
14024,302200,274660.79066592816
4750,172700,191618.13722268218
13358,150200,137338.81016896249
15337,215500,260889.57080907124
8686,291700,267632.38337084529
4484,112500,136938.19671841583
723,150500,211226.00156930249
14582,175900,215891.13978745765
1856,66900,88830.089069630238
3795,274300,235815.86064097291
10348,279600,318826.90508963331
9313,487800,326666.87987536716
18651,228500,208501.19373655043
14228,152700,215534.40662307007
15505,299600,264850.14645627991
12364,104200,121556.86204555217
16789,284700,238625.9605565797
9498,158800,213745.35087554451
4387,187500,173959.56402344845
14730,185100,301494.51332467748
5471,350000,238342.75877404062
3210,61000,101638.91547446423
2905,91800,174035.46302284897
8224,187500,193268.53851550864
2393,94000,120284.93735043169
6739,342700,298983.2789493046
7046,174000,216139.93639752665
2372,63900,51652.564942487574
5883,249500,256579.93179034436
11826,174300,189656.57471341558
20342,246600,273186.92065622041
17890,112500,238175.86423642628
18721,78700,78667.492371837856
11545,235600,293017.22099111963
641,264700,323017.78678003687
3634,176500,196848.58542423701
2487,85300,150729.84053447566
14666,174900,186508.67896071667
1419,250000,291844.60939844645
2119,64700,156894.15734193419
13262,136400,211960.62460286368
4588,275000,235810.06868451706
15922,275500,265730.07318627718
18316,397400,380688.74768995651
303,97500,172058.09008944017
11451,390800,341825.92558689165
540,220800,232236.32836777638
15150,119300,186936.83582574187
1285,96400,119914.15781236673
5984,261800,332602.57596254116
15082,137500,147129.47278383444
19075,171300,155352.94316593645
17380,149800,271115.22566633031
3815,225000,168222.60316524497
19506,120000,64655.697704373568
6595,142100,116928.34354693042
13223,165500,165820.09621848786
12516,85600,119125.1290125162
17328,367000,335859.34003502718
14268,86500,185578.49475023773
10456,271600,191121.05459373182
17892,199700,199090.48806106791
6294,131100,121548.21796549736
6989,162500,168770.95551041904
3882,195400,214011.24273019857
5000,95000,123451.06963764121
18015,286800,296172.84013003809
11373,273800,241528.45948916671
10021,151800,103677.87558475943
16260,75000,68296.046659178159
8937,470800,341103.17154461192
13732,117600,122681.39281148801
11222,212500,185056.3957197222
16159,318500,226377.86174471478
4649,380000,127383.41532618619
15015,144700,217178.44430640546
11357,87500,178228.08292489155
3387,293300,232300.25759844392
6580,500001,321867.85270747286
8094,162500,203234.89710530356
8371,136600,175118.8797911788
13800,91300,111777.22303208159
8991,492500,350153.01056385972
5685,396400,364123.85902477551
6598,135700,134615.28648386785
6170,191900,193915.03780613502
13491,101600,159917.23211802787
19641,90600,95578.647830071714
1913,437500,146890.75799366974
3071,69900,84801.16835322234
433,192100,236452.08682719045
6851,220700,136471.88265790191
9846,291300,313137.47152405238
20466,233300,279833.47154364205
4280,250000,162246.19057234476
1454,229200,224029.48260332106
1239,108300,156961.64126418406
17895,208600,232396.69683779741
18202,280100,291329.17870716704
7819,183100,269368.4162789447
13602,97600,143184.77627461799
6172,188800,180622.12071218336
6772,352800,233045.06362447696
1986,56700,87625.237789573439
18947,161700,172389.29574978803
3602,238200,262704.0050647821
17030,289400,300038.19597222167
7484,118100,150781.41625255311
19773,62700,88506.296280163908
13819,104100,145142.96356832888
11051,146400,200973.08850942337
3783,192300,201538.13110145828
20063,55800,49772.63111131257
15974,241900,231730.01820214815
12956,115400,172360.8418290244
3245,60700,116113.8110651212
10897,175000,147123.82426348474
5598,177700,196861.34513925808
473,150500,196811.52152628984
12551,191900,263828.92747842858
13770,191600,197348.72294659298
14072,114200,195200.0521404281
10706,81100,224648.54651567678
16924,273000,227636.53569131927
60,75700,220425.28609253437
9124,146600,166362.83011877656
4903,110200,104058.05054272487
789,180900,202449.08825310931
7492,90600,190956.16182535427
18382,500001,313238.88185496168
7768,159400,158338.09200795658
18260,383900,334228.90240380005
1597,279500,254082.13379419397
16293,57200,50559.611908417399
14903,106300,157243.01031826396
10970,240300,289772.76018774073
5312,500001,337839.82378331781
10565,148400,275216.01414383098
10859,155500,226412.24455789712
5383,300000,294850.16762553318
9435,113100,120261.68011339739
19449,110400,116785.60972791709
16296,58400,62746.867004089872
10802,471400,285462.16182497406
19699,99700,140953.27361521553
17540,193500,234361.41645950472
3329,90800,234492.02080598075
6912,441900,358121.77779633575
4440,153000,187687.18049406691
776,206700,243568.9385287489
13896,57400,60921.472964621236
3599,315300,354279.07451871515
5680,332800,308863.68680116325
7425,165100,105125.38616146299
991,430600,267717.28958426404
8739,362600,246948.12783543154
2245,72200,78458.045342232421
10839,414700,400983.79761106416
54,87500,136573.94551944267
4702,500001,370360.07571413973
11356,153000,145736.15106461587
14696,171200,200267.56122689147
9539,72700,72240.856327254209
5885,244500,236901.27030963733
20620,100000,131340.59007042408
17320,243100,262659.82787665131
11135,189900,162550.66124701669
19683,68300,66764.742361539305
18785,85400,104366.88398609748
9127,116300,135012.15465512121
18835,81300,35301.714263397094
18888,99200,148890.72644928287
9967,187500,157541.96095227287
779,137500,171393.24372621995
15520,135300,176920.9587184891
9055,108800,208249.88368407835
20141,199300,194149.23531260216
11936,116000,158051.64076099609
16968,385400,274438.83069498558
1098,95100,80463.801482284369
922,451100,224277.10627750028
11878,141700,103347.43766401419
380,109400,235970.67280207196
7951,213800,220248.14184861802
162,269900,298455.95735559211
12183,114600,96956.660178476828
5362,500001,382736.54059731658
9122,138100,174446.0311815668
7189,126000,163827.24393129267
8749,387800,347019.42085222981
6756,352200,374171.14417763893
6942,165800,176596.19516508284
12673,106300,166096.72027063329
15455,160600,193599.46340822658
10664,198300,156087.70683676327
20310,67500,190789.78469356269
4591,162500,214874.49856886972
18782,101600,80678.753295122908
5178,93400,123268.83421109049
12378,55000,113556.74845655278
15653,500001,385310.63752843306
18395,246500,249467.88880932191
8821,266700,282354.75857402378
4830,150000,106534.7597833902
12793,60600,97139.60969939144
6118,138500,109929.44256673704
13877,71900,152541.94630795409
4481,148600,135637.30188423695
9932,142100,165811.53070951623
11100,232000,273867.22192528099
16870,347400,295801.69706012908
7857,204900,195034.29871806069
8946,421900,360292.24100731604
3629,186700,256130.39913517571
10529,187500,154333.53821041697
5282,500001,368478.64022422349
8701,281500,243235.24977905472
13893,55400,72065.640103850659
2569,92800,104768.56441552372
6705,225000,382894.62842965737
6478,183000,160542.94123372255
629,165000,199934.84785560108
3032,96900,176045.74808864301
10949,162500,174675.55308997692
19195,161200,178904.44416108564
11729,139300,80969.981730725354
13315,112500,140182.28259000694
19144,160400,170704.12247079553
19249,91500,131574.48964915413
13829,151600,90439.500771090185
16801,250700,225556.05552209099
13725,72500,98190.161782099225
1887,86900,101531.91486696566
14530,191100,206643.27500398524
16328,136400,207486.87300798131
5873,229100,224559.72953684215
4375,200000,158327.537531279
7960,161000,153387.04744311827
1212,92200,89470.110791722152
8030,213200,254134.09775716162
9047,159400,115965.17618842071
8794,500001,604690.25881530694
14075,147500,225465.5438651329
19134,248000,223298.31846323202
18155,381800,367028.8038510402
17870,224900,214286.82531942753
6746,270500,240383.22036469
18344,404800,322885.87173122412
2423,57100,69026.852868114394
4705,396000,269958.83323894069
12921,163400,186138.18275223169
1032,96400,103886.40437265427
6976,197100,256348.19882653424
19872,71000,64783.955439544574
19252,191000,164670.48419156132
12840,81100,59196.697329609335
4668,161100,155088.30181475997
13034,225000,60211.446152533055
12440,155000,114138.28317327384
3965,215600,264856.73697618401
820,177600,236637.35993441058
3376,162100,136481.20592526428
16148,404700,268336.61612375465
148,199600,241006.70240272681
3689,183200,154888.38796977286
976,231300,124958.37886614702
18043,500001,406413.0068047833
6312,183900,183922.71650065316
671,194600,163532.73204255555
5304,500001,625439.12013448239
14074,118800,188914.19340727481
10174,169200,199353.82700366189
9209,113600,143109.99716084724
13,191300,198408.68538608262
14436,187500,213515.18201792994
13124,156700,171576.2234514133
3159,81300,115932.47505086748
12968,117800,121863.89255852264
17046,451300,312258.85279844853
17917,282200,304242.77738342306
18588,177500,206290.740953598
18103,345900,328328.9372442516
6350,273800,271760.72440751048
11533,54300,187438.14976391284
15650,225000,157788.45998536135
5297,350000,164425.68449662451
3877,236100,269917.80583947478
3011,113900,235845.58006937051
8982,314300,217629.14744404634
15043,159100,226839.90888843531
18272,500001,388472.64914786513
11241,183900,227640.8318091312
11636,229600,236719.5220594703
18387,355900,386530.81878510478
6863,268400,212221.83078067988
13557,78800,136943.17389023601
11009,374000,363589.5214602669
2848,89100,173005.83228088522
18867,111600,156310.61263245833
5853,247100,335667.75129398046
1971,131700,129326.97755709366
19124,227600,284785.49076549534
7073,173900,193006.76164073424
6387,330000,300975.90878824645
17461,229500,279568.70036027965
666,189100,244758.67753433494
11494,287800,286073.49799041112
11343,177900,165500.77393213485
14306,87500,99044.327963639284
13435,95100,120171.97700258394
11858,69600,48181.941117077455
11247,153800,175324.81624069708
10166,500001,423306.17332564457
17251,258300,199926.08561098951
19294,194400,181490.63985471742
19572,99500,117335.86383905522
18248,330300,303010.79543601198
6544,156300,126827.45145289399
19738,92200,91489.501828615292
16354,105300,172108.14096928749
9763,279100,279454.03756860842
2780,56100,75758.450491294672
17959,313900,277890.91685074673
8718,410000,337120.44140532857
8135,232200,301108.63700432808
1524,306900,368188.41487424343
5868,224700,296929.36921571026
4002,419000,441798.32412182895
19409,156300,75957.121951676498
10719,387500,299923.68763604178
2382,115300,111862.59262211995
4675,500001,268778.97841623955
13159,136500,196782.30470441555
11596,376200,383503.97052145284
4050,500001,551319.32130922866
1683,191100,251117.45710065289
3092,68500,74108.140556603059
3137,39800,118873.58591876338
2798,45500,91105.517264176393
5024,115200,142095.99221022602
18580,169700,167873.72443674805
15585,134400,176083.27742687415
18910,91200,131667.7534382806
7474,132700,172682.41309441038
7227,158900,132575.41879257478
2714,67500,98546.237683770596
4907,126800,111373.53743836599
16726,172100,200816.31985564096
17518,240900,242097.17371961314
15928,279300,239687.81214377994
4787,127100,179691.69805023822
4584,187500,144222.70521926595
3395,185900,207342.74073936965
19404,268800,112718.24578779849
17269,312500,307426.52683462901
13421,143700,146947.910815501
2295,90600,105005.88187303286
737,181600,194963.16239198073
17819,500001,140477.35156282142
19966,59300,86123.985829698227
1798,87000,129477.23964997036
20147,194800,190334.09704818856
20436,500001,538306.76204196631
1134,70500,45181.334701493295
14126,95300,151429.84315902682
18498,374600,199366.41802335004
19922,94600,98983.458196539999
17359,201700,256015.12660630234
7299,154200,124584.86138220382
6709,187500,136600.65315053836
17915,270300,276642.13604344428
3076,68400,107956.98564959546
7498,96500,152024.16874780465
3385,316900,293017.24719369563
7812,178000,214272.23758499572
11266,191400,180976.17729158193
5682,254300,294096.99923716288
13541,86100,121500.83882897074
5321,500001,399022.54025240184
3350,118300,92461.729750466024
14094,96400,158774.83515362081
10206,293500,388742.27989307145
1272,187100,211770.34674583841
3449,157400,200023.16611775654
2212,67900,104627.90757011645
8339,150300,260679.4767658351
16127,483300,325209.62908993138
16062,318400,297246.0208802335
13450,95600,160290.48625078265
4833,162500,101120.01079189325
3735,261800,233196.50966529307
3774,367900,262949.06465525395
13760,230600,313224.5982551676
1064,78100,45443.263784963987
437,150000,174331.69560491602
10488,106300,148520.15967718745
14356,159800,242035.65871033195
16967,393800,303746.62517277466
7654,184600,176197.28183005779
17550,183700,140309.73654899123
10006,187200,141829.96355162023
11893,85900,171134.84379618726
13497,67800,71979.297775574145
4061,332600,270081.23529520113
2337,113700,160369.73886831696
6583,450800,242173.81177218872
19200,157800,172306.58906841563
5936,156800,223214.82336176568
8955,314500,235491.09787024543
10862,246000,229905.66793949978
7865,180900,200307.57543696929
19815,57400,41390.154705379886
18413,294200,300287.70555342874
12947,186200,243740.7836704838
16448,86900,137875.93215986888
20211,303600,319921.79055299575
15661,500001,278368.29658076738
1697,272900,183771.52077974283
18976,134800,189391.86192579396
6235,191700,232927.20879904387
2199,122500,189426.58087162307
15813,270000,377997.36171785905
3476,374000,388010.5841775189
15274,367100,155262.17414361626
3214,56700,129467.51647146815
17488,150000,338594.79949436558
10115,245000,300037.7335515673
9229,156300,104998.82198683929
6408,445700,266980.44724596222
19941,73600,88459.225459690497
13832,148400,218488.22692759594
9501,176100,254082.1400559232
8327,99300,146872.18086665738
253,88800,159300.58562574766
17179,345100,280634.00579549483
8229,131300,329657.84705942956
9238,98500,150136.77517588926
387,246200,273578.39936298056
238,139400,145419.26918124835
1354,113900,187687.18049406691
1066,84500,29839.421104507026
9249,94200,110382.48133477592
9891,140200,127347.56342902723
5273,500001,472968.06316172285
14406,362500,237211.05115504944
4753,192500,165062.26146593486
15070,113600,169556.05573709696
17190,319400,282635.83023255598
19410,174100,172815.67502302577
1579,287300,352375.78014096513
7878,239700,214727.13834269097
20004,85900,146684.82697808009
1343,99200,164281.85371153854
18307,417800,350506.51623512706
8172,251400,284121.45139375789
11105,225000,235402.81087719172
1072,130300,52850.182171674358
4170,186800,213843.56548200911
6309,168300,162614.64397654677
13265,106000,119966.5516884901
10762,477300,345414.80783944204
16961,368200,321017.61822956637
8897,353600,193125.50111399303
7327,159000,180017.8206645911
12649,80000,113443.2492168194
20324,194100,139958.70465436182
11730,146800,174006.14958905286
4541,140800,100741.3037304397
6219,218300,270460.59344750602
4472,135500,146932.7693429004
1245,92800,125465.84130869996
7280,105100,152871.75164101526
1031,68900,71107.922657244839
14053,112500,195143.09313851263
13607,88800,187687.18049406691
5173,101300,131904.10152921494
18576,121400,122442.43178402915
17100,496000,309178.13378762006
12624,152800,68428.389450630406
5615,139800,119893.63532063844
11720,153300,120769.20331018053
2634,92100,89171.321786992179
4226,254200,232235.89667454938
7521,93100,135050.416260531
106,268500,321826.32340865792
14021,240000,218187.99662997757
18434,184800,267580.61185265565
5370,207700,164305.97551142867
12531,87500,87780.754521196272
9137,333300,272005.05100135173
20242,244500,274021.07949732529
17526,162500,143492.46831574105
17063,241700,171788.26737381134
1028,99100,117099.9357496041
6984,219700,271861.41210137052
19952,78200,120211.64684375912
2136,69200,108264.49021024758
