row_id,actual,prediction
17101,343600,447037.875
3162,53900,63385.869565217377
14418,193800,189354.54545454544
3541,258000,213850.78996865204
11906,117900,189342.46575342465
12572,79000,116485
3220,92800,102078.51239669416
4268,250000,288150
12826,101200,137792.0353982301
12822,383300,403487.5
14294,140600,136680.66037735852
8787,500001,480974
894,356000,366477.77777777781
15000,140700,175836.45833333334
18274,500001,494731.21428571455
20036,90000,81669.117647058796
3499,195900,223944.15584415584
2964,106200,102078.51239669416
2375,58100,72040.350877193006
2663,101500,74572.165217391332
2556,116100,143766.66666666666
12654,70300,106793.39933993403
2322,109000,102078.51239669416
9700,135200,149266.66666666669
4551,181300,153676.57657657657
5012,188500,126087.27272727274
18529,255400,224639.79591836734
16123,307100,371614.42857142858
6069,271500,304637.3351351351
14847,112400,136680.66037735852
2960,85000,102078.51239669416
337,84200,115878.23129251698
5349,500001,496067.5
662,223100,183073.68421052632
9479,71800,97512.903225806411
10202,191100,147766.34615384616
20133,176100,213850.78996865204
6655,169500,175346.78899082571
7580,126600,121516.07142857142
18250,342400,301263.11904761905
3979,246400,213850.78996865204
5909,154600,213850.78996865204
1932,197500,182454.90196078431
6085,220000,284056.07999999996
10998,366800,299587.5
10334,314000,328998.19999999995
15666,500001,500000.77777777781
16430,147200,189753.33333333334
8196,242900,199292.49295774649
17009,310600,338700.19999999995
13984,100000,61653.333333333343
13577,77100,85575.510204081584
16401,181300,131720
17547,302900,177622.22222222222
18462,261100,205232.87037037036
13213,231800,116927.80082987549
3862,337500,368008.59638554219
19454,138300,138525
11060,173500,199292.49295774649
3249,100000,91862.557077625577
7105,206300,199292.49295774649
12233,89400,116927.80082987549
3586,240000,202793.54838709679
5037,180100,301263.11904761905
7703,254700,199292.49295774649
12708,103000,104480.95238095237
18150,225000,279701.08556149731
16263,59300,91862.557077625577
8133,226000,215038.46153846153
3852,286700,213850.78996865204
5558,500001,490934.16666666669
8553,270500,199292.49295774649
2328,72200,81669.117647058796
15468,209700,189354.54545454544
6829,244800,273247.5
7209,140800,153425.46583850929
11868,113400,135257.14285714287
13593,69500,85575.510204081584
1440,165500,139900
1766,135300,139900
10619,333600,456583.83333333331
11000,500001,491875.81250000006
13372,191700,143786.53846153844
6198,191800,273247.5
6714,363000,379080.20000000001
9946,195100,190288.88888888891
12023,143400,143786.53846153844
18469,344500,407016.83333333337
19079,176000,228825
16693,158500,205232.87037037036
40,155400,115878.23129251698
1349,154800,183257.89473684211
8578,500001,492696.46666666691
4084,394400,368008.59638554219
12463,161400,130652.1739130435
2011,62100,81669.117647058796
11103,224700,199292.49295774649
18857,56000,57727.999999999971
7632,183000,199292.49295774649
16136,500001,435400.20000000007
13199,144000,116927.80082987549
12283,63000,85575.510204081584
447,227900,195514.28571428571
19847,60000,63385.869565217377
12580,87800,78200.662251655638
7805,171500,176380.95238095237
5512,265500,318630.94545454544
6552,454800,496067.5
10501,320800,215466.04000000001
5818,243800,224715.78947368421
8427,200000,273710.47761194035
701,431000,304251.53030303027
10396,222300,215466.04000000001
19654,69500,78200.662251655638
11627,398800,437580.40000000002
9512,112900,97512.903225806411
1024,140600,137792.0353982301
16237,76700,106793.39933993403
1724,69800,96504.545454545441
4838,151600,140061.36363636362
17275,281300,305655.66666666669
10996,183600,181060
14271,65700,102740.59405940594
4213,204500,250493.33333333334
18195,222200,279701.08556149731
13548,68500,85575.510204081584
1473,151100,132777.77777777775
9079,163600,102078.51239669416
16268,57700,91862.557077625577
19401,92700,106793.39933993403
5830,349600,223944.15584415584
20415,187500,213850.78996865204
9795,357400,304637.3351351351
19261,147900,159993.61702127662
8519,242000,273710.47761194035
18152,291400,223944.15584415584
12768,65200,91862.557077625577
8839,430800,318600.11428571434
1598,348200,326166.66666666669
12071,177100,262730.32786885247
9169,167100,142596
15261,369800,350892.12
14617,87500,221400
1391,269600,262730.32786885247
717,170300,183073.68421052632
15696,425000,338287.5
8510,237500,321066.66666666663
5881,247800,273710.47761194035
9339,316700,260066.66666666666
9323,231300,274160
6508,207100,210963.88888888888
2659,74000,74572.165217391332
19664,122400,138525
3230,46300,55904.878048780549
141,331400,311550
71,95200,115878.23129251698
5726,400000,270623.80952380953
18772,59800,57727.999999999971
9499,165600,97512.903225806411
16347,132300,106793.39933993403
11078,194100,215038.46153846153
9082,171900,102078.51239669416
12130,114200,116927.80082987549
16152,348500,387448.41935483873
16784,87500,236484
2526,58700,79017.320000000036
19747,70500,125152.94117647057
7963,167100,239379.703125
3135,54900,66299.999999999971
9200,119800,160030.76923076922
1781,79000,96504.545454545441
17006,294200,319111.11111111112
16467,70700,78200.662251655638
19447,160900,106793.39933993403
6927,143800,168800
14743,142400,160402.32558139533
4335,247500,186611.66666666666
7607,105200,154737.25490196078
15865,277300,248145.45454545453
16597,248700,205232.87037037036
1800,93800,164257.14285714287
16419,125000,106793.39933993403
6372,265500,239379.703125
13862,119700,85575.510204081584
7873,179500,199292.49295774649
2833,60000,55904.878048780549
9701,130400,149266.66666666669
18960,110400,116979.22077922076
10060,172800,181917.39130434784
8684,296300,273710.47761194035
697,155200,183073.68421052632
15693,500001,499991.7828947361
19100,215200,221026.31578947368
12293,98600,106150.94339622644
14067,130000,102740.59405940594
5589,203300,204350
19476,163200,138525
17534,188900,177622.22222222222
19133,162500,159993.61702127662
12218,183000,189354.54545454544
2004,75000,72040.350877193006
9274,215300,208721.05263157893
10658,291700,199138.96103896105
5951,233000,199292.49295774649
415,371100,327518.18181818182
17378,139800,205232.87037037036
13275,122800,116927.80082987549
13304,126200,116927.80082987549
1647,485400,381630
14259,86400,102740.59405940594
3205,80300,81669.117647058796
16286,73100,106793.39933993403
1077,116300,122285.71428571429
17715,223300,234173.07692307694
8401,156800,189342.46575342465
4388,198800,186611.66666666666
10799,484600,271112.61023622047
13401,119000,124063.33333333331
11184,213200,199292.49295774649
8743,346200,273710.47761194035
17413,28300,92500.000000000015
6930,144200,191262.96296296298
9157,169500,213850.78996865204
225,239600,316776.92307692312
6304,136300,199292.49295774649
9971,214500,228825
14237,175500,132384.4827586207
1686,198000,189753.33333333334
18329,500001,463727.20000000001
12164,109200,116927.80082987549
10525,183300,215466.04000000001
11242,240700,199292.49295774649
12724,194100,144994.0298507463
13389,127800,142796.66666666669
14889,118800,136680.66037735852
17719,348400,324635
14532,180400,175836.45833333334
9002,183000,224930.54736842104
6906,211400,178431.03448275861
12114,142000,124063.33333333331
13082,135800,104480.95238095237
18421,236200,205232.87037037036
19877,154800,278564.85427135683
8048,219200,222135.29411764705
8330,99200,102161.33333333327
12627,72300,106793.39933993403
10269,324400,199292.49295774649
3940,227700,271112.61023622047
2123,72000,63385.869565217377
8417,152300,273710.47761194035
7769,141100,199292.49295774649
6845,202300,175346.78899082571
5481,339000,189342.46575342465
13565,99100,81787.500000000015
5212,90600,224930.54736842104
6809,192500,199292.49295774649
838,261400,264309.52380952385
5044,158800,126087.27272727274
8835,400000,284056.07999999996
929,217300,237053.53521126762
1237,113700,106793.39933993403
5114,109500,116138.66666666669
12981,134300,110674.19354838708
16231,141500,106793.39933993403
4345,500001,499991.7828947361
12205,147500,240135.29411764705
4755,420000,239379.703125
10549,137500,199292.49295774649
9508,115200,95544.444444444453
13676,93000,85575.510204081584
17371,130100,205232.87037037036
19868,93700,102078.51239669416
1520,264900,407041.875
1795,95000,139900
2787,139700,160030.76923076922
14043,146400,136680.66037735852
7546,130400,199292.49295774649
5707,268000,270623.80952380953
16838,249000,342284.21052631579
20392,287100,278564.85427135683
2281,47500,55904.878048780549
5268,500001,475900.79999999999
7677,168600,284056.07999999996
4495,153100,153676.57657657657
20467,225000,278564.85427135683
7329,163600,153425.46583850929
17786,196300,224930.54736842104
393,221300,233018.91891891893
6039,119400,116927.80082987549
2457,100000,102078.51239669416
8049,217300,154737.25490196078
16578,119800,106793.39933993403
18641,207000,279701.08556149731
4302,261600,224715.78947368421
7802,166000,178431.03448275861
14007,459600,479934.16666666669
19921,83800,102078.51239669416
9298,324800,421950.16666666669
18943,135000,153082.5396825397
295,90700,115878.23129251698
3814,93800,202793.54838709679
15689,500001,475620.60000000003
16323,94600,78200.662251655638
15598,110700,73434.482758620667
11131,183900,199292.49295774649
18540,400000,233018.91891891893
20225,165300,202793.54838709679
8885,500001,463727.20000000001
5544,434800,405700
11655,215600,199292.49295774649
4271,237500,288150
4998,103400,102161.33333333327
20491,191800,213850.78996865204
9655,61300,78200.662251655638
3736,312700,213850.78996865204
8463,202100,273710.47761194035
5198,96900,102161.33333333327
8263,220000,181060
11492,216400,370900.40000000002
2405,51500,55904.878048780549
13703,73500,85575.510204081584
13628,84500,116927.80082987549
5480,325000,425818.45454545453
6099,182700,199292.49295774649
3617,159300,213850.78996865204
20297,450000,318630.94545454544
8306,500001,357818.27272727271
4222,238200,256818.18181818182
17004,293200,352860.20000000001
12863,88200,137792.0353982301
18669,233300,224639.79591836734
7052,154700,199292.49295774649
9677,169800,160030.76923076922
19851,53500,72040.350877193006
1060,153100,100715.3846153846
20114,103000,78200.662251655638
19933,93400,81669.117647058796
160,211500,115878.23129251698
6237,167300,175346.78899082571
16042,246700,236484
8220,150000,147766.34615384616
3767,341800,271112.61023622047
2769,53800,63386.206896551768
7501,104600,102161.33333333327
6832,245700,222135.29411764705
12664,109800,116485
7603,111000,181060
17182,355800,448787.875
3993,439800,477772.1428571429
113,224100,280566.66666666669
2428,55100,63385.869565217377
8368,170800,200492.45283018867
16088,350000,213100
7910,195300,199292.49295774649
7188,114000,153425.46583850929
1232,139900,106793.39933993403
20478,225800,271112.61023622047
3079,82500,81669.117647058796
16477,83100,78200.662251655638
2341,106200,102078.51239669416
691,179100,202537.25490196078
13488,88600,116927.80082987549
11795,162700,110674.19354838708
15428,121700,153237.93103448278
5179,96700,102161.33333333327
9321,287500,274160
10288,264300,304637.3351351351
14913,139800,160402.32558139533
10080,180800,137792.0353982301
20489,225200,213850.78996865204
5057,87500,154807.31707317074
5867,209500,338691.66666666663
17658,302900,262730.32786885247
862,282500,349989.47368421045
2750,94400,73434.482758620667
16439,127400,130652.1739130435
9031,500001,494731.21428571455
6859,305800,199292.49295774649
17795,456500,453720.0163934427
8830,383300,273710.47761194035
14024,302200,362625.125
4750,172700,189690
13358,150200,142796.66666666669
15337,215500,215466.04000000001
8686,291700,273710.47761194035
4484,112500,153676.57657657657
723,150500,183073.68421052632
14582,175900,195232.14285714287
1856,66900,74572.165217391332
3795,274300,310294.84210526315
10348,279600,315972.04000000004
9313,487800,394720
18651,228500,224639.79591836734
14228,152700,247095.58888888886
15505,299600,247095.58888888886
12364,104200,143786.53846153844
16789,284700,264309.52380952385
9498,158800,97512.903225806411
4387,187500,181294.28571428574
14730,185100,262730.32786885247
5471,350000,155050
3210,61000,72040.350877193006
2905,91800,72365.454545454588
8224,187500,147766.34615384616
2393,94000,102078.51239669416
6739,342700,351910
7046,174000,199292.49295774649
2372,63900,72365.454545454588
5883,249500,378783.5
11826,174300,182454.90196078431
20342,246600,213850.78996865204
17890,112500,237053.53521126762
18721,78700,88369.696969696961
11545,235600,267564.0625
641,264700,245642.85714285716
3634,176500,213850.78996865204
2487,85300,106793.39933993403
14666,174900,175836.45833333334
1419,250000,200158.33333333334
2119,64700,55904.878048780549
13262,136400,142796.66666666669
4588,275000,186611.66666666666
15922,275500,247648.57142857142
18316,397400,489600.64285714284
303,97500,115878.23129251698
11451,390800,328998.19999999995
540,220800,183073.68421052632
15150,119300,175836.45833333334
1285,96400,116979.22077922076
5984,261800,278564.85427135683
15082,137500,136680.66037735852
19075,171300,168011.11111111112
17380,149800,205232.87037037036
3815,225000,151664.51612903227
19506,120000,106793.39933993403
6595,142100,153676.57657657657
13223,165500,143786.53846153844
12516,85600,104480.95238095237
17328,367000,271112.61023622047
14268,86500,136680.66037735852
10456,271600,247095.58888888886
17892,199700,200492.45283018867
6294,131100,199292.49295774649
6989,162500,168800
3882,195400,213850.78996865204
5000,95000,102161.33333333327
18015,286800,304373.5588235294
11373,273800,265962.70149253734
10021,151800,111776.8292682927
16260,75000,91862.557077625577
8937,470800,301263.11904761905
13732,117600,116927.80082987549
11222,212500,199292.49295774649
16159,318500,371614.42857142858
4649,380000,344835.78571428568
15015,144700,136680.66037735852
11357,87500,199292.49295774649
3387,293300,213850.78996865204
6580,500001,331500
8094,162500,215038.46153846153
8371,136600,154737.25490196078
13800,91300,109890
8991,492500,367757.14285714284
5685,396400,453720.0163934427
6598,135700,153676.57657657657
6170,191900,199292.49295774649
13491,101600,143786.53846153844
19641,90600,91862.557077625577
1913,437500,175760
3071,69900,63385.869565217377
433,192100,195514.28571428571
6851,220700,153676.57657657657
9846,291300,279701.08556149731
20466,233300,271112.61023622047
4280,250000,129437.49999999999
1454,229200,189753.33333333334
1239,108300,106793.39933993403
17895,208600,279701.08556149731
18202,280100,279701.08556149731
7819,183100,223944.15584415584
13602,97600,106150.94339622644
6172,188800,199292.49295774649
6772,352800,273247.5
1986,56700,72040.350877193006
18947,161700,146873.33333333331
3602,238200,213850.78996865204
17030,289400,301263.11904761905
7484,118100,121516.07142857142
19773,62700,84780
13819,104100,106150.94339622644
11051,146400,199292.49295774649
3783,192300,202793.54838709679
20063,55800,55904.878048780549
15974,241900,247648.57142857142
12956,115400,110674.19354838708
3245,60700,72040.350877193006
10897,175000,181060
5598,177700,199292.49295774649
473,150500,162811.76470588235
12551,191900,187104.54545454547
13770,191600,143786.53846153844
14072,114200,136680.66037735852
10706,81100,116927.80082987549
16924,273000,202537.25490196078
60,75700,224930.54736842104
9124,146600,142596
4903,110200,102161.33333333327
789,180900,202537.25490196078
7492,90600,116138.66666666669
18382,500001,304637.3351351351
7768,159400,199292.49295774649
18260,383900,492867.5
1597,279500,202537.25490196078
16293,57200,78200.662251655638
14903,106300,136680.66037735852
10970,240300,449000.60000000003
5312,500001,262730.32786885247
10565,148400,152690
10859,155500,199292.49295774649
5383,300000,425818.45454545453
9435,113100,106793.39933993403
19449,110400,106793.39933993403
16296,58400,106793.39933993403
10802,471400,284056.07999999996
19699,99700,110674.19354838708
17540,193500,301263.11904761905
3329,90800,149040
6912,441900,453720.0163934427
4440,153000,153676.57657657657
776,206700,208305.88235294117
13896,57400,65888.461538461532
3599,315300,304251.53030303027
5680,332800,449000.60000000003
7425,165100,153425.46583850929
991,430600,223944.15584415584
8739,362600,273710.47761194035
2245,72200,63385.869565217377
10839,414700,461165.40000000002
54,87500,115878.23129251698
4702,500001,241375
11356,153000,199292.49295774649
14696,171200,175836.45833333334
9539,72700,106793.39933993403
5885,244500,233018.91891891893
20620,100000,187104.54545454547
17320,243100,158120
11135,189900,199292.49295774649
19683,68300,104480.95238095237
18785,85400,96478.57142857142
9127,116300,109890
18835,81300,112716.66666666667
18888,99200,116979.22077922076
9967,187500,228825
779,137500,174938.46153846153
15520,135300,136680.66037735852
9055,108800,102078.51239669416
20141,199300,202793.54838709679
11936,116000,176380.95238095237
16968,385400,342284.21052631579
1098,95100,79017.320000000036
922,451100,434696.8666666667
11878,141700,116927.80082987549
380,109400,181294.28571428574
7951,213800,199292.49295774649
162,269900,357818.27272727271
12183,114600,85575.510204081584
5362,500001,304373.5588235294
9122,138100,142596
7189,126000,181294.28571428574
8749,387800,380821.57142857148
6756,352200,379080.20000000001
6942,165800,199292.49295774649
12673,106300,137792.0353982301
15455,160600,189354.54545454544
10664,198300,232523.07692307694
20310,67500,202793.54838709679
4591,162500,186611.66666666666
18782,101600,84780
5178,93400,116138.66666666669
12378,55000,85575.510204081584
15653,500001,215583.33333333334
18395,246500,257800
8821,266700,194700
4830,150000,140061.36363636362
12793,60600,78200.662251655638
6118,138500,175346.78899082571
13877,71900,85575.510204081584
4481,148600,153676.57657657657
9932,142100,158966.66666666669
11100,232000,239253.96825396825
16870,347400,281750
7857,204900,168800
8946,421900,256818.18181818182
3629,186700,271112.61023622047
10529,187500,215466.04000000001
5282,500001,368008.59638554219
8701,281500,273710.47761194035
13893,55400,65888.461538461532
2569,92800,112716.66666666667
6705,225000,199292.49295774649
6478,183000,199292.49295774649
629,165000,200492.45283018867
3032,96900,102078.51239669416
10949,162500,181060
19195,161200,194860.60606060605
11729,139300,133776.19047619047
13315,112500,109545.94594594593
19144,160400,159993.61702127662
19249,91500,159993.61702127662
13829,151600,109890
16801,250700,279939.58333333331
13725,72500,85575.510204081584
1887,86900,137792.0353982301
14530,191100,175836.45833333334
16328,136400,144994.0298507463
5873,229100,224930.54736842104
4375,200000,224715.78947368421
7960,161000,200492.45283018867
1212,92200,106793.39933993403
8030,213200,199292.49295774649
9047,159400,109890
8794,500001,499991.7828947361
14075,147500,136680.66037735852
19134,248000,221026.31578947368
18155,381800,494731.21428571455
17870,224900,237053.53521126762
6746,270500,199292.49295774649
18344,404800,263836
2423,57100,63385.869565217377
4705,396000,189342.46575342465
12921,163400,189753.33333333334
1032,96400,106793.39933993403
6976,197100,256818.18181818182
19872,71000,55904.878048780549
19252,191000,194860.60606060605
12840,81100,104480.95238095237
4668,161100,186611.66666666666
13034,225000,185580
12440,155000,111588.88888888891
3965,215600,213850.78996865204
820,177600,208305.88235294117
3376,162100,186611.66666666666
16148,404700,387448.41935483873
148,199600,183073.68421052632
3689,183200,202793.54838709679
976,231300,174938.46153846153
18043,500001,499991.7828947361
6312,183900,199292.49295774649
671,194600,126353.12500000001
5304,500001,499991.7828947361
14074,118800,143659.25925925927
10174,169200,199292.49295774649
9209,113600,102078.51239669416
13,191300,126353.12500000001
14436,187500,291164.08000000002
13124,156700,144994.0298507463
3159,81300,72365.454545454588
12968,117800,133776.19047619047
17046,451300,377660
17917,282200,271112.61023622047
18588,177500,338700.19999999995
18103,345900,403928.71428571426
6350,273800,278564.85427135683
11533,54300,147766.34615384616
15650,225000,164257.14285714287
5297,350000,318630.94545454544
3877,236100,213850.78996865204
3011,113900,102078.51239669416
8982,314300,368008.59638554219
15043,159100,175836.45833333334
18272,500001,453720.0163934427
11241,183900,199292.49295774649
11636,229600,199292.49295774649
18387,355900,434696.8666666667
6863,268400,199292.49295774649
13557,78800,116927.80082987549
11009,374000,351833.33333333337
2848,89100,102078.51239669416
18867,111600,116979.22077922076
5853,247100,338691.66666666663
1971,131700,133776.19047619047
19124,227600,243362.5
7073,173900,199292.49295774649
6387,330000,270623.80952380953
17461,229500,322379.41379310348
666,189100,208305.88235294117
11494,287800,278564.85427135683
11343,177900,199292.49295774649
14306,87500,102740.59405940594
13435,95100,109545.94594594593
11858,69600,91862.557077625577
11247,153800,199292.49295774649
10166,500001,499991.7828947361
17251,258300,340650
19294,194400,194860.60606060605
19572,99500,91862.557077625577
18248,330300,279701.08556149731
6544,156300,175346.78899082571
19738,92200,79726.666666666672
16354,105300,130652.1739130435
9763,279100,205232.87037037036
2780,56100,61840
17959,313900,279701.08556149731
8718,410000,295425
8135,232200,222135.29411764705
1524,306900,321288.88888888888
5868,224700,431500.46666666667
4002,419000,416920.20000000007
19409,156300,91862.557077625577
10719,387500,304637.3351351351
2382,115300,102078.51239669416
4675,500001,378783.5
13159,136500,106793.39933993403
11596,376200,453720.0163934427
4050,500001,499991.7828947361
1683,191100,169533.33333333334
3092,68500,82300
3137,39800,61653.333333333343
2798,45500,42919.799999999959
5024,115200,126087.27272727274
18580,169700,152171.875
15585,134400,136680.66037735852
18910,91200,116979.22077922076
7474,132700,121516.07142857142
7227,158900,153425.46583850929
2714,67500,63386.206896551768
4907,126800,102161.33333333327
16726,172100,205232.87037037036
17518,240900,224639.79591836734
15928,279300,279939.58333333331
4787,127100,126087.27272727274
4584,187500,186611.66666666666
3395,185900,219840
19404,268800,106793.39933993403
17269,312500,252090
13421,143700,143786.53846153844
2295,90600,81669.117647058796
737,181600,171622.72727272729
17819,500001,293755.55555555556
19966,59300,81669.117647058796
1798,87000,96504.545454545441
20147,194800,202793.54838709679
20436,500001,500001.00000000012
1134,70500,91862.557077625577
14126,95300,136680.66037735852
18498,374600,205232.87037037036
19922,94600,102078.51239669416
17359,201700,333880
7299,154200,153425.46583850929
6709,187500,153676.57657657657
17915,270300,279701.08556149731
3076,68400,63385.869565217377
7498,96500,102161.33333333327
3385,316900,304373.5588235294
7812,178000,199292.49295774649
11266,191400,199292.49295774649
5682,254300,280566.66666666669
13541,86100,181294.28571428574
5321,500001,463727.20000000001
3350,118300,111776.8292682927
14094,96400,102740.59405940594
10206,293500,453720.0163934427
1272,187100,191288.23529411765
3449,157400,213850.78996865204
2212,67900,81669.117647058796
8339,150300,178431.03448275861
16127,483300,500000.77777777781
16062,318400,304662.79069767438
13450,95600,106150.94339622644
4833,162500,140061.36363636362
3735,261800,213850.78996865204
3774,367900,368008.59638554219
13760,230600,262485.71428571432
1064,78100,79017.320000000036
437,150000,162811.76470588235
10488,106300,153237.93103448278
14356,159800,189354.54545454544
16967,393800,301263.11904761905
7654,184600,199292.49295774649
17550,183700,204200
10006,187200,135257.14285714287
11893,85900,85575.510204081584
13497,67800,85575.510204081584
4061,332600,368008.59638554219
2337,113700,103937.5
6583,450800,219840
19200,157800,194860.60606060605
5936,156800,199292.49295774649
8955,314500,189342.46575342465
10862,246000,262730.32786885247
7865,180900,168800
19815,57400,55904.878048780549
18413,294200,324635
12947,186200,144994.0298507463
16448,86900,78200.662251655638
20211,303600,262730.32786885247
15661,500001,338287.5
1697,272900,269660
18976,134800,153082.5396825397
6235,191700,199292.49295774649
2199,122500,157700
15813,270000,300470
3476,374000,388562.625
15274,367100,189354.54545454544
3214,56700,55904.878048780549
17488,150000,322379.41379310348
10115,245000,258275
9229,156300,106793.39933993403
6408,445700,199292.49295774649
19941,73600,72365.454545454588
13832,148400,199138.96103896105
9501,176100,147718.18181818182
8327,99300,102161.33333333327
253,88800,126353.12500000001
17179,345100,283980
8229,131300,147766.34615384616
9238,98500,102078.51239669416
387,246200,189342.46575342465
238,139400,115878.23129251698
1354,113900,116979.22077922076
1066,84500,79017.320000000036
9249,94200,102078.51239669416
9891,140200,158966.66666666669
5273,500001,492696.46666666691
14406,362500,406842.31578947371
4753,192500,189690
15070,113600,136680.66037735852
17190,319400,377660
19410,174100,138525
1579,287300,358560
7878,239700,199292.49295774649
20004,85900,224930.54736842104
1343,99200,153082.5396825397
18307,417800,366477.77777777781
8172,251400,284056.07999999996
11105,225000,223944.15584415584
1072,130300,79726.666666666672
4170,186800,210963.88888888888
6309,168300,199292.49295774649
13265,106000,116927.80082987549
10762,477300,278564.85427135683
16961,368200,301263.11904761905
8897,353600,318630.94545454544
7327,159000,153425.46583850929
12649,80000,195740
20324,194100,213850.78996865204
11730,146800,152356.25
4541,140800,153425.46583850929
6219,218300,304373.5588235294
4472,135500,210963.88888888888
1245,92800,137792.0353982301
7280,105100,102161.33333333327
1031,68900,91862.557077625577
14053,112500,136680.66037735852
13607,88800,85575.510204081584
5173,101300,102161.33333333327
18576,121400,177622.22222222222
17100,496000,407041.875
12624,152800,153082.5396825397
5615,139800,147766.34615384616
11720,153300,133776.19047619047
2634,92100,101008.51063829787
4226,254200,186611.66666666666
7521,93100,102161.33333333327
106,268500,362625.125
14021,240000,147840
18434,184800,234173.07692307694
5370,207700,318630.94545454544
12531,87500,91862.557077625577
9137,333300,278564.85427135683
20242,244500,322379.41379310348
17526,162500,224639.79591836734
17063,241700,338700.19999999995
1028,99100,106793.39933993403
6984,219700,199292.49295774649
19952,78200,72365.454545454588
2136,69200,102078.51239669416
16756,307000,275080
1110,107700,100403.84615384617
20493,229200,239253.96825396825
12013,214600,271112.61023622047
3328,96600,79017.320000000036
9601,88500,78200.662251655638
10616,450000,232523.07692307694
5645,203100,199292.49295774649
19892,61900,55904.878048780549
20581,123400,99058.333333333358
4141,198000,210963.88888888888
5115,136300,116138.66666666669
9340,302000,306050
15283,281300,215466.04000000001
9561,110200,138525
12282,90000,85575.510204081584
4760,150700,147812.5
3206,70200,72365.454545454588
7813,184600,199292.49295774649
6135,145900,175346.78899082571
10019,138800,133776.19047619047
11887,82300,85575.510204081584
7147,201100,239379.703125
5765,222400,218647.0588235294
18179,239400,279701.08556149731
1149,79500,111776.8292682927
2247,53500,55904.878048780549
9061,85400,109890
18281,500001,499991.7828947361
9999,162500,133776.19047619047
11234,195200,199292.49295774649
8642,500001,405700
3801,500001,273710.47761194035
5064,108300,102161.33333333327
686,157800,202537.25490196078
7172,133000,153676.57657657657
5935,451400,358700
17800,328000,285566.66666666663
6742,228500,199292.49295774649
12939,189800,181917.39130434784
15521,137500,136680.66037735852
3507,210300,223944.15584415584
741,184700,202537.25490196078
8044,219500,271112.61023622047
18286,500001,494731.21428571455
3710,187500,151664.51612903227
4553,350000,153676.57657657657
17079,267000,301263.11904761905
17322,309800,158120
15188,222200,175836.45833333334
10251,171700,168800
10181,193500,199292.49295774649
18211,40000,279701.08556149731
18309,432900,304251.53030303027
16330,162100,116485
18076,500001,499991.7828947361
18646,213200,224639.79591836734
16243,93800,106793.39933993403
4692,456900,189342.46575342465
15681,500001,483212.64000000007
8782,286400,321066.66666666663
2602,83800,74572.165217391332
16483,113900,137792.0353982301
2089,61300,63385.869565217377
3179,92500,102078.51239669416
12127,124600,143786.53846153844
3407,197300,219840
12848,84400,104480.95238095237
6538,137500,166883.33333333334
16820,236200,279939.58333333331
10789,236400,265962.70149253734
12989,133000,133776.19047619047
15001,119200,102740.59405940594
8025,218900,199292.49295774649
13669,85800,116927.80082987549
687,161700,126353.12500000001
5656,368500,271112.61023622047
6144,161300,199292.49295774649
685,157100,183073.68421052632
14732,180900,208344.44444444444
2625,111800,124533.33333333334
7670,174000,199292.49295774649
17503,210700,279701.08556149731
17584,252800,224639.79591836734
3846,225000,270050
16278,61200,78200.662251655638
3672,239900,223944.15584415584
13688,173200,258415.38461538462
8803,500001,437580.40000000002
6111,117600,175346.78899082571
11150,186800,199292.49295774649
17370,128600,205232.87037037036
17225,351100,301263.11904761905
277,198100,126353.12500000001
11339,174100,199292.49295774649
6049,129600,116927.80082987549
6871,199300,175346.78899082571
1947,167400,181917.39130434784
16518,120800,91862.557077625577
4890,114300,140061.36363636362
10776,272300,265962.70149253734
14567,176000,221400
11191,228600,262730.32786885247
17163,500001,494731.21428571455
17851,144000,237053.53521126762
8669,500001,368008.59638554219
689,144900,183073.68421052632
19988,83300,102078.51239669416
14451,311900,318600.11428571434
13249,146900,102307.4074074074
6209,188600,199292.49295774649
3821,221100,202793.54838709679
852,213200,202537.25490196078
12859,112500,91862.557077625577
15510,157700,247095.58888888886
16468,87800,106793.39933993403
5677,401900,279800
18078,500001,499991.7828947361
18365,360000,296942.85714285716
