source_row,user,item,timestamp,actual,prediction,popularity_prediction
36882,554,576,876549377,4,2.88834,2.88834
41004,554,692,876549579,4,3.78964,3.78964
64561,554,289,876549656,4,3.27413,3.27413
66529,554,531,876549731,4,3.68001,3.68001
43493,554,58,876549808,4,3.66622,3.66622
59601,554,378,876549808,4,3.29557,3.29557
34255,554,228,876550011,5,3.78058,3.78058
50164,554,151,876550100,4,3.68001,3.68001
77038,554,526,876550100,4,3.6659,3.6659
99685,554,181,876550100,4,3.95282,3.95282
40067,554,14,876550182,4,3.78155,3.78155
48299,554,423,876550182,4,3.74527,3.74527
34620,554,82,876550257,4,3.88501,3.88501
37056,554,118,876550257,4,3.17924,3.17924
38944,554,174,876550257,5,4.27358,4.27358
55001,554,71,876550257,4,3.75801,3.75801
94585,554,56,876550257,4,4.35035,4.35035
42674,554,939,876550342,4,3.64502,3.64502
58475,554,684,876550342,4,3.67853,3.67853
99921,554,172,876550372,5,4.16267,4.16267
50692,554,132,876550453,4,3.92556,3.92556
33700,554,98,876550491,5,4.15128,4.15128
36100,554,432,876550491,4,3.75201,3.75201
37842,554,79,876550491,5,4.02694,4.02694
30422,554,8,876550526,4,3.88501,3.88501
50775,554,111,876550526,4,3.52001,3.52001
72768,554,1046,876550526,4,3.46224,3.46224
76708,554,95,876550526,4,3.89117,3.89117
59174,554,1042,876550610,3,3.33233,3.33233
63383,554,204,876550610,5,3.82981,3.82981
32192,554,87,876550654,4,3.72954,3.72954
50306,554,218,876550654,4,3.67637,3.67637
54712,554,405,876550654,4,3.42245,3.42245
83823,554,50,876550778,4,4.15298,4.15298
90439,554,77,876550778,4,3.31827,3.31827
51250,554,732,876550833,4,3.51068,3.51068
55455,554,215,876550833,5,3.53038,3.53038
50083,554,125,876550913,3,3.83772,3.83772
96724,554,1028,876551044,3,3.38834,3.38834
2508,81,3,876592546,4,3.06287,3.06287
78169,770,334,876597960,5,4.29508,3.53203
73518,770,326,876598016,4,3.91203,3.31827
99304,770,937,876598016,4,4.94332,3.61002
17065,279,472,876609690,3,3.41318,3.29281
12563,195,304,876617344,4,3.57335,3.57335
28783,195,500,876617344,4,3.48366,3.48366
60233,195,748,876632518,2,3.59223,3.59223
8777,195,1228,876632600,1,2,3.01884
20393,195,47,876632643,5,5,3.60445
73408,514,306,876672606,4,3.73864,3.44336
76479,689,300,876674606,5,3.80712,3.80712
58338,689,748,876674637,5,3.59223,3.59223
43570,689,879,876674692,2,3.70107,3.70107
89964,689,358,876674762,4,3.1277,3.1277
84355,689,181,876674861,5,3.95282,3.95282
53737,689,222,876674954,5,3.43511,3.43511
99848,689,258,876674954,5,3.82075,3.82075
48176,689,125,876675152,3,3.83772,3.83772
56014,689,109,876675152,5,3.64401,3.64401
70108,689,150,876676134,4,3.79715,3.79715
72045,689,596,876676134,3,3.27479,3.27479
43175,689,273,876676165,3,3.61369,3.61369
47743,689,597,876676165,4,3.21068,3.21068
60516,689,763,876676165,4,3.4043,3.4043
58060,689,298,876676211,4,3.92948,3.92948
94645,689,1,876676211,3,4.05534,4.05534
72702,689,405,876676292,5,3.42245,3.42245
71463,689,410,876676293,1,3.63173,3.63173
82950,689,117,876676293,4,3.81461,3.81461
83651,689,237,876676293,3,3.73693,3.73693
53129,689,7,876676334,5,3.85771,3.85771
53166,689,250,876676334,5,3.5492,3.5492
63950,689,295,876676334,1,3.51779,3.51779
72913,689,475,876676334,4,3.91239,3.91239
86232,689,717,876676359,3,3.23132,3.23132
68539,689,50,876676397,5,4.15298,4.15298
75432,689,13,876676397,1,3.53281,3.53281
78746,689,257,876676397,5,3.78205,3.78205
47042,689,471,876676433,4,3.59766,3.59766
58454,689,121,876676433,5,3.38764,3.38764
70507,689,118,876676433,4,3.17924,3.17924
46957,689,151,876676501,3,3.68001,3.68001
55685,689,111,876676501,3,3.52001,3.52001
57871,689,15,876676502,5,3.85788,3.85788
4520,116,880,876680723,3,3.53203,3.53203
13723,367,334,876689364,4,3.53203,3.53203
18511,367,258,876689364,4,3.82075,3.82075
43406,367,302,876689364,5,3.64844,3.64844
68533,367,268,876689364,4,3.69638,3.69638
17014,367,288,876689418,5,3.63919,3.63919
35903,367,324,876689418,5,3.34858,3.34858
84293,367,876,876689418,3,3.48802,3.48802
99267,367,331,876689418,4,3.55469,3.55469
39385,367,333,876689501,4,3.7526,3.7526
16654,367,326,876689502,4,3.31827,3.31827
8076,367,246,876689612,4,3.82668,3.82668
55448,367,50,876689696,5,4.15298,4.15298
12321,367,665,876689738,5,3.19638,3.19638
24007,367,176,876689738,5,3.90565,3.90565
27169,367,183,876689738,5,3.84819,3.84819
24312,367,179,876689765,5,3.94401,3.94401
23259,367,919,876689790,5,3.56742,3.56742
7985,367,250,876689824,5,3.5492,3.5492
7312,367,1012,876689825,4,3.60445,3.60445
12573,367,100,876689878,5,4.06546,4.06546
20958,367,406,876689878,4,2.90668,2.90668
45964,367,7,876689878,5,3.85771,3.85771
54086,367,413,876689879,4,3.48802,3.48802
14019,367,56,876689932,5,4.35035,4.35035
57696,367,98,876689932,5,4.15128,4.15128
12335,367,436,876689962,4,3.6343,3.6343
19738,367,200,876689962,4,3.7979,3.7979
22175,367,218,876689962,4,3.67637,3.67637
52915,367,184,876689990,5,3.53281,3.53281
10030,367,17,876689991,5,3.53038,3.53038
15816,367,201,876689991,5,3.57281,3.57281
31848,367,672,876689991,4,3.31601,3.31601
57939,367,5,876689991,4,3.49219,3.49219
78363,367,185,876689991,5,4.00843,4.00843
9339,367,760,876690021,4,3.27002,3.27002
45531,367,670,876690021,4,3.45145,3.45145
54586,367,637,876690021,3,3.57457,3.57457
91739,367,217,876690021,5,3.24309,3.24309
13842,367,551,876690048,3,3.35469,3.35469
19453,367,379,876690048,4,3.21601,3.21601
21058,367,561,876690048,4,3.40668,3.40668
26595,367,559,876690048,4,3.33274,3.33274
82694,367,565,876690048,2,3.33233,3.33233
10488,367,774,876690049,4,3.59431,3.59431
11085,367,441,876690049,3,3.02135,3.02135
52703,367,800,876690049,4,3.07335,3.07335
20505,367,53,876690076,4,3.17734,3.17734
19856,367,567,876690077,4,3.52002,3.52002
20365,367,769,876690077,3,3.02002,3.02002
29078,367,145,876690077,3,2.70107,2.70107
36441,367,563,876690077,4,3.22135,3.22135
54812,367,564,876690077,2,3.13649,3.13649
16901,367,448,876690098,4,3.49054,3.49054
18195,367,219,876690098,4,3.27479,3.27479
20059,367,234,876690098,4,3.55524,3.55524
57964,367,164,876690119,4,3.67853,3.67853
60412,367,443,876690119,4,3.51334,3.51334
18120,367,452,876690120,4,3.15469,3.15469
7127,233,286,876690514,3,3,3.84466
38068,638,183,876694704,4,3.84819,3.84819
38646,638,50,876694704,4,4.15298,4.15298
41950,638,515,876694704,4,3.97656,3.97656
42099,638,89,876694704,4,3.98163,3.98163
53347,638,510,876694704,3,3.6289,3.6289
89142,638,187,876694704,2,3.69638,3.69638
40247,638,172,876694787,4,4.16267,4.16267
40328,638,181,876694787,5,3.95282,3.95282
62547,638,195,876694787,4,3.91637,3.91637
64804,638,435,876694787,3,3.72168,3.72168
69551,638,222,876694787,4,3.43511,3.43511
86772,638,22,876694787,5,4.00821,4.00821
39529,638,127,876694861,2,4.02934,4.02934
40932,638,144,876694861,5,3.9546,3.9546
58710,638,176,876694861,3,3.90565,3.90565
60559,638,174,876694861,5,4.27358,4.27358
46165,638,228,876694917,3,3.78058,3.78058
60546,638,82,876694917,2,3.88501,3.88501
69197,638,96,876694917,4,4.09819,4.09819
74296,638,385,876694917,5,3.82789,3.82789
95414,638,29,876694917,2,3.25335,3.25335
46311,638,449,876694995,2,3.13281,3.13281
50394,638,121,876694995,4,3.38764,3.38764
77216,638,117,876694995,4,3.81461,3.81461
81767,638,188,876694995,3,3.69001,3.69001
39833,638,554,876695059,3,3.01393,3.01393
47610,638,550,876695059,5,3.41601,3.41601
53135,638,403,876695059,3,3.41068,3.41068
82664,638,455,876695059,3,3.54401,3.54401
49812,638,636,876695108,3,3.37819,3.37819
57783,638,431,876695108,4,3.66601,3.66601
65647,638,229,876695108,1,3.1543,3.1543
88699,638,4,876695108,4,3.53474,3.53474
46746,638,265,876695216,5,3.88349,3.88349
79338,638,128,876695216,3,3.55501,3.55501
45072,638,241,876695217,3,3.34858,3.34858
90138,638,226,876695217,5,3.41281,3.41281
41982,638,230,876695259,5,3.31068,3.31068
52362,638,227,876695259,2,3.25242,3.25242
53033,638,679,876695259,3,3.28802,3.28802
38343,638,472,876695307,3,3.29281,3.29281
39588,638,161,876695307,4,3.49539,3.49539
55692,638,62,876695307,3,3.24309,3.24309
62222,638,685,876695307,4,3.47572,3.47572
94808,638,405,876695338,3,3.42245,3.42245
45824,638,118,876695385,3,3.17924,3.17924
70246,638,450,876695415,1,2.78355,2.78355
87827,638,511,876695478,3,3.91601,3.91601
96394,638,210,876695478,4,3.92556,3.92556
45749,638,100,876695560,3,4.06546,4.06546
51139,638,504,876695560,2,3.44382,3.44382
56259,638,98,876695560,3,4.15128,4.15128
94137,638,185,876695601,5,4.00843,4.00843
47562,638,234,876695627,4,3.55524,3.55524
41319,638,514,876695714,2,3.69638,3.69638
43776,638,430,876695714,5,3.54825,3.54825
68785,638,168,876695714,4,3.89117,3.89117
37834,638,194,876695774,3,3.78453,3.78453
39245,638,410,876695774,4,3.63173,3.63173
82182,638,211,876695774,4,3.64149,3.64149
95235,638,175,876695774,4,3.9491,3.9491
44737,638,238,876695819,4,3.68589,3.68589
82149,638,202,876695819,3,3.66635,3.66635
99187,638,153,876695819,3,3.81445,3.81445
50498,638,186,876695859,5,3.55872,3.55872
57546,638,204,876695917,5,3.82981,3.82981
74344,638,523,876695917,4,3.82478,3.82478
29259,532,690,876696258,4,3.95727,3.61002
98560,532,332,876696298,4,4,3.57457
26221,416,268,876696643,4,3.69638,3.69638
82682,416,269,876696643,4,3.52288,3.52288
91716,416,303,876696643,4,3.68802,3.68802
38151,416,748,876696687,4,3.59223,3.59223
16444,416,294,876696739,4,3.64755,3.64755
46800,416,990,876696739,2,3.15469,3.15469
64415,416,323,876696739,3,3.33291,3.33291
24110,416,289,876696788,3,3.27413,3.27413
31094,416,245,876696788,2,3.16616,3.16616
33897,416,678,876696788,2,2.9354,2.9354
43443,416,333,876696788,4,3.7526,3.7526
50130,416,322,876696788,3,3.19705,3.19705
18995,416,332,876696823,4,3.57457,3.57457
35401,416,937,876696823,2,3.61002,3.61002
98027,416,300,876696823,4,3.80712,3.80712
14098,416,874,876696853,1,3.52669,3.52669
16759,416,327,876696853,4,3.47386,3.47386
19203,416,266,876696853,3,3.48618,3.48618
29645,416,264,876696938,3,3.06001,3.06001
76700,416,875,876696938,2,3.14502,3.14502
98537,416,680,876696938,3,3.16573,3.16573
25032,416,14,876697017,4,3.78155,3.78155
65910,416,15,876697017,4,3.85788,3.85788
93040,416,124,876697017,4,3.86858,3.86858
14073,416,250,876697074,4,3.5492,3.5492
16634,416,475,876697074,2,3.91239,3.91239
25291,416,93,876697105,4,3.96763,3.96763
66314,416,151,876697105,3,3.68001,3.68001
83587,416,1152,876697105,4,3.48618,3.48618
29212,416,985,876697165,3,3.36002,3.36002
41022,416,137,876697165,3,3.49281,3.49281
57456,416,285,876697165,2,3.79557,3.79557
19360,416,246,876697205,4,3.82668,3.82668
20089,416,1012,876697205,4,3.60445,3.60445
22549,416,123,876697205,4,3.4043,3.4043
25331,416,257,876697205,3,3.78205,3.78205
36799,416,7,876697205,4,3.85771,3.85771
23576,416,276,876697243,3,3.45334,3.45334
27073,416,25,876697243,4,3.50763,3.50763
46666,416,815,876697243,4,3.37819,3.37819
33318,416,628,876697283,4,3.55872,3.55872
41780,416,717,876697283,2,3.23132,3.23132
56774,416,253,876697283,3,3.71694,3.71694
25991,416,225,876697330,1,3.14436,3.14436
31373,416,237,876697330,3,3.73693,3.73693
25916,416,845,876697361,4,3.78729,3.78729
28646,416,473,876697387,2,3.29281,3.29281
31647,416,298,876697387,4,3.92948,3.92948
24596,416,21,876697415,3,3.20573,3.20573
79590,416,273,876697415,4,3.61369,3.61369
24019,416,297,876697448,4,3.66573,3.66573
46080,416,713,876697448,4,3.40668,3.40668
70627,416,118,876697479,2,3.17924,3.17924
35978,416,762,876697524,3,3.33274,3.33274
36484,416,696,876697524,3,3.18446,3.18446
74136,416,742,876697524,4,3.63536,3.63536
29729,416,249,876697558,3,3.56001,3.56001
47913,735,258,876697561,4,3.82075,3.82075
52854,735,690,876697561,4,3.61002,3.61002
64041,735,286,876697561,5,3.84466,3.84466
69412,735,242,876697561,5,3.4306,3.4306
33225,416,824,876697592,2,3.41601,3.41601
94768,416,111,876697592,4,3.52001,3.52001
80040,735,288,876697610,4,3.63919,3.63919
86375,735,301,876697610,3,3.82478,3.82478
52493,735,333,876697647,4,3.7526,3.7526
78340,735,319,876697647,4,3.22738,3.22738
94909,735,300,876697647,4,3.80712,3.80712
75381,735,304,876697679,4,3.57335,3.57335
21982,416,1089,876697695,2,3.44336,3.44336
33967,416,1160,876697760,4,3.48366,3.48366
17167,416,546,876697807,3,3.26462,3.26462
33903,416,1014,876697847,3,3.20573,3.20573
93704,416,535,876697847,4,3.35469,3.35469
20969,416,106,876697913,3,3.06001,3.06001
38852,416,1132,876697913,2,3.33233,3.33233
39776,416,685,876697955,3,3.47572,3.47572
56264,416,411,876698006,3,3.21281,3.21281
55375,735,332,876698022,3,3.57457,3.57457
56953,735,269,876698022,3,3.52288,3.52288
58972,735,327,876698022,3,3.47386,3.47386
68491,735,245,876698022,3,3.16616,3.16616
74478,735,748,876698022,3,3.59223,3.59223
78738,735,289,876698022,1,3.27413,3.27413
81962,735,321,876698022,3,3.22168,3.22168
83712,735,331,876698022,3,3.55469,3.55469
98385,735,325,876698022,1,3.56001,3.56001
41798,416,1054,876698083,3,3.30184,3.30184
81094,416,1337,876698083,1,3.40925,3.40925
51038,416,252,876698115,4,3.08594,3.08594
31404,416,934,876698178,2,2.95752,2.95752
86038,416,597,876698178,3,3.21068,3.21068
44416,416,472,876698204,4,3.29281,3.29281
21859,416,929,876698255,4,3.48802,3.48802
33224,416,1048,876698255,3,3.27002,3.27002
83601,416,278,876698280,3,3.52002,3.52002
20897,416,10,876698364,3,3.61601,3.61601
23474,416,105,876698430,2,3.16601,3.16601
53144,735,813,876698570,4,3.90668,3.90668
56198,735,293,876698570,3,3.83287,3.83287
57844,735,126,876698570,3,3.56001,3.56001
61524,735,475,876698570,4,3.91239,3.91239
73098,735,277,876698604,3,3.51601,3.51601
75600,735,181,876698604,4,3.95282,3.95282
78851,735,93,876698604,2,3.96763,3.96763
53937,735,147,876698643,1,3.55516,3.55516
61658,735,124,876698643,5,3.86858,3.86858
84934,735,13,876698643,4,3.53281,3.53281
87966,735,275,876698643,4,4.08738,4.08738
65393,735,7,876698683,3,3.85771,3.85771
81008,735,50,876698683,5,4.15298,4.15298
53241,735,25,876698684,4,3.50763,3.50763
97592,735,756,876698684,2,3.33287,3.33287
52196,735,744,876698714,3,3.52669,3.52669
62275,735,106,876698714,3,3.06001,3.06001
94963,735,237,876698714,4,3.73693,3.73693
49715,735,9,876698755,4,3.73952,3.73952
53205,735,628,876698755,3,3.55872,3.55872
79664,735,515,876698755,4,3.97656,3.97656
95725,735,127,876698755,4,4.02934,4.02934
47663,735,1,876698796,4,4.05534,4.05534
48080,735,741,876698796,2,3.6289,3.6289
52598,735,276,876698796,4,3.45334,3.45334
59767,735,100,876698796,2,4.06546,4.06546
67251,735,283,876698796,2,3.77281,3.77281
73410,735,676,876698837,3,3.37178,3.37178
81230,735,764,876698837,3,3.09431,3.09431
79858,416,510,876698853,4,3.6289,3.6289
84733,735,123,876698866,3,3.4043,3.4043
60355,735,285,876698897,4,3.79557,3.79557
64486,735,298,876698897,4,3.92948,3.92948
72022,735,117,876698897,3,3.81461,3.81461
93032,735,1012,876698897,2,3.60445,3.60445
56115,416,182,876698934,4,4.1543,4.1543
14538,416,69,876699027,4,3.83708,3.83708
66285,416,447,876699027,4,3.51456,3.51456
39283,416,185,876699101,4,4.00843,4.00843
23840,416,55,876699102,2,4.01001,4.01001
64767,416,90,876699102,4,3.51456,3.51456
46651,416,707,876699179,4,3.66573,3.66573
65234,416,238,876699179,4,3.68589,3.68589
23981,416,11,876699238,4,4.11078,4.11078
35141,416,498,876699287,4,3.88349,3.88349
20391,416,202,876699334,4,3.66635,3.66635
76883,416,218,876699488,3,3.67637,3.67637
21310,416,652,876699526,4,3.72472,3.72472
22426,416,997,876699526,3,3.30184,3.30184
50155,416,792,876699526,4,3.20752,3.20752
48571,416,42,876699578,3,3.75227,3.75227
73555,416,179,876699578,2,3.94401,3.94401
22208,416,176,876699652,4,3.90565,3.90565
56619,416,132,876699652,4,3.92556,3.92556
24703,416,633,876699757,4,3.62135,3.62135
95233,416,184,876699758,4,3.53281,3.53281
59625,416,418,876699793,4,3.54401,3.54401
47410,416,955,876699839,4,3.48802,3.48802
53897,416,154,876699839,4,3.59725,3.59725
51518,416,133,876699903,2,3.81601,3.81601
86251,416,4,876699903,4,3.53474,3.53474
18488,416,941,876699946,3,3.40668,3.40668
22518,416,53,876699946,2,3.17734,3.17734
26588,416,219,876699946,4,3.27479,3.27479
18714,416,71,876699994,4,3.75801,3.75801
38486,416,662,876699994,4,3.54317,3.54317
39860,416,73,876699994,3,3.51144,3.51144
49701,416,99,876700137,4,3.49281,3.49281
94777,297,690,876717812,5,4.00879,3.61002
37474,543,831,876718718,2,4,3.10547
55462,543,636,876718718,3,3.60468,3.37819
82552,543,1416,876718718,2,3.48366,3.48366
76018,860,690,876750421,4,4,3.61002
2937,116,262,876751342,3,3.33265,3.33265
26377,116,306,876751342,3,3.44336,3.44336
61863,764,14,876752116,4,3.78155,3.78155
68338,764,276,876752289,3,3.45334,3.45334
71089,937,268,876762200,1,3.69638,3.69638
74615,937,242,876762200,3,3.4306,3.4306
83336,937,258,876762200,4,3.82075,3.82075
83613,937,286,876762200,4,3.84466,3.84466
91587,937,303,876762200,4,3.68802,3.68802
23231,160,100,876767023,5,4.06546,4.06546
80182,160,408,876767023,4,4.24401,4.24401
89328,160,9,876767023,3,3.73952,3.73952
17041,160,137,876767299,4,3.49281,3.49281
43088,160,825,876767299,2,3.55501,3.55501
98911,160,952,876767299,4,3.18446,3.18446
5445,160,124,876767360,4,3.86858,3.86858
83991,160,628,876767360,3,3.55872,3.55872
19256,160,1016,876767440,4,3.3452,3.3452
59721,160,150,876767440,4,3.79715,3.79715
5092,160,93,876767572,5,3.96763,3.96763
18991,160,50,876767572,4,4.15298,4.15298
33452,160,293,876767572,5,3.83287,3.83287
32343,160,933,876767621,3,3.40925,3.40925
40193,160,922,876767621,5,3.40925,3.40925
25762,160,273,876767660,5,3.61369,3.61369
43452,160,285,876767660,4,3.79557,3.79557
1967,160,117,876767822,4,3.81461,3.81461
15202,160,475,876767822,5,3.91239,3.91239
17545,160,7,876767822,3,3.85771,3.85771
20585,160,844,876767822,3,3.70752,3.70752
18951,160,1,876768025,4,4.05534,4.05534
30275,160,508,876768025,5,3.73698,3.73698
31140,160,282,876768025,4,3.76001,3.76001
37627,160,763,876768025,4,3.4043,3.4043
74239,160,458,876768025,5,3.27479,3.27479
17774,160,544,876768106,4,3.28001,3.28001
47797,160,276,876768106,5,3.45334,3.45334
88395,160,250,876768106,4,3.5492,3.5492
30956,160,1197,876768609,4,3.48943,3.48943
35662,160,15,876768609,2,3.85788,3.85788
49304,160,1142,876768609,5,3.64002,3.64002
52831,160,237,876768609,3,3.73693,3.73693
77773,937,301,876768812,1,3.82478,3.82478
78983,937,300,876768813,4,3.80712,3.80712
84028,937,304,876768813,4,3.57335,3.57335
85754,937,326,876768813,1,3.31827,3.31827
11265,160,118,876768828,3,3.17924,3.17924
26839,160,248,876768828,5,3.68001,3.68001
59698,160,1134,876768828,4,3.45145,3.45145
74530,160,129,876768828,4,3.87311,3.87311
12202,160,123,876768949,4,3.4043,3.4043
97649,937,874,876768956,3,3.52669,3.52669
94274,937,988,876768983,2,2.65092,2.65092
19983,160,412,876768990,3,2.97281,2.97281
23046,160,13,876768990,4,3.53281,3.53281
37693,160,240,876768990,4,3.33295,3.33295
80179,937,14,876769080,4,3.78155,3.78155
93067,937,100,876769080,3,4.06546,4.06546
99146,937,116,876769080,4,3.69638,3.69638
38985,160,151,876769097,4,3.68001,3.68001
4913,160,126,876769148,3,3.56001,3.56001
7526,160,762,876769148,3,3.33274,3.33274
12233,160,926,876769148,2,3.1277,3.1277
26983,160,410,876769148,4,3.63173,3.63173
30668,92,1028,876769174,2,2.83137,3.38834
84339,937,124,876769212,4,3.86858,3.86858
97173,937,283,876769212,4,3.77281,3.77281
84237,937,847,876769213,4,3.64002,3.64002
72247,937,515,876769253,5,3.97656,3.97656
19159,92,455,876769302,2,4.04112,3.54401
51765,92,282,876769303,4,3.68653,3.76001
67076,937,275,876769323,4,4.08738,4.08738
83441,937,408,876769323,5,4.24401,4.24401
84330,937,255,876769323,3,3.66616,3.66616
67204,937,9,876769373,5,3.73952,3.73952
86174,937,236,876769373,4,3.75469,3.75469
98614,937,1007,876769373,4,3.84237,3.84237
75025,937,126,876769374,4,3.56001,3.56001
90509,937,50,876769374,5,4.15298,4.15298
68826,937,285,876769436,4,3.79557,3.79557
72516,937,297,876769436,4,3.66573,3.66573
88299,937,225,876769436,2,3.14436,3.14436
91361,937,19,876769436,1,3.79557,3.79557
6637,160,21,876769480,1,3.20573,3.20573
74050,937,224,876769480,4,3.66573,3.66573
93381,937,137,876769480,3,3.49281,3.49281
99863,937,294,876769480,1,3.64755,3.64755
75672,937,293,876769530,4,3.83287,3.83287
86138,937,864,876769530,3,3.28001,3.28001
87973,937,222,876769530,3,3.43511,3.43511
97238,937,237,876769530,4,3.73693,3.73693
13227,160,24,876769689,5,3.70668,3.70668
24707,160,1012,876769689,5,3.60445,3.60445
27384,160,455,876769689,4,3.54401,3.54401
3094,160,3,876770124,3,3.06287,3.06287
2232,160,187,876770168,5,3.69638,3.69638
99501,160,127,876770168,5,4.02934,4.02934
13244,160,693,876770193,5,3.78355,3.78355
1918,160,56,876770222,5,4.35035,4.35035
21698,160,182,876770311,5,4.1543,4.1543
20267,160,405,876770441,3,3.42245,3.42245
19547,160,864,876770673,1,3.28001,3.28001
85739,160,832,876770673,1,3.52669,3.52669
86643,160,288,876771285,5,3.63919,3.63919
68273,647,237,876776320,3,3.73693,3.73693
81411,647,1063,876776320,3,3.5631,3.5631
41988,647,117,876776321,3,3.81461,3.81461
53441,647,257,876776321,2,3.78205,3.78205
62765,647,831,876776321,3,3.10547,3.10547
64802,647,70,876776321,3,3.52344,3.52344
68589,647,203,876776321,3,3.75306,3.75306
77795,647,1263,876776321,3,3.44336,3.44336
80518,937,93,876780336,4,3.96763,3.96763
89980,937,295,876780336,4,3.51779,3.51779
97702,937,508,876780336,1,3.73698,3.73698
1221,23,258,876785704,5,4.05961,3.82075
15070,23,222,876785704,4,3.01059,3.43511
48953,23,541,876785720,4,2.60929,3.45145
22643,23,294,876785901,1,3.31702,3.64755
1830,289,282,876789180,3,3.76001,3.76001
13059,289,685,876789373,4,3.47572,3.47572
14728,289,471,876789373,4,3.59766,3.59766
32619,289,125,876789373,2,3.83772,3.83772
28919,289,222,876789463,2,3.43511,3.43511
59239,289,742,876789463,4,3.63536,3.63536
86966,289,117,876789514,4,3.81461,3.81461
3668,289,815,876789581,3,3.37819,3.37819
15843,289,147,876789581,3,3.55516,3.55516
75322,289,15,876789581,3,3.85788,3.85788
2958,289,7,876789628,4,3.85771,3.85771
90910,289,109,876789628,3,3.64401,3.64401
3580,289,1,876789736,3,4.05534,4.05534
72447,289,121,876789736,3,3.38764,3.38764
11482,289,1016,876789843,5,3.3452,3.3452
2712,289,849,876789943,4,3.48366,3.48366
9969,289,24,876790292,4,3.70668,3.70668
75342,289,477,876790323,2,3.53566,3.53566
3992,289,410,876790361,2,3.63173,3.63173
76855,289,455,876790464,4,3.54401,3.54401
20676,289,151,876790499,2,3.68001,3.68001
24324,289,21,876790499,1,3.20573,3.20573
8397,289,473,876790576,1,3.29281,3.29281
14364,289,405,876790576,2,3.42245,3.42245
15775,289,926,876790611,3,3.1277,3.1277
98901,289,363,876790653,3,3.29557,3.29557
22427,289,254,876790734,1,3.19531,3.19531
63000,382,334,876802971,5,3.45098,3.53203
26788,382,332,876803039,3,3.57457,3.57457
20564,233,71,876812281,5,4,3.75801
29019,233,91,876812281,3,3.43791,3.43791
59708,680,286,876815942,4,3.84466,3.84466
67707,680,269,876815942,4,3.52288,3.52288
77670,680,242,876815942,4,3.4306,3.4306
84352,680,294,876816043,4,3.64755,3.64755
51154,680,9,876816106,4,3.73952,3.73952
57796,680,195,876816106,4,3.91637,3.91637
68988,680,318,876816106,5,4.2589,4.2589
51758,680,169,876816162,5,4.23132,4.23132
78790,680,203,876816162,3,3.75306,3.75306
89209,680,517,876816162,4,3.31296,3.31296
51514,680,98,876816224,4,4.15128,4.15128
84321,680,143,876816224,4,3.75201,3.75201
87453,680,1,876816224,4,4.05534,4.05534
46439,680,408,876816268,5,4.24401,4.24401
50069,680,121,876816268,3,3.38764,3.38764
59728,680,515,876816268,4,3.97656,3.97656
59927,680,25,876816310,4,3.50763,3.50763
83209,680,50,876816310,5,4.15298,4.15298
83746,680,137,876816310,4,3.49281,3.49281
84207,680,7,876816310,5,3.85771,3.85771
41514,518,300,876822581,3,3.80712,3.80712
63172,518,288,876822581,3,3.63919,3.63919
50616,518,10,876822744,3,3.61601,3.61601
50500,518,9,876822811,3,3.73952,3.73952
53984,518,475,876822811,4,3.91239,3.91239
35559,518,924,876822873,3,3.60547,3.60547
39598,518,471,876822873,3,3.59766,3.59766
28077,518,14,876822923,3,3.78155,3.78155
56333,518,276,876822923,5,3.45334,3.45334
26628,518,919,876822967,5,3.56742,3.56742
32577,518,100,876822967,4,4.06546,4.06546
34904,518,151,876823018,3,3.68001,3.68001
40535,518,126,876823018,4,3.56001,3.56001
42676,518,1335,876823018,3,3.39275,3.39275
98904,518,619,876823018,4,3.45145,3.45145
25862,518,124,876823071,3,3.86858,3.86858
29585,518,1017,876823071,3,3.57335,3.57335
83831,518,713,876823071,5,3.40668,3.40668
27388,518,934,876823143,3,2.95752,2.95752
33943,518,123,876823143,2,3.4043,3.4043
71192,518,1,876823143,4,4.05534,4.05534
26345,518,25,876823197,5,3.50763,3.50763
32515,518,7,876823197,3,3.85771,3.85771
25985,518,1047,876823266,4,3.05078,3.05078
30283,518,458,876823266,3,3.27479,3.27479
35780,518,696,876823266,5,3.18446,3.18446
