row_id,actual,prediction
10053,149500,139888.81054633379
1706,196600,178710.53031831826
14779,88300,133755.76232524595
15799,350000,354814.06761165976
16409,99700,83197.783535201874
16074,321300,284020.6789153571
1027,129200,150705.24218220427
3955,234900,239896.89440292399
4586,110000,187546.50529699831
18552,202000,271795.04023993574
3558,273100,312153.36272309825
18217,284600,318045.57778325595
797,192600,225572.17332598125
188,105500,133395.78112798257
17134,379600,416000.15620679676
20464,186600,227732.05750981806
7929,162700,198588.88211922481
15030,163000,144140.64986168753
2196,165400,144309.36425562776
6362,142900,178182.28671267079
14130,118800,107377.42834691177
7913,159500,170301.73403093306
12656,84100,85132.130340612232
16051,323800,351274.93657994934
3962,190400,221680.65442035478
18915,86400,87101.503224393658
7601,109600,151419.82711308877
19843,55800,42272.010622475791
11581,255900,272729.60379806225
15849,294900,324253.60781540704
13123,144600,150761.96754388633
20439,264100,240472.79961393768
16223,94100,114160.03526606811
18995,260900,170272.20612649529
2880,57500,62516.266476087476
17049,500001,390594.37607848918
11477,267800,242875.99346567102
5372,340400,433119.41186951153
422,368600,394541.54420066788
8583,481500,446004.833947426
905,240100,248081.5399337851
17837,299400,325845.44104605058
3228,53400,74121.313998508907
11104,213900,289375.57422475185
359,252800,264494.32845637121
864,281800,288729.92193837452
1741,129400,159622.75331304799
18443,241200,247791.06242547595
8236,162500,255223.78513669205
6961,198600,207757.53884966849
6774,350000,254980.52882423339
9515,82300,95204.543299040044
13977,117500,172242.43127193407
8445,303700,342379.36593951855
12849,108300,142496.63182434515
3139,87900,114564.8236038617
12678,133700,148374.41338567343
6024,116200,136466.69709949294
12374,239300,129182.69642260465
18974,87500,104379.52430241772
10858,157500,184825.76299526659
3639,183800,227475.22277794278
5078,93100,197203.29475705989
539,102200,146888.27509330874
9814,278000,247017.34537490056
8321,109800,157147.72470248709
4031,443600,353205.82830059784
18677,368400,264813.96958677005
19947,60300,63002.54700269943
16116,268100,294315.51785425551
553,228100,227522.5370233329
2097,49100,52745.422829014336
12409,50000,91164.432210490239
3196,62000,61777.980800885911
14738,131900,171967.06576539823
20423,428600,362703.56510223751
8496,218100,188232.92590840795
4997,98300,148111.93775054149
15710,500001,383459.5425194258
9278,201600,213556.64037321784
13684,128400,190814.74675488286
19419,171400,153964.18880673047
16134,352200,342935.46265972196
12150,83500,150344.36633982195
14033,159400,138744.38204497396
15614,500001,333355.57979088277
19069,262300,245905.13691947539
8842,272900,308251.84969448455
9817,236500,303371.36034467316
4126,186500,213627.25873483045
450,271400,208084.43847494261
4803,120700,194336.02044850556
1493,322300,287912.96740055957
20558,154400,156475.26223047939
16145,446900,363152.25010809302
2613,111300,97157.062712339641
11361,189300,227824.06051440581
12698,95700,106478.14542641168
7514,110700,134768.41574823571
17647,255200,257247.87573773766
12066,339300,245760.60095901915
5239,104900,184661.4383818137
9926,187300,192979.3953067156
16356,99100,123561.93766047993
15301,185400,188586.99010574815
12607,87900,105888.44696079809
7202,132200,162910.74724124165
17321,500001,171903.37951214885
8349,137500,182040.96388096872
10817,271600,297069.85248867428
8425,199600,193030.86110899708
15522,137200,156426.02448002284
10208,235600,249379.12160223408
4105,409600,341460.63616261596
13991,79800,103517.00572596869
9417,500001,480391.35806202306
11969,152200,148297.83588416222
17593,344700,249871.79503082245
18418,311500,312489.70691452024
6308,138000,193831.80149849743
16909,500001,518748.21310751379
1007,183400,235184.50740885449
10404,279800,351119.63250306563
14654,179800,168941.78579574582
3585,318100,221619.34909524606
17101,343600,376876.47003021627
3162,53900,85226.381316104569
14418,193800,224417.90364546026
3541,258000,253491.20867995717
11906,117900,131458.3190435174
12572,79000,105754.7550938702
3220,92800,132998.88594667503
4268,250000,196197.82678102559
12826,101200,114387.48929690817
12822,383300,357178.63333384844
14294,140600,135922.2638680847
8787,500001,456879.08424362203
894,356000,388587.61974745756
15000,140700,163018.28601666284
18274,500001,468165.45277239074
20036,90000,77387.451521496914
3499,195900,252946.19084067934
2964,106200,125882.77816830539
2375,58100,48394.00605979815
2663,101500,92079.287804156265
2556,116100,157918.53401316234
12654,70300,78328.088614272172
2322,109000,118004.56180707527
9700,135200,137484.1990249987
4551,181300,224713.2440057947
5012,188500,204447.59695570273
18529,255400,211897.93518399011
16123,307100,273977.53026136477
6069,271500,274397.10910342284
14847,112400,121623.63990021514
2960,85000,134052.55599893146
337,84200,120406.76751172743
5349,500001,517826.94450674596
662,223100,184774.81487369686
9479,71800,82886.197842688212
10202,191100,148920.5649123523
20133,176100,197372.64516161915
6655,169500,179081.8896282776
7580,126600,129853.80876264359
18250,342400,343772.27488178987
3979,246400,240053.5972509858
5909,154600,201982.51685310452
1932,197500,176746.8255516894
6085,220000,240974.80825361607
10998,366800,355808.4889747476
10334,314000,311926.88210330834
15666,500001,352722.98298662819
16430,147200,185385.18011342001
8196,242900,206999.6773397573
17009,310600,251251.6940406533
13984,100000,36160.195503167371
13577,77100,103999.02568038921
16401,181300,184997.0921551502
17547,302900,157670.95119841394
18462,261100,229381.20677157864
13213,231800,129381.8568136072
3862,337500,323999.56273747236
19454,138300,170635.74874106247
11060,173500,227451.35729359635
3249,100000,96876.790334311299
7105,206300,185627.02498048922
12233,89400,119910.44415271514
3586,240000,208184.64534633153
5037,180100,308454.3928491582
7703,254700,190436.83116919533
12708,103000,93307.870792982096
18150,225000,247545.43378263724
16263,59300,63298.134469555953
8133,226000,234155.52280382096
3852,286700,303306.54121718201
5558,500001,412364.31952211959
8553,270500,237461.76382681087
2328,72200,105124.97939936178
15468,209700,218584.90846325509
6829,244800,252672.11033759121
7209,140800,145635.12148513197
11868,113400,132403.92195630143
13593,69500,86158.032708148268
1440,165500,150921.57518973545
1766,135300,142151.74571756012
10619,333600,380728.42176959093
11000,500001,426473.47315204778
13372,191700,187360.91759582126
6198,191800,221245.31141413259
6714,363000,378179.99259389704
9946,195100,216038.71755771965
12023,143400,156257.55720485325
18469,344500,356739.55732401263
19079,176000,209780.48074126782
16693,158500,205440.66150754195
40,155400,147512.5776256033
1349,154800,187389.98792468733
8578,500001,541886.46377242589
4084,394400,357684.8075459298
12463,161400,136338.42535341581
2011,62100,56975.468795709603
11103,224700,209379.90557972578
18857,56000,108338.64413222339
7632,183000,186526.67655028155
16136,500001,454394.29787210911
13199,144000,116616.19323131691
12283,63000,84506.255066994927
447,227900,211219.63903388989
19847,60000,46751.063880401518
12580,87800,80049.075527455308
7805,171500,190231.93575863118
5512,265500,224438.15677875464
6552,454800,427192.81949151598
10501,320800,254313.00394581014
5818,243800,177812.94401688428
8427,200000,224085.07809695511
701,431000,292222.82214189344
10396,222300,226682.37702934179
19654,69500,75013.521451765846
11627,398800,370560.43973855639
9512,112900,139367.81413961088
1024,140600,144806.34046378994
16237,76700,107655.72135616159
1724,69800,96549.66918268273
4838,151600,140169.71837213793
17275,281300,244495.25385498576
10996,183600,197821.00565620829
14271,65700,95005.103530109118
4213,204500,235065.32031307404
18195,222200,239510.73348001117
13548,68500,82254.563330772537
1473,151100,159641.11001356327
9079,163600,166851.0491918113
16268,57700,64288.269076877827
19401,92700,131820.65515701522
5830,349600,253781.09940511017
20415,187500,269207.80839987728
9795,357400,326811.22725061845
19261,147900,153195.88778007202
8519,242000,250198.16230067296
18152,291400,345540.14360111975
12768,65200,73045.010610321508
8839,430800,316750.4634784229
1598,348200,378136.33436296415
12071,177100,231125.48199001933
9169,167100,180763.88675520691
15261,369800,341266.88870475511
14617,87500,150737.57853038929
1391,269600,222650.36998759693
717,170300,160923.01484057863
15696,425000,292325.93708217447
8510,237500,199834.01361469546
5881,247800,255790.58684646414
9339,316700,439686.0338338408
9323,231300,174716.5220732544
6508,207100,166065.15326244163
2659,74000,98218.439657119787
19664,122400,158114.06367208442
3230,46300,46769.449865098752
141,331400,389609.37926555658
71,95200,156242.53401535377
5726,400000,252268.10078102967
18772,59800,73173.578428741079
9499,165600,127148.13717742015
16347,132300,93490.224921049463
11078,194100,208003.47817590929
9082,171900,160702.71666715993
12130,114200,101121.2017809135
16152,348500,393197.55471404782
16784,87500,242448.29048035757
2526,58700,94769.454512418233
19747,70500,123395.21880778244
7963,167100,218139.1903139347
3135,54900,91022.461470670547
9200,119800,117358.64858922899
1781,79000,148303.40510351671
17006,294200,344360.98135695804
16467,70700,85738.340028806138
19447,160900,145436.59622315242
6927,143800,149747.98381796019
14743,142400,132840.28729836948
4335,247500,187591.83981197147
7607,105200,169419.10398822825
15865,277300,358391.40929962037
16597,248700,199799.0184038835
1800,93800,166953.19203375446
16419,125000,125045.67662758389
6372,265500,272771.89805671311
13862,119700,94494.23517831447
7873,179500,191295.36980286628
2833,60000,75451.934595197585
9701,130400,123000.81097079258
18960,110400,160573.10652873985
10060,172800,141646.76955694545
8684,296300,280868.61936210998
697,155200,156008.48910675364
15693,500001,513548.88479962311
19100,215200,224665.10376352043
12293,98600,126009.35574385762
14067,130000,159260.57740834664
5589,203300,218512.37109510446
19476,163200,175178.99557956352
17534,188900,165396.62894578406
19133,162500,150325.60345220094
12218,183000,187141.93528792023
2004,75000,72746.192085141898
9274,215300,221017.60173506892
10658,291700,264348.15793186601
5951,233000,199197.52246604959
415,371100,388359.80591494648
17378,139800,178817.77319606446
13275,122800,141746.60639500374
13304,126200,119269.54228754455
1647,485400,368071.67085394135
14259,86400,106693.55223697907
3205,80300,93123.792559086767
16286,73100,112291.22857175746
1077,116300,122845.85524573547
17715,223300,251527.22279733379
8401,156800,204850.97486340729
4388,198800,157960.2561763938
10799,484600,399371.55276953027
13401,119000,130274.57202979922
11184,213200,195220.58418046377
8743,346200,280573.56837732391
17413,28300,187124.57057304587
6930,144200,186636.62653110741
9157,169500,231965.73586625236
225,239600,306817.45436294889
6304,136300,191666.33198553196
9971,214500,228245.21597374373
14237,175500,173571.48542354553
1686,198000,212502.23021908905
18329,500001,461724.06810483139
12164,109200,141482.09123421164
10525,183300,262402.26586457074
11242,240700,187675.24745865731
12724,194100,163580.82391748286
13389,127800,149359.18950872024
14889,118800,138172.61930161648
17719,348400,344270.53876959672
14532,180400,183292.45695787118
9002,183000,270377.14550120832
6906,211400,221666.39715211518
12114,142000,126535.71433139191
13082,135800,131022.00146208619
18421,236200,212128.97092754231
19877,154800,193821.16355616512
8048,219200,281145.98483343999
8330,99200,131042.46548403255
12627,72300,83308.135920777611
10269,324400,187494.63072908865
3940,227700,254584.18596166754
2123,72000,79718.767695607065
8417,152300,212504.97018120429
7769,141100,153149.2048375904
6845,202300,180927.24594152733
5481,339000,330541.91909235233
13565,99100,140647.10371575545
5212,90600,202414.94554623397
6809,192500,208599.89966377715
838,261400,230624.87379256802
5044,158800,189317.69569775739
8835,400000,333929.85712429957
929,217300,266845.46268316446
1237,113700,122716.1552675175
5114,109500,184474.46527167343
12981,134300,132877.29724837301
16231,141500,159604.56521366065
4345,500001,539832.53267766209
12205,147500,207211.67890570586
4755,420000,267644.95713788801
10549,137500,198269.3659950064
9508,115200,153760.65234696816
13676,93000,93398.065240380034
17371,130100,167772.47430665063
19868,93700,132352.97057083808
1520,264900,264335.73376643332
1795,95000,121911.26338795786
2787,139700,151322.95243165927
14043,146400,154088.51581892793
7546,130400,190436.83116919533
5707,268000,223526.33430529101
16838,249000,315941.59725434467
20392,287100,286415.71487151604
2281,47500,79144.700828471512
5268,500001,417265.33851068956
7677,168600,242851.21137078386
4495,153100,150547.93173149414
20467,225000,280532.47490516835
7329,163600,152430.20336176484
17786,196300,207973.4579873195
393,221300,269841.04238403309
6039,119400,111037.57214792006
2457,100000,98309.423602411654
8049,217300,228956.71742930583
16578,119800,145958.59961156902
18641,207000,223801.09483824065
4302,261600,162056.41969977686
7802,166000,212299.5224667915
14007,459600,437925.20787399495
19921,83800,129310.06799959955
9298,324800,397108.74511411774
18943,135000,169288.73162814381
295,90700,133279.5153841782
3814,93800,190166.2883054066
15689,500001,478703.39405988174
16323,94600,69303.034258486645
15598,110700,123457.2241163463
11131,183900,219864.83400502347
18540,400000,265682.35878351715
20225,165300,202549.56219299231
8885,500001,465395.57314232481
5544,434800,460288.5743236508
11655,215600,198887.12951749485
4271,237500,197470.2547679414
4998,103400,139385.88672449745
20491,191800,213276.9366466841
9655,61300,86406.958495820523
3736,312700,264667.94985712058
8463,202100,224865.26704815915
5198,96900,131174.37764245132
8263,220000,241096.5880932195
11492,216400,253516.54217385018
2405,51500,40900.703128683585
13703,73500,100200.36488319542
13628,84500,100577.85239007052
5480,325000,267872.03098538821
6099,182700,205080.54304682816
3617,159300,197610.12246451271
20297,450000,237119.53066097069
8306,500001,277661.02584660979
4222,238200,254631.50993090647
17004,293200,277921.85299379885
12863,88200,119426.2559443263
18669,233300,183539.2146651948
7052,154700,154447.58235007653
9677,169800,149833.38342822951
19851,53500,40437.700911303778
1060,153100,94029.54151452014
20114,103000,92691.877574964703
19933,93400,98212.712520382425
160,211500,156758.35893612652
6237,167300,137042.12687006575
16042,246700,228147.8957151699
8220,150000,159174.97431102186
3767,341800,345020.25953535858
2769,53800,84007.899630463944
7501,104600,150341.94520848693
6832,245700,290296.46889007912
12664,109800,154530.75286649886
7603,111000,137286.95542442429
17182,355800,399800.4700801521
3993,439800,392960.50574198761
113,224100,263643.06058998615
2428,55100,44452.922560111678
8368,170800,252422.89706546886
16088,350000,276326.02973111125
7910,195300,185078.82697398003
7188,114000,155411.7217676877
1232,139900,132007.79105311088
20478,225800,276440.13079916115
3079,82500,96398.794219661344
16477,83100,83358.617616149029
2341,106200,142923.85406623359
691,179100,198718.18394798387
13488,88600,119136.79002883613
11795,162700,134310.00967108086
15428,121700,150487.68386563301
5179,96700,124329.05655832542
9321,287500,203293.96357770034
10288,264300,279868.0809228142
14913,139800,191149.31001514863
10080,180800,138058.26462613291
20489,225200,228572.17616786298
5057,87500,217915.97942480835
5867,209500,310877.01239163621
17658,302900,295836.76853305713
862,282500,332686.10141985293
2750,94400,88445.076025649498
16439,127400,129745.03963809802
9031,500001,522900.43742261885
6859,305800,221627.73394296123
17795,456500,400460.80562266847
8830,383300,273507.73883076623
14024,302200,208514.08442546928
4750,172700,194912.2650072726
13358,150200,147813.98614992353
15337,215500,233143.93917214152
8686,291700,265514.95213324483
4484,112500,169146.47381512405
723,150500,186943.27025298239
14582,175900,219924.50118660674
1856,66900,82690.849158140438
3795,274300,241837.86720617389
10348,279600,320054.57996427245
9313,487800,396932.58271379193
18651,228500,207455.60934399063
14228,152700,194868.87308080576
15505,299600,293717.93460950349
12364,104200,126125.55558158248
16789,284700,294651.37900266901
9498,158800,144860.71889897223
4387,187500,188281.12332831745
14730,185100,219887.15787531339
5471,350000,261628.37769027718
3210,61000,68714.008251041203
2905,91800,108666.00736961246
8224,187500,197969.9403271027
2393,94000,149812.30181802544
6739,342700,293198.75584825361
7046,174000,192401.87397202177
2372,63900,55345.812507724651
5883,249500,296513.29103426193
11826,174300,194469.43453644938
20342,246600,253020.85643904979
17890,112500,273160.29105353169
18721,78700,87089.5315887818
11545,235600,278246.94033525325
641,264700,279763.65595563047
3634,176500,190963.96802452134
2487,85300,113308.85798945604
14666,174900,163422.71721656335
1419,250000,228486.52296007893
2119,64700,89746.857958202338
13262,136400,184604.7812485774
4588,275000,203870.93397892176
15922,275500,298509.77465022786
18316,397400,416912.92699552013
303,97500,136082.72221614741
11451,390800,329204.96982038347
540,220800,212982.2931645528
15150,119300,146993.51606978837
1285,96400,95895.609279031254
5984,261800,247994.84718684119
15082,137500,112626.84529779847
19075,171300,165458.53752263388
17380,149800,182964.42662269925
3815,225000,196131.70229192046
19506,120000,136212.9487037035
6595,142100,143002.55657508256
13223,165500,195023.76835646137
12516,85600,124632.03604770344
17328,367000,264125.20969393372
14268,86500,136463.60936126293
10456,271600,302111.70556213503
17892,199700,241291.68045035642
6294,131100,172262.52035507382
6989,162500,161767.22842728213
3882,195400,220574.84419867254
5000,95000,129733.10027301969
18015,286800,304306.12625747256
11373,273800,236041.0179382303
10021,151800,83462.692451353185
16260,75000,58692.561929924937
8937,470800,374377.20283297123
13732,117600,144638.69802762609
11222,212500,191785.40791442795
16159,318500,266915.54271121119
4649,380000,185571.01925506772
15015,144700,140003.16844260748
11357,87500,178538.70855128826
3387,293300,238433.94405124511
6580,500001,351670.56153159833
8094,162500,222176.21623555064
8371,136600,234534.42360123759
13800,91300,70587.825064676261
8991,492500,392744.09503127867
5685,396400,383247.47403506399
6598,135700,162094.7071951307
6170,191900,191163.72349979682
13491,101600,131127.71290582215
19641,90600,88811.803748441016
1913,437500,156504.69318808621
3071,69900,51193.457920077315
433,192100,191875.50036770815
6851,220700,160989.66154795245
9846,291300,272901.00757132849
20466,233300,271505.83664561319
4280,250000,174430.71860963159
1454,229200,207339.21414585121
1239,108300,134666.36588931707
17895,208600,246281.16242883352
18202,280100,286106.56369074795
7819,183100,237507.74675702557
13602,97600,126548.72743018322
6172,188800,185096.8775087558
6772,352800,261422.20569608983
1986,56700,56356.484483877372
18947,161700,192094.53863572932
3602,238200,235161.80164919439
17030,289400,327302.922279083
7484,118100,147460.86530247112
19773,62700,118847.5882657942
13819,104100,134794.29744963365
11051,146400,194516.183086606
3783,192300,249325.97964044265
20063,55800,40587.372640639485
15974,241900,273889.08085559559
12956,115400,145447.74315880489
3245,60700,71216.803865296853
10897,175000,194835.12426950727
5598,177700,170084.50602351251
473,150500,158148.88158935003
12551,191900,213335.29067461152
13770,191600,153759.57778699521
14072,114200,161597.31899312272
10706,81100,207389.28853230231
16924,273000,264790.69407616748
60,75700,224905.13837416685
9124,146600,164733.39226864878
4903,110200,136035.55055003101
789,180900,185850.77914274723
7492,90600,163957.88875221592
18382,500001,334238.71392019797
7768,159400,187139.27092756703
18260,383900,426542.65247233928
1597,279500,251104.25803660456
16293,57200,84338.587757670408
14903,106300,137768.73488848811
10970,240300,294936.66585035127
5312,500001,397733.20817131829
10565,148400,223550.03008510434
10859,155500,222589.06864307864
5383,300000,272046.08361361333
9435,113100,122851.74348554813
19449,110400,106611.26690794094
16296,58400,69198.893139531661
10802,471400,359251.9613528729
19699,99700,131714.3775115289
17540,193500,269622.67969385779
3329,90800,168226.39182102127
6912,441900,359749.79213828139
4440,153000,190722.75358159374
776,206700,241622.25164207234
13896,57400,102394.59629031626
3599,315300,324020.08370443538
5680,332800,313689.20147775707
7425,165100,124767.32358816931
991,430600,251884.07475149952
8739,362600,279414.59424535697
2245,72200,107877.17183524377
10839,414700,431231.91634107381
54,87500,133259.30135017826
4702,500001,277280.75432807812
11356,153000,168118.18482231113
14696,171200,168768.00039052722
9539,72700,96084.567456753663
5885,244500,285576.15365140396
20620,100000,194540.91694139293
17320,243100,175594.5378349571
11135,189900,192753.01561841147
19683,68300,99618.597635326805
18785,85400,110141.36920953293
9127,116300,146302.28704157041
18835,81300,133631.20003650364
18888,99200,101825.6913554293
9967,187500,209440.76548366368
779,137500,131095.53357417151
15520,135300,131520.65681474342
9055,108800,146718.05886324644
20141,199300,203474.01497486921
11936,116000,127453.34096993254
16968,385400,323520.60623579659
1098,95100,79293.177868760264
922,451100,421721.64071273082
11878,141700,122200.4703713474
380,109400,209282.24063136984
7951,213800,187844.60071954329
162,269900,270926.19067105488
12183,114600,128056.0750923271
5362,500001,390256.14860393369
9122,138100,157148.4370267468
7189,126000,184971.61871472152
8749,387800,406980.67487569299
6756,352200,386667.45670319255
6942,165800,172580.3705332017
12673,106300,140657.05219738331
15455,160600,197859.73848093889
10664,198300,195159.84753892355
20310,67500,239155.73170308064
4591,162500,183149.78928088312
18782,101600,121810.88061556508
5178,93400,134351.02532167948
12378,55000,122238.49366546741
15653,500001,351169.52337092662
18395,246500,256988.32014672967
8821,266700,270583.98152060003
4830,150000,145889.6817705445
12793,60600,59498.747798857308
6118,138500,139848.40271711859
13877,71900,98036.750618206424
4481,148600,172440.26068241944
9932,142100,143002.64952058118
11100,232000,241892.22558285209
16870,347400,316169.46083455277
7857,204900,183529.53275676238
8946,421900,325971.87504905806
3629,186700,289928.03778341191
10529,187500,249652.1707485106
5282,500001,335569.51733649574
8701,281500,246633.03142556615
13893,55400,78887.06673374353
2569,92800,122901.62276347831
6705,225000,222568.5248281791
6478,183000,187208.15734219147
629,165000,209455.32665200892
3032,96900,140418.57239088046
10949,162500,160841.38456370108
19195,161200,188965.28059843995
11729,139300,106716.93785060987
13315,112500,112524.6014026315
19144,160400,168456.81802295419
19249,91500,160571.77586881246
13829,151600,86569.114561103954
16801,250700,271915.00288553484
13725,72500,86593.219390073878
1887,86900,147632.35978308259
14530,191100,174105.00245273564
16328,136400,177457.25972128895
5873,229100,259030.39529389891
4375,200000,181238.84334670365
7960,161000,171852.77487165053
1212,92200,115560.8011016176
8030,213200,203097.22355591125
9047,159400,116574.26384009549
8794,500001,509241.50503102399
14075,147500,163315.30469137963
19134,248000,229975.43892776422
18155,381800,461783.53025955264
17870,224900,249665.47414189135
6746,270500,233301.80479308782
18344,404800,307096.15972985886
2423,57100,60030.372871182713
4705,396000,278942.51595623925
12921,163400,186998.65850765945
1032,96400,121965.49504599313
6976,197100,229058.48932171508
19872,71000,44085.350316899247
19252,191000,187906.17103076034
12840,81100,86159.600015204473
4668,161100,162989.40101304426
13034,225000,284463.70965792512
12440,155000,108203.65064247482
3965,215600,226457.56664760713
820,177600,220037.45286362202
3376,162100,181880.73413489794
16148,404700,327223.04861364805
148,199600,210312.94371674463
3689,183200,197576.58670300693
976,231300,158232.53843274195
18043,500001,450527.62447547959
6312,183900,175267.17963117102
671,194600,168038.46319033718
5304,500001,529425.86150324321
14074,118800,127459.55324420857
10174,169200,189671.0142686161
9209,113600,151270.16051527153
13,191300,154996.48707855155
14436,187500,179787.07221286112
13124,156700,147460.98799794412
3159,81300,92720.90174376739
12968,117800,101751.23967236401
17046,451300,365483.06957973388
17917,282200,287566.94177576981
18588,177500,197717.31020840071
18103,345900,383124.38934177661
6350,273800,265617.79889417684
11533,54300,203344.65179808284
15650,225000,255079.06007245026
5297,350000,212563.60431825073
3877,236100,241001.06925274892
3011,113900,133846.01831479082
8982,314300,282228.64315592468
15043,159100,186054.14291218907
18272,500001,442523.79603413178
11241,183900,198193.68794099553
11636,229600,214392.63800878407
18387,355900,401445.16130323615
6863,268400,200481.6699711376
13557,78800,104813.60603706387
11009,374000,368890.77866928664
2848,89100,115087.14455954562
18867,111600,135461.19414326397
5853,247100,310145.45187170251
1971,131700,121496.38530150882
19124,227600,278589.67354123801
7073,173900,180022.0990677111
6387,330000,234031.8396485484
17461,229500,253535.60808745172
666,189100,229301.31322837397
11494,287800,289273.18025516125
11343,177900,199313.83450563296
14306,87500,107898.92306017327
13435,95100,111100.33869695637
11858,69600,92071.368187547821
11247,153800,189359.8450681133
10166,500001,426751.04134669213
17251,258300,231497.44289082004
19294,194400,206694.78369097743
19572,99500,99770.936001149486
18248,330300,302507.77704037214
6544,156300,162243.09986212337
19738,92200,85827.142993257599
16354,105300,119800.8585465832
9763,279100,222455.17003779166
2780,56100,84161.349213402806
17959,313900,273172.18300643342
8718,410000,432111.92670489516
8135,232200,283304.62111479481
1524,306900,338939.93096977024
5868,224700,265705.95406084956
4002,419000,428294.13595944166
19409,156300,90404.104154858098
10719,387500,330546.43526373117
2382,115300,98538.781137879618
4675,500001,299266.51104346698
13159,136500,156018.17579229263
11596,376200,394572.35016199935
4050,500001,512855.5001193285
1683,191100,194531.68214960941
3092,68500,79216.85596115161
3137,39800,69623.110932641604
2798,45500,58059.745863445831
5024,115200,160973.62747002556
18580,169700,141442.53983501496
15585,134400,137869.22943890799
18910,91200,144540.50913061085
7474,132700,157699.78169566888
7227,158900,136640.986601746
2714,67500,80559.587654118324
4907,126800,135274.01414527456
16726,172100,178005.84156853796
17518,240900,218580.57931400044
15928,279300,264661.11938936135
4787,127100,206376.09052583497
4584,187500,144113.43577895596
3395,185900,234726.85936423182
19404,268800,98980.466797483998
17269,312500,258845.65674738912
13421,143700,151214.18015615491
2295,90600,86860.0320086922
737,181600,186538.34321154878
17819,500001,170096.37416996481
19966,59300,63163.152208863554
1798,87000,98962.928198420952
20147,194800,197195.99790200836
20436,500001,438972.14403154916
1134,70500,92274.192150436895
14126,95300,116165.31114702065
18498,374600,182118.70777924033
19922,94600,148572.85621021321
17359,201700,222071.49459741387
7299,154200,141938.01025067345
6709,187500,172829.15427835978
17915,270300,266550.81713574973
3076,68400,69693.873903732689
7498,96500,141474.90176112478
3385,316900,297896.2415675536
7812,178000,190276.50775917509
11266,191400,190055.19938935537
5682,254300,265848.66879395762
13541,86100,120772.51070423666
5321,500001,465358.5240060892
3350,118300,85245.622683094058
14094,96400,113533.42824434422
10206,293500,368963.75673961901
1272,187100,202630.98569938831
3449,157400,217172.84516271166
2212,67900,95468.738345550461
8339,150300,274643.41775120847
16127,483300,376162.31106548815
16062,318400,318347.53793597117
13450,95600,137844.58048367355
4833,162500,144788.13072987614
3735,261800,227466.95486937542
3774,367900,325271.11143816414
13760,230600,268254.78550702927
1064,78100,67166.566040598234
437,150000,150034.75741386469
10488,106300,175159.67640967492
14356,159800,214214.14607704215
16967,393800,338033.59233401553
7654,184600,189963.57855345297
17550,183700,153666.17594428791
10006,187200,145381.14239436862
11893,85900,98842.039223146799
13497,67800,79736.127616719852
4061,332600,320825.54902421933
2337,113700,164226.54336498521
6583,450800,249323.20261852021
19200,157800,190721.81795464564
5936,156800,210785.37917164364
8955,314500,283060.83368319517
10862,246000,243180.59332711174
7865,180900,182933.57516068468
19815,57400,43907.150165147934
18413,294200,336123.72035967797
12947,186200,188262.12047041155
16448,86900,98517.064832819131
20211,303600,301172.91306576109
15661,500001,296812.89640313236
1697,272900,236489.19281685579
18976,134800,159697.04806059157
6235,191700,217818.38093802414
2199,122500,186638.5717300736
15813,270000,381632.80479638599
3476,374000,393144.93954496761
15274,367100,228532.96351850775
3214,56700,97382.766097555417
17488,150000,264397.85879324772
10115,245000,281203.71161793312
9229,156300,124715.49447228487
6408,445700,236416.34161872746
19941,73600,51588.939653109526
13832,148400,163790.63013052533
9501,176100,175757.11423385816
8327,99300,146025.17156298857
253,88800,149394.76337215956
17179,345100,346682.58953942382
8229,131300,237917.05123916807
9238,98500,147333.71362201479
387,246200,235546.31073018705
238,139400,134265.21625545627
1354,113900,147666.20381334907
1066,84500,94360.265136285729
9249,94200,166374.91717598913
9891,140200,97931.232489975679
5273,500001,517986.34785334184
14406,362500,259520.87312601024
4753,192500,176511.9656630925
15070,113600,136838.18237453938
17190,319400,298690.87166322017
19410,174100,176309.18190972097
1579,287300,346765.00538539048
7878,239700,201374.02625459974
20004,85900,140013.32257474447
1343,99200,157383.07289981534
18307,417800,448140.64450381952
8172,251400,248533.96324231086
11105,225000,233233.19788377197
1072,130300,125594.39098046157
4170,186800,212533.39501390065
6309,168300,198823.05058345784
13265,106000,107178.61150788874
10762,477300,300809.26937129739
16961,368200,327302.922279083
8897,353600,262605.9794573636
7327,159000,170633.23646067074
12649,80000,135894.07890141377
20324,194100,187178.54400923106
11730,146800,150357.57075376261
4541,140800,156581.87282238516
6219,218300,255428.13271764515
4472,135500,167355.20815013818
1245,92800,148221.99571517363
7280,105100,149201.02229345113
1031,68900,98703.684015213832
14053,112500,152915.66651151649
13607,88800,103488.73190423733
5173,101300,129960.80364977382
18576,121400,104629.33049835559
17100,496000,336491.47663576971
12624,152800,148943.53119757521
5615,139800,131983.37497504885
11720,153300,128478.97877747346
2634,92100,101622.075774375
4226,254200,213227.61413051074
7521,93100,125953.92319008506
106,268500,259163.31810116884
14021,240000,187417.42203523463
18434,184800,239846.65883576433
5370,207700,234854.89383237335
12531,87500,83335.964782461539
9137,333300,246253.70306561084
20242,244500,273058.59826536902
17526,162500,151962.08601835094
17063,241700,166452.59811004554
1028,99100,114500.14604259854
6984,219700,229851.1698932423
19952,78200,103228.5176509771
2136,69200,123938.58842095625
16756,307000,256791.08302294262
